target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.13817040622234344, 0.1177792102098465, 0.13141681253910065, 0.13079550862312317, 0.11146022379398346, 0.11471971124410629, 0.14131717383861542, 0.11434102058410645]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.04243019223213196,0.04243026301264763
68,Maine–Montparnasse (6e/14e/15e),6,"[0.13816913962364197, 0.11777940392494202, 0.13141749799251556, 0.13079558312892914, 0.11146064102649689, 0.11471906304359436, 0.14131759107112885, 0.11434116214513779]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.02523624897003174,0.025236371904611588
69,Maine–Montparnasse (6e/14e/15e),6,"[0.13816864788532257, 0.11777937412261963, 0.1314186006784439, 0.13079558312892914, 0.11146067827939987, 0.11471834778785706, 0.1413172483444214, 0.11434157937765121]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.026513084769248962,0.026513129472732544
70,Maine–Montparnasse (6e/14e/15e),6,"[0.13816991448402405, 0.11777862906455994, 0.13141921162605286, 0.13079586625099182, 0.11146056652069092, 0.1147180125117302, 0.14131571352481842, 0.11434205621480942]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.060918211936950684,0.06091833859682083
71,Maine–Montparnasse (6e/14e/15e),6,"[0.1381702870130539, 0.1177789568901062, 0.13141758739948273, 0.1307961493730545, 0.1114601120352745, 0.11471841484308243, 0.1413162648677826, 0.11434227973222733]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.1285373568534851,0.1285373568534851
72,Maine–Montparnasse (6e/14e/15e),6,"[0.13816998898983002, 0.11777893453836441, 0.13141800463199615, 0.13079610466957092, 0.11146026104688644, 0.11471822112798691, 0.1413162350654602, 0.11434225738048553]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41390812397003174,0.4139084219932556
73,Maine–Montparnasse (6e/14e/15e),6,"[0.13817007839679718, 0.11777865141630173, 0.13141855597496033, 0.1307961493730545, 0.11146049201488495, 0.11471803486347198, 0.14131580293178558, 0.11434224247932434]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.18390025198459625,0.18390031158924103
74,Maine–Montparnasse (6e/14e/15e),6,"[0.13817043602466583, 0.11777839064598083, 0.13141873478889465, 0.13079620897769928, 0.11146058142185211, 0.11471802741289139, 0.14131538569927216, 0.11434226483106613]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.1746734380722046,0.17467351257801056
75,Maine–Montparnasse (6e/14e/15e),6,"[0.1381719410419464, 0.1177782267332077, 0.13141725957393646, 0.130796417593956, 0.11146003007888794, 0.11471874266862869, 0.1413150578737259, 0.1143423318862915]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15608619153499603,0.15608620643615723
76,Maine–Montparnasse (6e/14e/15e),6,"[0.13816876709461212, 0.11778058111667633, 0.13141418993473053, 0.13079401850700378, 0.11146058887243271, 0.11472364515066147, 0.14132125675678253, 0.1143369972705841]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1399381309747696,0.13993820548057556
77,Maine–Montparnasse (6e/14e/15e),6,"[0.13816936314105988, 0.11777980625629425, 0.13141530752182007, 0.13079479336738586, 0.11146064847707748, 0.11472230404615402, 0.14131951332092285, 0.11433825641870499]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1399378478527069,0.13993795216083527
78,Maine–Montparnasse (6e/14e/15e),6,"[0.13816897571086884, 0.11777940392494202, 0.1314169019460678, 0.13079480826854706, 0.11146129667758942, 0.11472108215093613, 0.14131870865821838, 0.11433884501457214]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.13276053965091705,0.13276053965091705
79,Maine–Montparnasse (6e/14e/15e),6,"[0.13816885650157928, 0.11777971684932709, 0.13141728937625885, 0.13079454004764557, 0.11146079748868942, 0.11472097784280777, 0.1413186490535736, 0.114339180290699]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10925006866455078,0.1092500239610672
80,Maine–Montparnasse (6e/14e/15e),6,"[0.13816945254802704, 0.11777973920106888, 0.13141754269599915, 0.13079416751861572, 0.11146055907011032, 0.11472050100564957, 0.14131835103034973, 0.11433965712785721]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.07229501754045486,0.07229506224393845
81,Maine–Montparnasse (6e/14e/15e),6,"[0.1381685584783554, 0.11778005212545395, 0.13141843676567078, 0.13079379498958588, 0.11146072298288345, 0.11472000181674957, 0.14131873846054077, 0.11433974653482437]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.06204073131084442,0.062040746212005615
82,Maine–Montparnasse (6e/14e/15e),6,"[0.1381690949201584, 0.11777951568365097, 0.13141857087612152, 0.13079416751861572, 0.11146097630262375, 0.11471977084875107, 0.1413179486989975, 0.1143399327993393]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.04104836285114288,0.041048482060432434
83,Maine–Montparnasse (6e/14e/15e),6,"[0.13817061483860016, 0.11777894198894501, 0.1314167082309723, 0.13079580664634705, 0.11146038770675659, 0.11471952497959137, 0.14131681621074677, 0.11434120684862137]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.04484507441520691,0.04484504461288452
84,Maine–Montparnasse (6e/14e/15e),6,"[0.13817104697227478, 0.1177787110209465, 0.13141721487045288, 0.1307959407567978, 0.11146020144224167, 0.11471915245056152, 0.14131611585617065, 0.11434168368577957]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.031335026025772095,0.03133524954319
85,Maine–Montparnasse (6e/14e/15e),6,"[0.13817040622234344, 0.11777866631746292, 0.13141851127147675, 0.1307959258556366, 0.11146031320095062, 0.11471834033727646, 0.141315758228302, 0.1143420860171318]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.13535623252391815,0.1353563368320465
86,Maine–Montparnasse (6e/14e/15e),6,"[0.1381707638502121, 0.11777842044830322, 0.13141827285289764, 0.13079625368118286, 0.11146040260791779, 0.1147182360291481, 0.14131541550159454, 0.11434227973222733]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.13535690307617188,0.13535699248313904
87,Maine–Montparnasse (6e/14e/15e),6,"[0.13817046582698822, 0.11777812242507935, 0.131419375538826, 0.13079625368118286, 0.1114608496427536, 0.11471781879663467, 0.14131495356559753, 0.11434225738048553]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.12470841407775879,0.124708391726017
88,Maine–Montparnasse (6e/14e/15e),6,"[0.1381700336933136, 0.11777836084365845, 0.1314193308353424, 0.1307961642742157, 0.11146081238985062, 0.11471777409315109, 0.14131535589694977, 0.11434224247932434]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.13210636377334595,0.1321064531803131
89,Maine–Montparnasse (6e/14e/15e),6,"[0.13816998898983002, 0.11777865141630173, 0.13141867518424988, 0.1307961344718933, 0.11146055161952972, 0.1147179901599884, 0.14131580293178558, 0.11434225738048553]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.1839001178741455,0.18390017747879028
90,Maine–Montparnasse (6e/14e/15e),6,"[0.1381695568561554, 0.11777889728546143, 0.1314186155796051, 0.13079605996608734, 0.11146050691604614, 0.11471795290708542, 0.14131620526313782, 0.11434224247932434]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.17467258870601654,0.1746726632118225
91,Maine–Montparnasse (6e/14e/15e),6,"[0.13816998898983002, 0.11777864396572113, 0.13141866028308868, 0.1307961344718933, 0.11146054416894913, 0.1147179827094078, 0.1413157880306244, 0.11434224992990494]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.16831561923027039,0.16831567883491516
92,Maine–Montparnasse (6e/14e/15e),6,"[0.13817106187343597, 0.11778006702661514, 0.13141274452209473, 0.13079410791397095, 0.11145979911088943, 0.11472543329000473, 0.14132045209407806, 0.11433639377355576]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15536680817604065,0.1553668975830078
93,Maine–Montparnasse (6e/14e/15e),6,"[0.13816936314105988, 0.11778074502944946, 0.1314128339290619, 0.13079436123371124, 0.11145967990159988, 0.11472481489181519, 0.1413213014602661, 0.11433692276477814]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15536515414714813,0.1553651988506317
94,Maine–Montparnasse (6e/14e/15e),6,"[0.138167142868042, 0.11778158694505692, 0.1314137876033783, 0.1307937204837799, 0.111460380256176, 0.1147235706448555, 0.14132291078567505, 0.11433696001768112]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.1438836008310318,0.14388364553451538
95,Maine–Montparnasse (6e/14e/15e),6,"[0.13816706836223602, 0.11778133362531662, 0.13141408562660217, 0.13079431653022766, 0.11146047711372375, 0.11472272127866745, 0.1413223147392273, 0.11433777213096619]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13309571146965027,0.13309581577777863
96,Maine–Montparnasse (6e/14e/15e),6,"[0.1381659358739853, 0.11778154224157333, 0.131414532661438, 0.1307947337627411, 0.11146057397127151, 0.11472166329622269, 0.14132249355316162, 0.11433852463960648]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.11471918225288391,0.11471948027610779
97,Maine–Montparnasse (6e/14e/15e),6,"[0.1381675750017166, 0.11778052151203156, 0.131416454911232, 0.13079428672790527, 0.11146088689565659, 0.11472099274396896, 0.1413203924894333, 0.1143389344215393]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.1130935326218605,0.11309363692998886
98,Maine–Montparnasse (6e/14e/15e),6,"[0.1381685733795166, 0.1177801787853241, 0.13141760230064392, 0.1307939887046814, 0.11146058142185211, 0.11472069472074509, 0.14131908118724823, 0.1143394485116005]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.10136193782091141,0.10136198997497559
99,Maine–Montparnasse (6e/14e/15e),6,"[0.1381680816411972, 0.11778020113706589, 0.1314181387424469, 0.1307939738035202, 0.11146075278520584, 0.11472010612487793, 0.141319140791893, 0.11433961987495422]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.07294177263975143,0.07294182479381561
100,Maine–Montparnasse (6e/14e/15e),6,"[0.1381683498620987, 0.11778003722429276, 0.13141828775405884, 0.13079401850700378, 0.11146082729101181, 0.11471977084875107, 0.14131878316402435, 0.1143399178981781]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.06204092502593994,0.06204099953174591
101,Maine–Montparnasse (6e/14e/15e),6,"[0.13816794753074646, 0.11777959018945694, 0.13141848146915436, 0.1307954043149948, 0.11146099865436554, 0.11471854150295258, 0.1413179188966751, 0.11434108018875122]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.03521110117435455,0.035211075097322464
102,Maine–Montparnasse (6e/14e/15e),6,"[0.13816837966442108, 0.11777935922145844, 0.13141898810863495, 0.13079555332660675, 0.11146083474159241, 0.11471818387508392, 0.1413172334432602, 0.11434156447649002]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.02127803862094879,0.021278157830238342
103,Maine–Montparnasse (6e/14e/15e),6,"[0.1381714791059494, 0.11777845025062561, 0.13141725957393646, 0.13079601526260376, 0.11146023869514465, 0.1147191971540451, 0.14131569862365723, 0.11434169113636017]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.02786324918270111,0.02786324918270111
104,Maine–Montparnasse (6e/14e/15e),6,"[0.13817311823368073, 0.11777803301811218, 0.13141624629497528, 0.13079658150672913, 0.11145967245101929, 0.11471924930810928, 0.14131471514701843, 0.11434237658977509]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.13635951280593872,0.1363595575094223
105,Maine–Montparnasse (6e/14e/15e),6,"[0.13817070424556732, 0.11777813732624054, 0.13141901791095734, 0.13079626858234406, 0.11146070808172226, 0.11471796780824661, 0.14131495356559753, 0.11434226483106613]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.21626737713813782,0.21626752614974976
106,Maine–Montparnasse (6e/14e/15e),6,"[0.13817046582698822, 0.11777812987565994, 0.131419375538826, 0.13079625368118286, 0.1114608496427536, 0.11471781879663467, 0.14131495356559753, 0.11434226483106613]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.21626734733581543,0.21626746654510498
107,Maine–Montparnasse (6e/14e/15e),6,"[0.13816998898983002, 0.11777865141630173, 0.13141867518424988, 0.1307961344718933, 0.11146055161952972, 0.1147179901599884, 0.14131580293178558, 0.11434225738048553]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.16137349605560303,0.16137345135211945
108,Maine–Montparnasse (6e/14e/15e),6,"[0.1381695568561554, 0.11777889728546143, 0.1314186155796051, 0.13079605996608734, 0.11146050691604614, 0.11471795290708542, 0.14131620526313782, 0.11434224247932434]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.1659892201423645,0.1659892499446869
109,Maine–Montparnasse (6e/14e/15e),6,"[0.1381695568561554, 0.11777889728546143, 0.1314186155796051, 0.13079605996608734, 0.11146050691604614, 0.11471795290708542, 0.14131620526313782, 0.11434224247932434]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.1285364180803299,0.12853649258613586
110,Maine–Montparnasse (6e/14e/15e),6,"[0.1381695568561554, 0.11777889728546143, 0.1314186304807663, 0.13079605996608734, 0.11146051436662674, 0.11471795290708542, 0.14131620526313782, 0.11434224247932434]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.12016875296831131,0.1201687753200531
111,Maine–Montparnasse (6e/14e/15e),6,"[0.13816998898983002, 0.11777865141630173, 0.13141867518424988, 0.1307961344718933, 0.11146055161952972, 0.1147179901599884, 0.14131580293178558, 0.11434225738048553]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.10286463052034378,0.10286471992731094
112,Maine–Montparnasse (6e/14e/15e),6,"[0.13816925883293152, 0.11778078228235245, 0.13141237199306488, 0.13079433143138885, 0.11145994812250137, 0.11472487449645996, 0.1413217931985855, 0.11433669924736023]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.14665155112743378,0.14665180444717407
113,Maine–Montparnasse (6e/14e/15e),6,"[0.13816721737384796, 0.1177818775177002, 0.13141293823719025, 0.1307937502861023, 0.11145983636379242, 0.11472436040639877, 0.14132331311702728, 0.11433673650026321]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.1149986982345581,0.1149987131357193
114,Maine–Montparnasse (6e/14e/15e),6,"[0.1381644606590271, 0.1177830845117569, 0.1314135193824768, 0.1307932585477829, 0.11146017163991928, 0.1147233098745346, 0.14132536947727203, 0.11433687061071396]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1330951750278473,0.13309524953365326
115,Maine–Montparnasse (6e/14e/15e),6,"[0.13816453516483307, 0.11778274923563004, 0.13141374289989471, 0.13079416751861572, 0.11146001517772675, 0.11472230404615402, 0.1413244754076004, 0.11433800309896469]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13309499621391296,0.13309505581855774
116,Maine–Montparnasse (6e/14e/15e),6,"[0.13816462457180023, 0.11778237670660019, 0.13141465187072754, 0.1307942420244217, 0.11146040260791779, 0.1147213727235794, 0.14132371544837952, 0.11433859914541245]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.1160425916314125,0.11604253202676773
117,Maine–Montparnasse (6e/14e/15e),6,"[0.13816606998443604, 0.11778149753808975, 0.13141649961471558, 0.13079403340816498, 0.11146038770675659, 0.1147208884358406, 0.1413215547800064, 0.11433911323547363]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.11964534968137741,0.11964543163776398
118,Maine–Montparnasse (6e/14e/15e),6,"[0.1381675899028778, 0.11778045445680618, 0.13141818344593048, 0.13079388439655304, 0.11146075278520584, 0.11472003161907196, 0.14131954312324524, 0.11433959752321243]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.08420819789171219,0.08420830965042114
119,Maine–Montparnasse (6e/14e/15e),6,"[0.13816727697849274, 0.11778080463409424, 0.13141822814941406, 0.13079355657100677, 0.11146058887243271, 0.11471990495920181, 0.14131996035575867, 0.11433971673250198]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.08237706124782562,0.08237718045711517
120,Maine–Montparnasse (6e/14e/15e),6,"[0.13816848397254944, 0.11778005957603455, 0.1314176768064499, 0.13079430162906647, 0.11146076768636703, 0.11471978574991226, 0.14131887257099152, 0.11434011906385422]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.07339879125356674,0.07339881360530853
121,Maine–Montparnasse (6e/14e/15e),6,"[0.13816837966442108, 0.11777935922145844, 0.13141898810863495, 0.13079555332660675, 0.11146083474159241, 0.11471818387508392, 0.1413172334432602, 0.11434156447649002]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.04510489106178284,0.04510495811700821
122,Maine–Montparnasse (6e/14e/15e),6,"[0.13816837966442108, 0.11777935922145844, 0.13141898810863495, 0.13079555332660675, 0.11146083474159241, 0.11471818387508392, 0.1413172334432602, 0.11434156447649002]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.031997911632061005,0.03199796751141548
123,Maine–Montparnasse (6e/14e/15e),6,"[0.13817015290260315, 0.11777836084365845, 0.1314191222190857, 0.1307961791753769, 0.11146073043346405, 0.11471784114837646, 0.14131535589694977, 0.11434224247932434]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.027863234281539917,0.0278632752597332
124,Maine–Montparnasse (6e/14e/15e),6,"[0.13817058503627777, 0.11777812242507935, 0.13141919672489166, 0.13079626858234406, 0.11146076768636703, 0.11471788585186005, 0.14131495356559753, 0.11434225738048553]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.23001378774642944,0.23001378774642944
125,Maine–Montparnasse (6e/14e/15e),6,"[0.13817380368709564, 0.11777780205011368, 0.1314159631729126, 0.13079668581485748, 0.11145957559347153, 0.1147194430232048, 0.1413143277168274, 0.11434240639209747]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.1766115128993988,0.17661155760288239
126,Maine–Montparnasse (6e/14e/15e),6,"[0.13817337155342102, 0.11777804791927338, 0.13141588866710663, 0.1307966113090515, 0.11145953088998795, 0.11471940577030182, 0.14131473004817963, 0.11434239149093628]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.17661112546920776,0.17661117017269135
127,Maine–Montparnasse (6e/14e/15e),6,"[0.13816998898983002, 0.11777864396572113, 0.13141866028308868, 0.1307961344718933, 0.11146054416894913, 0.1147179901599884, 0.1413157880306244, 0.11434224992990494]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.16014178097248077,0.16014190018177032
128,Maine–Montparnasse (6e/14e/15e),6,"[0.1381695568561554, 0.11777889728546143, 0.1314186304807663, 0.13079605996608734, 0.11146051436662674, 0.11471795290708542, 0.14131620526313782, 0.11434224247932434]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.14875590801239014,0.14875593781471252
129,Maine–Montparnasse (6e/14e/15e),6,"[0.1381695568561554, 0.11777889728546143, 0.1314186304807663, 0.13079605996608734, 0.11146051436662674, 0.11471795290708542, 0.14131620526313782, 0.11434224247932434]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.12004730105400085,0.12004733085632324
130,Maine–Montparnasse (6e/14e/15e),6,"[0.1381695568561554, 0.11777889728546143, 0.1314186155796051, 0.13079605996608734, 0.11146050691604614, 0.11471795290708542, 0.14131620526313782, 0.11434224247932434]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.1378408968448639,0.13784095644950867
131,Maine–Montparnasse (6e/14e/15e),6,"[0.1381715089082718, 0.117778480052948, 0.1314171999692917, 0.13079634308815002, 0.11145999282598495, 0.11471870541572571, 0.14131547510623932, 0.11434232443571091]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.09773649275302887,0.09773650765419006
132,Maine–Montparnasse (6e/14e/15e),6,"[0.1381659060716629, 0.11778252571821213, 0.1314135193824768, 0.13079331815242767, 0.11145973205566406, 0.11472383886575699, 0.14132419228553772, 0.11433693766593933]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11499786376953125,0.11499786376953125
133,Maine–Montparnasse (6e/14e/15e),6,"[0.1381642371416092, 0.1177830845117569, 0.13141381740570068, 0.13079354166984558, 0.11146006733179092, 0.11472267657518387, 0.14132511615753174, 0.1143374964594841]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.11528231203556061,0.11528250575065613
