target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
66,Maine–Montparnasse (6e/14e/15e),6,"[0.1711987406015396, 0.09984052926301956, 0.1384882777929306, 0.13395513594150543, 0.07772916555404663, 0.08493123948574066, 0.21045880019664764, 0.08339809626340866]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.04149898886680603,0.041499026119709015
67,Maine–Montparnasse (6e/14e/15e),6,"[0.1711946576833725, 0.09984089434146881, 0.13848894834518433, 0.13396014273166656, 0.07772752642631531, 0.08493001013994217, 0.21045587956905365, 0.08340189605951309]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.08778323233127594,0.0877833217382431
68,Maine–Montparnasse (6e/14e/15e),6,"[0.17118780314922333, 0.09984184801578522, 0.13849207758903503, 0.13396039605140686, 0.07772862166166306, 0.08492915332317352, 0.21045748889446259, 0.08340257406234741]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.07593552768230438,0.07593563199043274
69,Maine–Montparnasse (6e/14e/15e),6,"[0.17118558287620544, 0.09984201192855835, 0.13849715888500214, 0.13396017253398895, 0.07772812992334366, 0.0849277600646019, 0.21045532822608948, 0.08340383321046829]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.0733521431684494,0.07335220277309418
70,Maine–Montparnasse (6e/14e/15e),6,"[0.17119263112545013, 0.09983957558870316, 0.13850027322769165, 0.13396094739437103, 0.07772742956876755, 0.0849265456199646, 0.2104475349187851, 0.08340507000684738]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.08832965791225433,0.08832977712154388
71,Maine–Montparnasse (6e/14e/15e),6,"[0.1711960881948471, 0.09984038025140762, 0.13849341869354248, 0.1339622139930725, 0.07772519439458847, 0.08492817729711533, 0.21044890582561493, 0.08340567350387573]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.17357081174850464,0.17357081174850464
72,Maine–Montparnasse (6e/14e/15e),6,"[0.17119422554969788, 0.09984040260314941, 0.13849520683288574, 0.133962020277977, 0.07772579044103622, 0.08492772281169891, 0.21044893562793732, 0.08340568095445633]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3600841462612152,0.3600843548774719
73,Maine–Montparnasse (6e/14e/15e),6,"[0.1711941957473755, 0.09983959048986435, 0.13849757611751556, 0.13396203517913818, 0.07772673666477203, 0.0849270299077034, 0.21044713258743286, 0.08340570330619812]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.21724364161491394,0.21724364161491394
74,Maine–Montparnasse (6e/14e/15e),6,"[0.1711958348751068, 0.0998387485742569, 0.13849833607673645, 0.1339622139930725, 0.07772714644670486, 0.08492673188447952, 0.21044529974460602, 0.08340571820735931]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.240158349275589,0.24015843868255615
75,Maine–Montparnasse (6e/14e/15e),6,"[0.17120473086833954, 0.09983779489994049, 0.13849201798439026, 0.13396312296390533, 0.07772517949342728, 0.08492819219827652, 0.21044324338436127, 0.08340566605329514]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.21492339670658112,0.2149234414100647
76,Maine–Montparnasse (6e/14e/15e),6,"[0.17117895185947418, 0.09984439611434937, 0.1384737193584442, 0.1339571326971054, 0.0777357891201973, 0.08493522554636002, 0.2104848325252533, 0.08338992297649384]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1470351368188858,0.14703524112701416
77,Maine–Montparnasse (6e/14e/15e),6,"[0.17118363082408905, 0.09984219074249268, 0.13847970962524414, 0.13395953178405762, 0.07773426920175552, 0.08493280410766602, 0.2104741632938385, 0.08339370787143707]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.14703026413917542,0.14703038334846497
78,Maine–Montparnasse (6e/14e/15e),6,"[0.17118167877197266, 0.09984154254198074, 0.13848716020584106, 0.13395869731903076, 0.07773540169000626, 0.08493070304393768, 0.21046918630599976, 0.08339565992355347]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.08890555799007416,0.08890553563833237
79,Maine–Montparnasse (6e/14e/15e),6,"[0.17118187248706818, 0.09984266757965088, 0.13848912715911865, 0.13395747542381287, 0.07773320376873016, 0.08493097126483917, 0.21046800911426544, 0.08339665830135345]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07233260571956635,0.07233256846666336
80,Maine–Montparnasse (6e/14e/15e),6,"[0.17118707299232483, 0.09984271228313446, 0.1384909301996231, 0.1339552253484726, 0.07773064076900482, 0.08493071794509888, 0.21046485006809235, 0.08339781314134598]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.04768756031990051,0.04768764600157738
81,Maine–Montparnasse (6e/14e/15e),6,"[0.17118233442306519, 0.0998440608382225, 0.1384948492050171, 0.13395345211029053, 0.07773076742887497, 0.08493003994226456, 0.2104664444923401, 0.08339814841747284]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.04149111360311508,0.041491150856018066
82,Maine–Montparnasse (6e/14e/15e),6,"[0.17118506133556366, 0.09984241425991058, 0.13849569857120514, 0.133954718708992, 0.07773153483867645, 0.08492941409349442, 0.21046237647533417, 0.08339881151914597]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.06093122065067291,0.060931310057640076
83,Maine–Montparnasse (6e/14e/15e),6,"[0.17119602859020233, 0.09984009712934494, 0.1384887993335724, 0.1339612603187561, 0.07772783190011978, 0.08492974936962128, 0.21045368909835815, 0.08340255171060562]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.07330606877803802,0.07330602407455444
84,Maine–Montparnasse (6e/14e/15e),6,"[0.17119891941547394, 0.09983936697244644, 0.13849125802516937, 0.13396155834197998, 0.07772662490606308, 0.08492892235517502, 0.21044960618019104, 0.08340379595756531]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.07622338831424713,0.07622362673282623
85,Maine–Montparnasse (6e/14e/15e),6,"[0.17119577527046204, 0.09983954578638077, 0.1384972482919693, 0.1339612454175949, 0.07772642374038696, 0.08492730557918549, 0.21044747531414032, 0.08340505510568619]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.21765823662281036,0.21765829622745514
86,Maine–Montparnasse (6e/14e/15e),6,"[0.17119789123535156, 0.09983871877193451, 0.1384963095188141, 0.13396242260932922, 0.07772646099328995, 0.08492723107337952, 0.21044524013996124, 0.08340569585561752]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.2176596075296402,0.21765971183776855
87,Maine–Montparnasse (6e/14e/15e),6,"[0.171195387840271, 0.09983793646097183, 0.1385010927915573, 0.13396218419075012, 0.07772820442914963, 0.08492592722177505, 0.21044349670410156, 0.0834057405591011]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.13859328627586365,0.13859325647354126
88,Maine–Montparnasse (6e/14e/15e),6,"[0.17119324207305908, 0.09983879327774048, 0.1385008543729782, 0.1339619755744934, 0.07772798091173172, 0.08492609858512878, 0.21044538915157318, 0.0834057405591011]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.1454853117465973,0.14548544585704803
89,Maine–Montparnasse (6e/14e/15e),6,"[0.1711936593055725, 0.09983960539102554, 0.13849806785583496, 0.1339619904756546, 0.07772690057754517, 0.08492690324783325, 0.21044716238975525, 0.08340571075677872]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.21724307537078857,0.21724312007427216
90,Maine–Montparnasse (6e/14e/15e),6,"[0.1711915284395218, 0.09984045475721359, 0.13849785923957825, 0.1339617669582367, 0.07772669196128845, 0.08492707461118698, 0.21044903993606567, 0.08340572565793991]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.24015574157238007,0.24015584588050842
91,Maine–Montparnasse (6e/14e/15e),6,"[0.1711936891078949, 0.09983961284160614, 0.13849808275699615, 0.1339619904756546, 0.07772690802812576, 0.08492690324783325, 0.21044717729091644, 0.08340571820735931]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.2322884500026703,0.23228853940963745
92,Maine–Montparnasse (6e/14e/15e),6,"[0.17118947207927704, 0.09984228014945984, 0.1384662389755249, 0.13395841419696808, 0.07773531228303909, 0.084937185049057, 0.21048367023468018, 0.08338749408721924]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.14220383763313293,0.1422038972377777
93,Maine–Montparnasse (6e/14e/15e),6,"[0.17118169367313385, 0.0998447835445404, 0.13846726715564728, 0.13395956158638, 0.07773394882678986, 0.08493734151124954, 0.21048592031002045, 0.08338948339223862]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.14219547808170319,0.14219555258750916
94,Maine–Montparnasse (6e/14e/15e),6,"[0.1711711883544922, 0.09984777867794037, 0.13847193121910095, 0.13395628333091736, 0.07773461192846298, 0.08493611216545105, 0.21049225330352783, 0.08338990062475204]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.14969545602798462,0.14969544112682343
95,Maine–Montparnasse (6e/14e/15e),6,"[0.17117202281951904, 0.09984714537858963, 0.1384740024805069, 0.13395828008651733, 0.07773365080356598, 0.08493498712778091, 0.2104874849319458, 0.0833924263715744]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13958556950092316,0.13958562910556793
96,Maine–Montparnasse (6e/14e/15e),6,"[0.1711675077676773, 0.09984824061393738, 0.1384766697883606, 0.13395972549915314, 0.07773260027170181, 0.08493394404649734, 0.21048647165298462, 0.08339499682188034]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.11853575706481934,0.11853602528572083
97,Maine–Montparnasse (6e/14e/15e),6,"[0.1711757630109787, 0.09984532743692398, 0.13848520815372467, 0.13395671546459198, 0.07773308455944061, 0.08493179827928543, 0.21047616004943848, 0.08339592814445496]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.09765248000621796,0.0976526141166687
98,Maine–Montparnasse (6e/14e/15e),6,"[0.17118126153945923, 0.09984437376260757, 0.13849066197872162, 0.13395480811595917, 0.07773149013519287, 0.08493106812238693, 0.21046912670135498, 0.08339724689722061]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.08418678492307663,0.084186851978302
99,Maine–Montparnasse (6e/14e/15e),6,"[0.1711796224117279, 0.09984446316957474, 0.13849346339702606, 0.13395445048809052, 0.0777311772108078, 0.08493029326200485, 0.21046863496303558, 0.08339782804250717]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.04827821999788284,0.04827829822897911
100,Maine–Montparnasse (6e/14e/15e),6,"[0.17118152976036072, 0.09984409064054489, 0.13849444687366486, 0.13395431637763977, 0.07773081958293915, 0.0849299430847168, 0.21046605706214905, 0.08339878916740417]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.041491128504276276,0.041491199284791946
101,Maine–Montparnasse (6e/14e/15e),6,"[0.17118097841739655, 0.09984277933835983, 0.13849636912345886, 0.13395974040031433, 0.07772991806268692, 0.08492819219827652, 0.21045947074890137, 0.0834026038646698]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.04621163010597229,0.046211615204811096
102,Maine–Montparnasse (6e/14e/15e),6,"[0.17118385434150696, 0.09984204173088074, 0.13849882781505585, 0.13396002352237701, 0.07772868871688843, 0.08492734283208847, 0.21045537292957306, 0.08340384066104889]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.04819285869598389,0.048192963004112244
103,Maine–Montparnasse (6e/14e/15e),6,"[0.17120108008384705, 0.0998385101556778, 0.13849148154258728, 0.1339617818593979, 0.07772684842348099, 0.08492874354124069, 0.21044772863388062, 0.08340378850698471]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.056941717863082886,0.056941740214824677
104,Maine–Montparnasse (6e/14e/15e),6,"[0.1712116152048111, 0.09983688592910767, 0.13848775625228882, 0.13396380841732025, 0.0777239128947258, 0.08492916822433472, 0.21044130623340607, 0.08340563625097275]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.22054238617420197,0.22054237127304077
105,Maine–Montparnasse (6e/14e/15e),6,"[0.17119695246219635, 0.09983792155981064, 0.13849958777427673, 0.13396234810352325, 0.07772770524024963, 0.0849263146519661, 0.21044346690177917, 0.08340573310852051]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.29193758964538574,0.2919377386569977
106,Maine–Montparnasse (6e/14e/15e),6,"[0.171195387840271, 0.09983793646097183, 0.1385010927915573, 0.13396218419075012, 0.07772820442914963, 0.08492592722177505, 0.21044349670410156, 0.0834057405591011]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.29193758964538574,0.2919377088546753
107,Maine–Montparnasse (6e/14e/15e),6,"[0.1711936742067337, 0.09983960539102554, 0.13849808275699615, 0.1339619904756546, 0.07772690057754517, 0.08492690324783325, 0.21044716238975525, 0.08340571075677872]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.20184144377708435,0.20184136927127838
108,Maine–Montparnasse (6e/14e/15e),6,"[0.1711915135383606, 0.099840447306633, 0.13849784433841705, 0.1339617520570755, 0.07772666960954666, 0.08492706716060638, 0.2104489952325821, 0.08340570330619812]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.18164871633052826,0.18164879083633423
109,Maine–Montparnasse (6e/14e/15e),6,"[0.1711915135383606, 0.099840447306633, 0.13849784433841705, 0.1339617520570755, 0.07772666960954666, 0.08492707461118698, 0.2104489952325821, 0.08340570330619812]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.17356523871421814,0.1735653281211853
110,Maine–Montparnasse (6e/14e/15e),6,"[0.1711915284395218, 0.09984045475721359, 0.13849785923957825, 0.1339617669582367, 0.07772668451070786, 0.08492707461118698, 0.21044903993606567, 0.08340571075677872]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.15095242857933044,0.15095242857933044
111,Maine–Montparnasse (6e/14e/15e),6,"[0.1711936593055725, 0.09983960539102554, 0.13849806785583496, 0.1339619904756546, 0.07772690057754517, 0.08492689579725266, 0.21044716238975525, 0.08340571075677872]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.12899485230445862,0.12899497151374817
112,Maine–Montparnasse (6e/14e/15e),6,"[0.17118117213249207, 0.09984492510557175, 0.13846491277217865, 0.13395942747592926, 0.07773482799530029, 0.0849374458193779, 0.21048852801322937, 0.0833887904882431]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.12559425830841064,0.12559452652931213
113,Maine–Montparnasse (6e/14e/15e),6,"[0.17117135226726532, 0.09984860569238663, 0.13846789300441742, 0.13395699858665466, 0.07773346453905106, 0.08493785560131073, 0.21049469709396362, 0.08338913321495056]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11090147495269775,0.11090148985385895
114,Maine–Montparnasse (6e/14e/15e),6,"[0.17115794122219086, 0.09985287487506866, 0.13847072422504425, 0.13395486772060394, 0.07773329317569733, 0.08493706583976746, 0.21050333976745605, 0.08338987082242966]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13958528637886047,0.13958533108234406
115,Maine–Montparnasse (6e/14e/15e),6,"[0.1711602509021759, 0.09985191375017166, 0.13847270607948303, 0.13395829498767853, 0.0777311697602272, 0.08493566513061523, 0.2104967087507248, 0.08339333534240723]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13958019018173218,0.13958030939102173
116,Maine–Montparnasse (6e/14e/15e),6,"[0.17116135358810425, 0.09985120594501495, 0.13847720623016357, 0.13395775854587555, 0.07773128896951675, 0.084934301674366, 0.2104916125535965, 0.08339526504278183]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.11472286283969879,0.11472278833389282
117,Maine–Montparnasse (6e/14e/15e),6,"[0.17116858065128326, 0.09984858334064484, 0.13848565518856049, 0.13395603001117706, 0.07773099094629288, 0.0849326029419899, 0.2104809433221817, 0.08339660614728928]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.0969848558306694,0.09698501229286194
118,Maine–Montparnasse (6e/14e/15e),6,"[0.17117707431316376, 0.09984531998634338, 0.1384935826063156, 0.13395418226718903, 0.07773107290267944, 0.08493038266897202, 0.21047049760818481, 0.08339782804250717]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.07589859515428543,0.07589870691299438
119,Maine–Montparnasse (6e/14e/15e),6,"[0.17117606103420258, 0.09984659403562546, 0.13849391043186188, 0.1339527666568756, 0.0777299776673317, 0.08493058383464813, 0.210471972823143, 0.08339811861515045]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.07444952428340912,0.07444965839385986
120,Maine–Montparnasse (6e/14e/15e),6,"[0.17118293046951294, 0.09984411299228668, 0.1384919136762619, 0.13395540416240692, 0.07773017138242722, 0.08493038266897202, 0.21046565473079681, 0.08339942991733551]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.05435270816087723,0.05435274913907051
121,Maine–Montparnasse (6e/14e/15e),6,"[0.17118385434150696, 0.09984203428030014, 0.13849881291389465, 0.13396002352237701, 0.07772868871688843, 0.08492734283208847, 0.21045537292957306, 0.08340384811162949]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.04096114635467529,0.040961187332868576
122,Maine–Montparnasse (6e/14e/15e),6,"[0.17118385434150696, 0.09984204173088074, 0.13849881291389465, 0.13396002352237701, 0.07772868871688843, 0.08492734283208847, 0.21045537292957306, 0.08340384066104889]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.039848074316978455,0.03984813392162323
123,Maine–Montparnasse (6e/14e/15e),6,"[0.17119400203227997, 0.09983877837657928, 0.13850009441375732, 0.13396205008029938, 0.07772772759199142, 0.0849262923002243, 0.2104453444480896, 0.0834057405591011]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.05693863332271576,0.05693866312503815
124,Maine–Montparnasse (6e/14e/15e),6,"[0.17119617760181427, 0.09983792901039124, 0.13850034773349762, 0.1339622586965561, 0.07772795855998993, 0.08492612838745117, 0.21044348180294037, 0.0834057480096817]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3432854413986206,0.3432854413986206
125,Maine–Montparnasse (6e/14e/15e),6,"[0.17121531069278717, 0.09983600676059723, 0.13848647475242615, 0.1339641809463501, 0.07772362977266312, 0.08492936939001083, 0.21043938398361206, 0.08340562134981155]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.26282331347465515,0.26282334327697754
126,Maine–Montparnasse (6e/14e/15e),6,"[0.17121315002441406, 0.09983686357736588, 0.13848623633384705, 0.1339639574289322, 0.07772339880466461, 0.08492953330278397, 0.21044126152992249, 0.08340562134981155]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.2628205716609955,0.26282060146331787
127,Maine–Montparnasse (6e/14e/15e),6,"[0.1711936742067337, 0.09983959794044495, 0.13849808275699615, 0.1339619755744934, 0.07772689312696457, 0.08492689579725266, 0.21044713258743286, 0.08340571075677872]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.20470444858074188,0.20470458269119263
128,Maine–Montparnasse (6e/14e/15e),6,"[0.1711915135383606, 0.099840447306633, 0.13849784433841705, 0.1339617520570755, 0.07772666960954666, 0.08492706716060638, 0.2104489952325821, 0.08340570330619812]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.18599773943424225,0.18599770963191986
129,Maine–Montparnasse (6e/14e/15e),6,"[0.1711915135383606, 0.0998404398560524, 0.13849784433841705, 0.1339617520570755, 0.07772666960954666, 0.08492705971002579, 0.2104489952325821, 0.08340569585561752]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.1614065170288086,0.1614064872264862
130,Maine–Montparnasse (6e/14e/15e),6,"[0.1711915135383606, 0.099840447306633, 0.13849784433841705, 0.1339617520570755, 0.07772666960954666, 0.08492707461118698, 0.2104489952325821, 0.08340570330619812]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.19656488299369812,0.1965649127960205
131,Maine–Montparnasse (6e/14e/15e),6,"[0.17120260000228882, 0.09983864426612854, 0.13849177956581116, 0.13396286964416504, 0.07772494852542877, 0.08492835611104965, 0.2104451060295105, 0.08340565860271454]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.1269223541021347,0.1269223541021347
132,Maine–Montparnasse (6e/14e/15e),6,"[0.17116503417491913, 0.09985088557004929, 0.13847056031227112, 0.13395527005195618, 0.07773256301879883, 0.08493728935718536, 0.21049857139587402, 0.08338982611894608]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11089766025543213,0.1108977273106575
