target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.17042754590511322, 0.09596920013427734, 0.14349979162216187, 0.13714604079723358, 0.07615088671445847, 0.08467753231525421, 0.20714712142944336, 0.08498192578554153]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.08908888697624207,0.08908894658088684
68,Maine–Montparnasse (6e/14e/15e),6,"[0.1704196035861969, 0.09597005695104599, 0.1435033231973648, 0.1371467113494873, 0.07615280151367188, 0.08467500656843185, 0.20714929699897766, 0.08498328179121017]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.07643282413482666,0.07643292099237442
69,Maine–Montparnasse (6e/14e/15e),6,"[0.17041465640068054, 0.09597039967775345, 0.14350926876068115, 0.1371471881866455, 0.07615359872579575, 0.08467147499322891, 0.20714762806892395, 0.08498580008745193]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.07561928033828735,0.07561929523944855
70,Maine–Montparnasse (6e/14e/15e),6,"[0.17041921615600586, 0.09596853703260422, 0.14351250231266022, 0.13714846968650818, 0.07615333795547485, 0.08466959744691849, 0.20714065432548523, 0.08498773723840714]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.09320244193077087,0.09320259094238281
71,Maine–Montparnasse (6e/14e/15e),6,"[0.170421302318573, 0.09596966207027435, 0.14350715279579163, 0.13714945316314697, 0.07615195959806442, 0.08467002958059311, 0.20714177191257477, 0.08498868346214294]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.17687058448791504,0.176870658993721
72,Maine–Montparnasse (6e/14e/15e),6,"[0.17041946947574615, 0.09596961736679077, 0.14350877702236176, 0.137149378657341, 0.07615255564451218, 0.08466949313879013, 0.2071419656276703, 0.08498875051736832]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3513180911540985,0.3513183891773224
73,Maine–Montparnasse (6e/14e/15e),6,"[0.1704196035861969, 0.09596879780292511, 0.14351053535938263, 0.13714954257011414, 0.07615318894386292, 0.08466912806034088, 0.2071405053138733, 0.08498867601156235]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.21599872410297394,0.2159987986087799
74,Maine–Montparnasse (6e/14e/15e),6,"[0.17042136192321777, 0.09596801549196243, 0.1435108780860901, 0.13714976608753204, 0.07615330070257187, 0.08466926217079163, 0.20713886618614197, 0.08498852699995041]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.2460068017244339,0.24600693583488464
75,Maine–Montparnasse (6e/14e/15e),6,"[0.17043019831180573, 0.09596743434667587, 0.14350496232509613, 0.13715021312236786, 0.07615107297897339, 0.08467147499322891, 0.20713651180267334, 0.08498809486627579]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.2196965515613556,0.2196965366601944
76,Maine–Montparnasse (6e/14e/15e),6,"[0.17043955624103546, 0.09596890211105347, 0.14347505569458008, 0.13713759183883667, 0.07614750415086746, 0.08470199257135391, 0.20716962218284607, 0.08495976775884628]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.14163868129253387,0.14163875579833984
77,Maine–Montparnasse (6e/14e/15e),6,"[0.17043684422969818, 0.09596782177686691, 0.14348314702510834, 0.13714143633842468, 0.07614881545305252, 0.08469473570585251, 0.2071610689163208, 0.08496622741222382]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.14163433015346527,0.14163437485694885
78,Maine–Montparnasse (6e/14e/15e),6,"[0.1704300045967102, 0.09596749395132065, 0.14349184930324554, 0.13714218139648438, 0.07615179568529129, 0.08468890190124512, 0.20715752243995667, 0.08497020602226257]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.087214395403862,0.0872143879532814
79,Maine–Montparnasse (6e/14e/15e),6,"[0.17042794823646545, 0.09596876800060272, 0.14349481463432312, 0.13714151084423065, 0.07615099847316742, 0.08468736708164215, 0.20715650916099548, 0.08497211337089539]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07144588232040405,0.07144582271575928
80,Maine–Montparnasse (6e/14e/15e),6,"[0.17042721807956696, 0.09596961736679077, 0.143498957157135, 0.1371404379606247, 0.07615102082490921, 0.0846831202507019, 0.20715409517288208, 0.08497552573680878]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.04808468371629715,0.048084720969200134
81,Maine–Montparnasse (6e/14e/15e),6,"[0.17042094469070435, 0.0959707647562027, 0.14350368082523346, 0.13713932037353516, 0.07615213096141815, 0.0846807137131691, 0.20715562999248505, 0.08497682958841324]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.04203590750694275,0.04203594848513603
82,Maine–Montparnasse (6e/14e/15e),6,"[0.17042282223701477, 0.09596943110227585, 0.14350423216819763, 0.13714079558849335, 0.07615286111831665, 0.08467990905046463, 0.20715244114398956, 0.08497755974531174]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.06208734214305878,0.06208747625350952
83,Maine–Montparnasse (6e/14e/15e),6,"[0.17042791843414307, 0.09596863389015198, 0.14349976181983948, 0.13714729249477386, 0.07615141570568085, 0.08467666804790497, 0.2071455419063568, 0.08498278260231018]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.07429057359695435,0.07429055869579315
84,Maine–Montparnasse (6e/14e/15e),6,"[0.1704281121492386, 0.09596829861402512, 0.14350305497646332, 0.13714811205863953, 0.07615124434232712, 0.08467428386211395, 0.20714189112186432, 0.08498503267765045]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.07700787484645844,0.07700808346271515
85,Maine–Montparnasse (6e/14e/15e),6,"[0.1704222559928894, 0.09596861898899078, 0.14350982010364532, 0.13714855909347534, 0.07615235447883606, 0.08467049151659012, 0.20714034140110016, 0.08498761057853699]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.22251124680042267,0.22251135110855103
86,Maine–Montparnasse (6e/14e/15e),6,"[0.17042338848114014, 0.09596806764602661, 0.14350910484790802, 0.137149840593338, 0.07615263015031815, 0.08466985821723938, 0.20713865756988525, 0.08498844504356384]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.22251302003860474,0.2225131392478943
87,Maine–Montparnasse (6e/14e/15e),6,"[0.17042110860347748, 0.09596718847751617, 0.143513023853302, 0.13714993000030518, 0.07615405321121216, 0.08466878533363342, 0.20713745057582855, 0.08498846739530563]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.1430254578590393,0.14302536845207214
88,Maine–Montparnasse (6e/14e/15e),6,"[0.1704188585281372, 0.09596796333789825, 0.14351312816143036, 0.13714972138404846, 0.07615412771701813, 0.08466851711273193, 0.20713914930820465, 0.08498864620923996]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.1498628705739975,0.14986295998096466
89,Maine–Montparnasse (6e/14e/15e),6,"[0.1704191118478775, 0.09596879780292511, 0.14351099729537964, 0.13714954257011414, 0.07615336775779724, 0.08466898649930954, 0.20714056491851807, 0.08498869836330414]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.21599826216697693,0.21599826216697693
90,Maine–Montparnasse (6e/14e/15e),6,"[0.17041683197021484, 0.09596952795982361, 0.1435110718011856, 0.13714930415153503, 0.07615341246128082, 0.08466870337724686, 0.2071422040462494, 0.08498885482549667]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.2460021823644638,0.24600230157375336
91,Maine–Montparnasse (6e/14e/15e),6,"[0.1704191118478775, 0.09596878290176392, 0.14351099729537964, 0.13714954257011414, 0.07615336775779724, 0.08466898649930954, 0.20714056491851807, 0.08498869836330414]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.2381289005279541,0.23812897503376007
92,Maine–Montparnasse (6e/14e/15e),6,"[0.1704573929309845, 0.09596597403287888, 0.1434655338525772, 0.1371372789144516, 0.07614298909902573, 0.08471080660820007, 0.20716556906700134, 0.08495449274778366]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.14224931597709656,0.14224937558174133
93,Maine–Montparnasse (6e/14e/15e),6,"[0.17044652998447418, 0.09596864134073257, 0.1434682160615921, 0.13713888823986053, 0.07614396512508392, 0.08470723032951355, 0.20716868340969086, 0.08495785295963287]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.1422402262687683,0.14224028587341309
94,Maine–Montparnasse (6e/14e/15e),6,"[0.17043133080005646, 0.0959719568490982, 0.143474742770195, 0.13713668286800385, 0.07614750415086746, 0.08470112830400467, 0.20717625319957733, 0.08496039360761642]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.1440374106168747,0.1440373957157135
95,Maine–Montparnasse (6e/14e/15e),6,"[0.1704273372888565, 0.09597201645374298, 0.14347857236862183, 0.13713949918746948, 0.07614864408969879, 0.08469634503126144, 0.20717287063598633, 0.08496471494436264]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13328002393245697,0.13328006863594055
96,Maine–Montparnasse (6e/14e/15e),6,"[0.17041775584220886, 0.09597355127334595, 0.14348353445529938, 0.13714183866977692, 0.07615026086568832, 0.08469068259000778, 0.2071729451417923, 0.0849694311618805]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.11355704814195633,0.11355729401111603
97,Maine–Montparnasse (6e/14e/15e),6,"[0.17042212188243866, 0.09597108513116837, 0.14349235594272614, 0.13714052736759186, 0.07615140825510025, 0.08468720316886902, 0.20716360211372375, 0.08497180044651031]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.09416099637746811,0.09416114538908005
98,Maine–Montparnasse (6e/14e/15e),6,"[0.1704242080450058, 0.09597049653530121, 0.14349837601184845, 0.1371397078037262, 0.07615100592374802, 0.08468479663133621, 0.2071572244167328, 0.08497429639101028]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.0817476138472557,0.08174767345190048
99,Maine–Montparnasse (6e/14e/15e),6,"[0.17041967809200287, 0.09597106277942657, 0.14350184798240662, 0.13713988661766052, 0.07615214586257935, 0.0846816822886467, 0.20715777575969696, 0.08497598767280579]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.04863578826189041,0.04863588511943817
100,Maine–Montparnasse (6e/14e/15e),6,"[0.17041906714439392, 0.09597098082304001, 0.14350377023220062, 0.13714034855365753, 0.0761527419090271, 0.08467958867549896, 0.2071557492017746, 0.08497787266969681]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.04203624278306961,0.042036332190036774
101,Maine–Montparnasse (6e/14e/15e),6,"[0.17041277885437012, 0.09597069770097733, 0.1435074508190155, 0.13714633882045746, 0.07615433633327484, 0.08467336744070053, 0.2071514129638672, 0.08498362451791763]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.0458371639251709,0.045837171375751495
102,Maine–Montparnasse (6e/14e/15e),6,"[0.17041297256946564, 0.09597034007310867, 0.14351074397563934, 0.13714712858200073, 0.07615415751934052, 0.08467097580432892, 0.2071477621793747, 0.0849858820438385]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.04775208234786987,0.04775223881006241
103,Maine–Montparnasse (6e/14e/15e),6,"[0.17043037712574005, 0.09596753120422363, 0.14350295066833496, 0.13714833557605743, 0.07615116983652115, 0.08467455208301544, 0.20714019238948822, 0.08498487621545792]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.05671916902065277,0.056719183921813965
104,Maine–Montparnasse (6e/14e/15e),6,"[0.1704370379447937, 0.09596680849790573, 0.14350084960460663, 0.1371506005525589, 0.07614953070878983, 0.08467310667037964, 0.20713438093662262, 0.08498775213956833]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.2246095836162567,0.22460965812206268
105,Maine–Montparnasse (6e/14e/15e),6,"[0.17042262852191925, 0.09596724063158035, 0.14351169764995575, 0.13714997470378876, 0.07615357637405396, 0.08466923981904984, 0.207137331366539, 0.08498841524124146]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.29946449398994446,0.299464613199234
106,Maine–Montparnasse (6e/14e/15e),6,"[0.1704210788011551, 0.09596718847751617, 0.143513023853302, 0.13714993000030518, 0.07615405321121216, 0.08466878533363342, 0.20713745057582855, 0.08498847484588623]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.29946455359458923,0.29946470260620117
107,Maine–Montparnasse (6e/14e/15e),6,"[0.1704190969467163, 0.09596879035234451, 0.14351101219654083, 0.13714954257011414, 0.07615336030721664, 0.08466897904872894, 0.20714055001735687, 0.08498869836330414]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.20671787858009338,0.2067178189754486
108,Maine–Montparnasse (6e/14e/15e),6,"[0.17041684687137604, 0.0959695428609848, 0.1435110867023468, 0.13714930415153503, 0.07615341246128082, 0.08466870337724686, 0.20714221894741058, 0.08498886227607727]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.18594567477703094,0.18594570457935333
109,Maine–Montparnasse (6e/14e/15e),6,"[0.17041683197021484, 0.0959695354104042, 0.1435110718011856, 0.13714930415153503, 0.07615341246128082, 0.08466870337724686, 0.2071422040462494, 0.08498886227607727]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.17686530947685242,0.17686542868614197
110,Maine–Montparnasse (6e/14e/15e),6,"[0.17041684687137604, 0.0959695428609848, 0.1435110867023468, 0.13714930415153503, 0.07615341246128082, 0.08466870337724686, 0.20714221894741058, 0.08498886227607727]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.155081108212471,0.15508109331130981
111,Maine–Montparnasse (6e/14e/15e),6,"[0.1704191118478775, 0.09596878290176392, 0.14351101219654083, 0.13714954257011414, 0.07615336775779724, 0.08466898649930954, 0.20714056491851807, 0.08498869836330414]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.13313204050064087,0.13313212990760803
112,Maine–Montparnasse (6e/14e/15e),6,"[0.17044660449028015, 0.09596864879131317, 0.14346618950366974, 0.13713860511779785, 0.07614445686340332, 0.08470763266086578, 0.20717082917690277, 0.0849570780992508]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.1241748109459877,0.1241750717163086
113,Maine–Montparnasse (6e/14e/15e),6,"[0.17043417692184448, 0.09597230702638626, 0.14347055554389954, 0.137136772274971, 0.0761454775929451, 0.08470448106527328, 0.20717744529247284, 0.08495881408452988]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10800153017044067,0.10800153762102127
114,Maine–Montparnasse (6e/14e/15e),6,"[0.17041754722595215, 0.09597652405500412, 0.14347560703754425, 0.13713525235652924, 0.07614795863628387, 0.08469939231872559, 0.20718637108802795, 0.08496139943599701]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13327980041503906,0.13327983021736145
115,Maine–Montparnasse (6e/14e/15e),6,"[0.17041365802288055, 0.09597654640674591, 0.1434798240661621, 0.1371394693851471, 0.07614852488040924, 0.08469352126121521, 0.20718133449554443, 0.08496707677841187]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13327637314796448,0.13327640295028687
116,Maine–Montparnasse (6e/14e/15e),6,"[0.17040981352329254, 0.0959763154387474, 0.1434859335422516, 0.13714033365249634, 0.0761505514383316, 0.08468857407569885, 0.2071775496006012, 0.08497094362974167]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.1103423461318016,0.11034233123064041
117,Maine–Montparnasse (6e/14e/15e),6,"[0.17041391134262085, 0.09597413241863251, 0.14349398016929626, 0.1371399164199829, 0.07615085691213608, 0.08468597382307053, 0.2071680724620819, 0.08497320860624313]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.09361082315444946,0.09361091256141663
118,Maine–Montparnasse (6e/14e/15e),6,"[0.17041702568531036, 0.09597179293632507, 0.14350228011608124, 0.13713961839675903, 0.07615232467651367, 0.08468127995729446, 0.20715947449207306, 0.08497615903615952]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.07513147592544556,0.07513155043125153
119,Maine–Montparnasse (6e/14e/15e),6,"[0.17041438817977905, 0.09597305953502655, 0.1435038149356842, 0.13713862001895905, 0.0761522501707077, 0.08467996120452881, 0.20716063678264618, 0.08497732132673264]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.07370553910732269,0.07370565831661224
120,Maine–Montparnasse (6e/14e/15e),6,"[0.17041929066181183, 0.0959712341427803, 0.14350193738937378, 0.13714143633842468, 0.07615262269973755, 0.08467907458543777, 0.20715560019016266, 0.08497880399227142]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.05403763800859451,0.05403769761323929
121,Maine–Montparnasse (6e/14e/15e),6,"[0.17041300237178802, 0.09597035497426987, 0.14351075887680054, 0.13714714348316193, 0.07615415751934052, 0.08467099070549011, 0.20714780688285828, 0.0849858820438385]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.04044670611619949,0.04044678807258606
122,Maine–Montparnasse (6e/14e/15e),6,"[0.17041297256946564, 0.09597034007310867, 0.14351074397563934, 0.13714712858200073, 0.07615415751934052, 0.08467097580432892, 0.2071477621793747, 0.0849858820438385]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.03885351121425629,0.03885360807180405
123,Maine–Montparnasse (6e/14e/15e),6,"[0.1704196035861969, 0.09596797078847885, 0.14351245760917664, 0.13714972138404846, 0.07615388184785843, 0.08466872572898865, 0.2071390599012375, 0.08498860150575638]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.05671769380569458,0.05671769380569458
124,Maine–Montparnasse (6e/14e/15e),6,"[0.17042183876037598, 0.09596721082925797, 0.14351235330104828, 0.13714995980262756, 0.07615381479263306, 0.08466900140047073, 0.2071373611688614, 0.08498843014240265]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3461366891860962,0.3461366295814514
125,Maine–Montparnasse (6e/14e/15e),6,"[0.17044080793857574, 0.09596607834100723, 0.14349938929080963, 0.1371508687734604, 0.07614896446466446, 0.08467382937669754, 0.20713254809379578, 0.08498751372098923]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.26744839549064636,0.26744842529296875
126,Maine–Montparnasse (6e/14e/15e),6,"[0.17043854296207428, 0.09596684575080872, 0.14349950850009918, 0.13715064525604248, 0.07614903151988983, 0.08467356115579605, 0.20713423192501068, 0.08498768508434296]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.267446368932724,0.2674464285373688
127,Maine–Montparnasse (6e/14e/15e),6,"[0.1704190969467163, 0.09596879035234451, 0.14351101219654083, 0.13714954257011414, 0.07615336030721664, 0.08466897904872894, 0.20714055001735687, 0.08498869836330414]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.2094787210226059,0.20947885513305664
128,Maine–Montparnasse (6e/14e/15e),6,"[0.17041683197021484, 0.0959695354104042, 0.1435110718011856, 0.13714930415153503, 0.07615341246128082, 0.08466870337724686, 0.2071422040462494, 0.08498885482549667]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.1897704154253006,0.1897704303264618
129,Maine–Montparnasse (6e/14e/15e),6,"[0.17041684687137604, 0.0959695428609848, 0.1435110867023468, 0.13714930415153503, 0.07615341246128082, 0.08466870337724686, 0.20714221894741058, 0.08498886227607727]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.1632905900478363,0.1632906198501587
130,Maine–Montparnasse (6e/14e/15e),6,"[0.17041684687137604, 0.0959695428609848, 0.1435110867023468, 0.13714930415153503, 0.07615341246128082, 0.08466870337724686, 0.20714221894741058, 0.08498886227607727]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.19628581404685974,0.19628587365150452
131,Maine–Montparnasse (6e/14e/15e),6,"[0.17042797803878784, 0.09596820920705795, 0.14350509643554688, 0.13714997470378876, 0.07615114003419876, 0.08467121422290802, 0.20713821053504944, 0.08498826622962952]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.1306835114955902,0.1306835114955902
132,Maine–Montparnasse (6e/14e/15e),6,"[0.17042621970176697, 0.09597455710172653, 0.1434742659330368, 0.1371353715658188, 0.07614606618881226, 0.08470188826322556, 0.20718127489089966, 0.08496040105819702]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10799777507781982,0.10799780488014221
133,Maine–Montparnasse (6e/14e/15e),6,"[0.17041359841823578, 0.09597713500261307, 0.14347906410694122, 0.13713683187961578, 0.07614842057228088, 0.08469559997320175, 0.20718447864055634, 0.08496484160423279]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.10385750979185104,0.10385771840810776
