target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.17199808359146118, 0.10063350200653076, 0.138661190867424, 0.13847461342811584, 0.08221485465765, 0.09311708807945251, 0.1863155961036682, 0.08858514577150345]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.07368740439414978,0.07368745654821396
68,Maine–Montparnasse (6e/14e/15e),6,"[0.17198987305164337, 0.10063546895980835, 0.13866378366947174, 0.13847507536411285, 0.08221757411956787, 0.0931164026260376, 0.18631461262702942, 0.08858729153871536]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.06177206337451935,0.06177215278148651
69,Maine–Montparnasse (6e/14e/15e),6,"[0.1719859540462494, 0.10063650459051132, 0.13866816461086273, 0.13847549259662628, 0.08221863955259323, 0.09311485290527344, 0.18631047010421753, 0.08858991414308548]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.061658427119255066,0.06165848672389984
70,Maine–Montparnasse (6e/14e/15e),6,"[0.17199194431304932, 0.10063454508781433, 0.13867057859897614, 0.13847684860229492, 0.08221863955259323, 0.09311395138502121, 0.18630169332027435, 0.08859185129404068]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.08385588228702545,0.083856001496315
71,Maine–Montparnasse (6e/14e/15e),6,"[0.1719943732023239, 0.10063531994819641, 0.13866396248340607, 0.1384778618812561, 0.08221614360809326, 0.09311402589082718, 0.1863066405057907, 0.08859164267778397]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.16998624801635742,0.1699862778186798
72,Maine–Montparnasse (6e/14e/15e),6,"[0.1719924509525299, 0.10063554346561432, 0.13866563141345978, 0.13847777247428894, 0.08221708238124847, 0.09311389178037643, 0.18630555272102356, 0.08859207481145859]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3733891248703003,0.37338942289352417
73,Maine–Montparnasse (6e/14e/15e),6,"[0.17199251055717468, 0.10063489526510239, 0.1386677771806717, 0.1384778916835785, 0.08221831172704697, 0.09311385452747345, 0.18630222976207733, 0.08859255164861679]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.20864635705947876,0.20864640176296234
74,Maine–Montparnasse (6e/14e/15e),6,"[0.17199428379535675, 0.10063406080007553, 0.13866843283176422, 0.1384781152009964, 0.08221869170665741, 0.09311395138502121, 0.18629983067512512, 0.08859266340732574]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.235020250082016,0.23502033948898315
75,Maine–Montparnasse (6e/14e/15e),6,"[0.1720036119222641, 0.10063236951828003, 0.13866256177425385, 0.13847871124744415, 0.08221539109945297, 0.09311459213495255, 0.18630163371562958, 0.08859109878540039]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.20989447832107544,0.2098945528268814
76,Maine–Montparnasse (6e/14e/15e),6,"[0.1720002144575119, 0.10062893480062485, 0.1386519819498062, 0.1384669691324234, 0.08221081644296646, 0.09312649816274643, 0.18635056912899017, 0.08856405317783356]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1363733559846878,0.13637346029281616
77,Maine–Montparnasse (6e/14e/15e),6,"[0.17200006544589996, 0.10062906891107559, 0.1386561095714569, 0.13847067952156067, 0.08221288025379181, 0.09312361478805542, 0.18633684515953064, 0.08857075870037079]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1363687664270401,0.13636881113052368
78,Maine–Montparnasse (6e/14e/15e),6,"[0.17199429869651794, 0.10063060373067856, 0.13866211473941803, 0.13847096264362335, 0.08221755176782608, 0.09312187880277634, 0.18632665276527405, 0.08857595920562744]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.09449657052755356,0.09449653327465057
79,Maine–Montparnasse (6e/14e/15e),6,"[0.17199315130710602, 0.10063217580318451, 0.13866369426250458, 0.13847015798091888, 0.0822160616517067, 0.09312140941619873, 0.1863260269165039, 0.08857737481594086]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07712630927562714,0.07712625712156296
80,Maine–Montparnasse (6e/14e/15e),6,"[0.1719953864812851, 0.10063328593969345, 0.1386646181344986, 0.13846896588802338, 0.08221518248319626, 0.09311933815479279, 0.186323881149292, 0.08857931941747665]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.05034762620925903,0.0503477044403553
81,Maine–Montparnasse (6e/14e/15e),6,"[0.17198944091796875, 0.10063526779413223, 0.13866819441318512, 0.1384676843881607, 0.08221656829118729, 0.09311845153570175, 0.18632367253303528, 0.08858076483011246]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.043512336909770966,0.043512389063835144
82,Maine–Montparnasse (6e/14e/15e),6,"[0.17199142277240753, 0.10063416510820389, 0.13866855204105377, 0.13846905529499054, 0.08221804350614548, 0.09311839193105698, 0.18631820380687714, 0.08858214318752289]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.054237768054008484,0.05423789471387863
83,Maine–Montparnasse (6e/14e/15e),6,"[0.17199856042861938, 0.10063321888446808, 0.13866065442562103, 0.13847577571868896, 0.08221583813428879, 0.09311696141958237, 0.18631267547607422, 0.08858636766672134]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.0629616379737854,0.06296160817146301
84,Maine–Montparnasse (6e/14e/15e),6,"[0.17200003564357758, 0.10063301771879196, 0.13866256177425385, 0.13847661018371582, 0.08221550285816193, 0.09311576932668686, 0.1863081157207489, 0.08858829736709595]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.062179774045944214,0.062179967761039734
85,Maine–Montparnasse (6e/14e/15e),6,"[0.1719951629638672, 0.10063418000936508, 0.1386677771806717, 0.13847699761390686, 0.08221705257892609, 0.09311416745185852, 0.18630348145961761, 0.08859112858772278]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.19646039605140686,0.19646055996418
86,Maine–Montparnasse (6e/14e/15e),6,"[0.17199645936489105, 0.10063381493091583, 0.138666570186615, 0.13847823441028595, 0.08221764117479324, 0.09311410784721375, 0.18630102276802063, 0.08859218657016754]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.19646112620830536,0.19646123051643372
87,Maine–Montparnasse (6e/14e/15e),6,"[0.1719939112663269, 0.10063344985246658, 0.1386709213256836, 0.13847821950912476, 0.08222011476755142, 0.09311389178037643, 0.1862962394952774, 0.08859323710203171]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.13893720507621765,0.13893714547157288
88,Maine–Montparnasse (6e/14e/15e),6,"[0.17199160158634186, 0.10063434392213821, 0.13867074251174927, 0.13847796618938446, 0.08222000300884247, 0.0931137427687645, 0.18629832565784454, 0.0885932520031929]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.14603643119335175,0.1460365206003189
89,Maine–Montparnasse (6e/14e/15e),6,"[0.1719919890165329, 0.10063496232032776, 0.1386682391166687, 0.1384778618812561, 0.08221857994794846, 0.09311381727457047, 0.18630191683769226, 0.08859267830848694]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.20864568650722504,0.20864573121070862
90,Maine–Montparnasse (6e/14e/15e),6,"[0.17198964953422546, 0.10063585638999939, 0.13866806030273438, 0.138477623462677, 0.0822184681892395, 0.09311369061470032, 0.1863040030002594, 0.08859269320964813]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.23501601815223694,0.23501606285572052
91,Maine–Montparnasse (6e/14e/15e),6,"[0.1719919741153717, 0.10063494741916656, 0.1386682540178299, 0.1384778767824173, 0.08221858739852905, 0.09311382472515106, 0.18630193173885345, 0.08859268575906754]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.22715237736701965,0.22715243697166443
92,Maine–Montparnasse (6e/14e/15e),6,"[0.17201605439186096, 0.1006234660744667, 0.13864700496196747, 0.13846725225448608, 0.08220557123422623, 0.09312962740659714, 0.1863526701927185, 0.08855833858251572]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.144529789686203,0.14452984929084778
93,Maine–Montparnasse (6e/14e/15e),6,"[0.1720053255558014, 0.10062751919031143, 0.13864722847938538, 0.13846859335899353, 0.08220644295215607, 0.0931287631392479, 0.18635417520999908, 0.08856189996004105]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.1445203721523285,0.14452043175697327
94,Maine–Montparnasse (6e/14e/15e),6,"[0.17199178040027618, 0.1006324365735054, 0.13865050673484802, 0.1384660303592682, 0.08220993727445602, 0.09312602132558823, 0.18635942041873932, 0.08856391906738281]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.1390821933746338,0.13908222317695618
95,Maine–Montparnasse (6e/14e/15e),6,"[0.17198911309242249, 0.10063352435827255, 0.13865141570568085, 0.13846871256828308, 0.08221156150102615, 0.09312428534030914, 0.18635298311710358, 0.08856844902038574]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1287286877632141,0.12872877717018127
96,Maine–Montparnasse (6e/14e/15e),6,"[0.17198063433170319, 0.10063653439283371, 0.13865293562412262, 0.1384708434343338, 0.08221350610256195, 0.09312219172716141, 0.18635009229183197, 0.08857323974370956]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.10864637047052383,0.10864660143852234
97,Maine–Montparnasse (6e/14e/15e),6,"[0.17198683321475983, 0.10063465684652328, 0.13866038620471954, 0.13846921920776367, 0.08221589028835297, 0.09312096983194351, 0.1863357275724411, 0.08857623487710953]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.09335598349571228,0.09335610270500183
98,Maine–Montparnasse (6e/14e/15e),6,"[0.1719905287027359, 0.10063444077968597, 0.13866497576236725, 0.13846822082996368, 0.08221550285816193, 0.09312023967504501, 0.18632735311985016, 0.08857869356870651]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.08068133145570755,0.08068141341209412
99,Maine–Montparnasse (6e/14e/15e),6,"[0.17198751866817474, 0.10063543915748596, 0.138667032122612, 0.13846831023693085, 0.0822165384888649, 0.09311883896589279, 0.1863262802362442, 0.08858006447553635]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.05090142786502838,0.05090153589844704
100,Maine–Montparnasse (6e/14e/15e),6,"[0.17198757827281952, 0.10063587129116058, 0.13866747915744781, 0.13846859335899353, 0.08221742510795593, 0.09311817586421967, 0.18632282316684723, 0.08858200162649155]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.04351247102022171,0.04351251199841499
101,Maine–Montparnasse (6e/14e/15e),6,"[0.17198269069194794, 0.10063689947128296, 0.1386677771806717, 0.13847455382347107, 0.08221981674432755, 0.0931159108877182, 0.18631400167942047, 0.08858837187290192]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.04021225869655609,0.0402122437953949
102,Maine–Montparnasse (6e/14e/15e),6,"[0.17198418080806732, 0.10063671320676804, 0.1386696845293045, 0.13847540318965912, 0.08221951127052307, 0.09311472624540329, 0.18630948662757874, 0.08859028667211533]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.03882245719432831,0.03882259875535965
103,Maine–Montparnasse (6e/14e/15e),6,"[0.172002375125885, 0.10063213109970093, 0.13866275548934937, 0.13847686350345612, 0.08221563696861267, 0.0931159183382988, 0.18630605936050415, 0.08858828991651535]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.04633572697639465,0.04633572697639465
104,Maine–Montparnasse (6e/14e/15e),6,"[0.17201082408428192, 0.10063093155622482, 0.1386585682630539, 0.13847923278808594, 0.0822131410241127, 0.09311509132385254, 0.18630222976207733, 0.08859002590179443]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.19797980785369873,0.1979798525571823
105,Maine–Montparnasse (6e/14e/15e),6,"[0.17199553549289703, 0.10063327848911285, 0.13866955041885376, 0.13847830891609192, 0.08221933990716934, 0.09311401098966599, 0.18629713356494904, 0.08859287947416306]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.27777355909347534,0.2777736186981201
106,Maine–Montparnasse (6e/14e/15e),6,"[0.1719939112663269, 0.10063344985246658, 0.1386709213256836, 0.13847818970680237, 0.08222011476755142, 0.09311389178037643, 0.1862962394952774, 0.08859322965145111]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.27777257561683655,0.2777726650238037
107,Maine–Montparnasse (6e/14e/15e),6,"[0.1719919890165329, 0.10063496232032776, 0.1386682391166687, 0.1384778618812561, 0.08221857249736786, 0.09311381727457047, 0.18630191683769226, 0.08859267830848694]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.19618260860443115,0.196182519197464
108,Maine–Montparnasse (6e/14e/15e),6,"[0.17198963463306427, 0.10063586384057999, 0.13866806030273438, 0.138477623462677, 0.0822184607386589, 0.09311368316411972, 0.1863040179014206, 0.08859269320964813]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.18256652355194092,0.1825665533542633
109,Maine–Montparnasse (6e/14e/15e),6,"[0.17198964953422546, 0.10063585638999939, 0.13866806030273438, 0.138477623462677, 0.0822184607386589, 0.09311368316411972, 0.1863040030002594, 0.08859269320964813]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.16997945308685303,0.16997955739498138
110,Maine–Montparnasse (6e/14e/15e),6,"[0.17198963463306427, 0.10063586384057999, 0.13866806030273438, 0.138477623462677, 0.08221845328807831, 0.09311368316411972, 0.1863040179014206, 0.08859268575906754]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.15181666612625122,0.15181663632392883
111,Maine–Montparnasse (6e/14e/15e),6,"[0.1719919741153717, 0.10063494741916656, 0.1386682391166687, 0.1384778618812561, 0.08221857994794846, 0.09311381727457047, 0.18630191683769226, 0.08859267830848694]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.1297551989555359,0.12975528836250305
112,Maine–Montparnasse (6e/14e/15e),6,"[0.17200510203838348, 0.10062742978334427, 0.13864527642726898, 0.13846834003925323, 0.0822070762515068, 0.09312868118286133, 0.18635712563991547, 0.08856093138456345]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.12868091464042664,0.12868112325668335
113,Maine–Montparnasse (6e/14e/15e),6,"[0.17199358344078064, 0.10063212364912033, 0.13864770531654358, 0.1384662538766861, 0.08220729231834412, 0.09312760829925537, 0.18636344373226166, 0.08856207132339478]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10654236376285553,0.10654237866401672
114,Maine–Montparnasse (6e/14e/15e),6,"[0.17197754979133606, 0.10063785314559937, 0.13864962756633759, 0.1384645402431488, 0.08220937848091125, 0.09312518686056137, 0.18637177348136902, 0.08856407552957535]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12872806191444397,0.12872810661792755
115,Maine–Montparnasse (6e/14e/15e),6,"[0.17197568714618683, 0.10063878446817398, 0.13865022361278534, 0.13846877217292786, 0.08221004903316498, 0.09312275052070618, 0.18636414408683777, 0.08856955915689468]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12872450053691864,0.12872456014156342
116,Maine–Montparnasse (6e/14e/15e),6,"[0.1719730794429779, 0.1006399616599083, 0.13865351676940918, 0.13846921920776367, 0.08221316337585449, 0.0931212455034256, 0.18635573983192444, 0.08857404440641403]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.10547889024019241,0.10547883808612823
117,Maine–Montparnasse (6e/14e/15e),6,"[0.17197874188423157, 0.1006382554769516, 0.13866077363491058, 0.13846854865550995, 0.08221432566642761, 0.09312058985233307, 0.18634168803691864, 0.08857706934213638]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.09376505017280579,0.09376513212919235
118,Maine–Montparnasse (6e/14e/15e),6,"[0.17198479175567627, 0.10063638538122177, 0.13866721093654633, 0.13846804201602936, 0.08221662044525146, 0.09311867505311966, 0.18632814288139343, 0.08858015388250351]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.07192734628915787,0.07192742079496384
119,Maine–Montparnasse (6e/14e/15e),6,"[0.17198270559310913, 0.10063794255256653, 0.13866746425628662, 0.1384669691324234, 0.08221610635519028, 0.09311806410551071, 0.18633006513118744, 0.08858075737953186]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.07042437791824341,0.07042447477579117
120,Maine–Montparnasse (6e/14e/15e),6,"[0.17198801040649414, 0.10063624382019043, 0.1386648416519165, 0.1384696513414383, 0.08221718668937683, 0.0931181013584137, 0.18632327020168304, 0.08858275413513184]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.054566480219364166,0.054566577076911926
121,Maine–Montparnasse (6e/14e/15e),6,"[0.17198418080806732, 0.10063671320676804, 0.1386696994304657, 0.13847540318965912, 0.08221951127052307, 0.09311472624540329, 0.18630948662757874, 0.08859030902385712]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.03855883330106735,0.03855888918042183
122,Maine–Montparnasse (6e/14e/15e),6,"[0.17198416590690613, 0.10063670575618744, 0.1386696845293045, 0.13847540318965912, 0.08221950381994247, 0.09311472624540329, 0.18630947172641754, 0.08859029412269592]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.03501752018928528,0.035017579793930054
123,Maine–Montparnasse (6e/14e/15e),6,"[0.17199239134788513, 0.10063425451517105, 0.13867004215717316, 0.13847799599170685, 0.08221960067749023, 0.09311381727457047, 0.18629875779151917, 0.08859305828809738]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.046330392360687256,0.04633037745952606
124,Maine–Montparnasse (6e/14e/15e),6,"[0.17199473083019257, 0.10063336789608002, 0.13867022097110748, 0.13847824931144714, 0.08221971988677979, 0.09311394393444061, 0.18629668653011322, 0.08859305828809738]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.31298452615737915,0.31298452615737915
125,Maine–Montparnasse (6e/14e/15e),6,"[0.1720147579908371, 0.10062983632087708, 0.138657346367836, 0.1384795755147934, 0.08221245557069778, 0.09311533719301224, 0.18630100786685944, 0.08858965337276459]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.24306228756904602,0.24306237697601318
126,Maine–Montparnasse (6e/14e/15e),6,"[0.17201243340969086, 0.1006307527422905, 0.13865716755390167, 0.1384793221950531, 0.08221234381198883, 0.0931151956319809, 0.18630310893058777, 0.08858967572450638]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.24305963516235352,0.24305972456932068
127,Maine–Montparnasse (6e/14e/15e),6,"[0.1719919741153717, 0.10063496232032776, 0.1386682391166687, 0.1384778618812561, 0.08221857994794846, 0.09311381727457047, 0.18630191683769226, 0.08859267830848694]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.19785542786121368,0.19785547256469727
128,Maine–Montparnasse (6e/14e/15e),6,"[0.17198964953422546, 0.10063586384057999, 0.13866806030273438, 0.138477623462677, 0.0822184681892395, 0.09311369061470032, 0.1863040179014206, 0.08859269320964813]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.1806606650352478,0.1806606650352478
129,Maine–Montparnasse (6e/14e/15e),6,"[0.17198964953422546, 0.10063585638999939, 0.13866806030273438, 0.138477623462677, 0.0822184607386589, 0.09311369061470032, 0.1863040030002594, 0.08859269320964813]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.15885251760482788,0.15885254740715027
130,Maine–Montparnasse (6e/14e/15e),6,"[0.17198964953422546, 0.10063586384057999, 0.13866806030273438, 0.138477623462677, 0.0822184681892395, 0.09311369061470032, 0.1863040179014206, 0.08859269320964813]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.18937325477600098,0.18937331438064575
131,Maine–Montparnasse (6e/14e/15e),6,"[0.17200130224227905, 0.10063327103853226, 0.13866238296031952, 0.13847847282886505, 0.08221527189016342, 0.0931144580245018, 0.18630370497703552, 0.08859112113714218]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.12663480639457703,0.12663480639457703
132,Maine–Montparnasse (6e/14e/15e),6,"[0.17198601365089417, 0.10063496977090836, 0.13864989578723907, 0.13846488296985626, 0.0822073295712471, 0.09312618523836136, 0.18636742234230042, 0.08856329321861267]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10653805732727051,0.10653804242610931
133,Maine–Montparnasse (6e/14e/15e),6,"[0.17197486758232117, 0.10063916444778442, 0.13865068554878235, 0.13846608996391296, 0.08220981061458588, 0.09312361478805542, 0.18636853992938995, 0.08856727927923203]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.10214053094387054,0.10214073210954666
