target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
66,Maine–Montparnasse (6e/14e/15e),6,"[0.1670316606760025, 0.0961351990699768, 0.14135237038135529, 0.1352187693119049, 0.07598608732223511, 0.08623689413070679, 0.21308571100234985, 0.08495339751243591]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.039497457444667816,0.03949747979640961
67,Maine–Montparnasse (6e/14e/15e),6,"[0.16702298820018768, 0.0961361899971962, 0.1413562297821045, 0.13522398471832275, 0.07598619163036346, 0.08623159676790237, 0.2130836695432663, 0.08495912700891495]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.08751028776168823,0.0875103771686554
68,Maine–Montparnasse (6e/14e/15e),6,"[0.16701555252075195, 0.0961371585726738, 0.14135996997356415, 0.13522447645664215, 0.07598767429590225, 0.08622950315475464, 0.2130853533744812, 0.08496030420064926]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.07513079047203064,0.07513091713190079
69,Maine–Montparnasse (6e/14e/15e),6,"[0.16701148450374603, 0.09613735228776932, 0.1413661539554596, 0.13522471487522125, 0.07598785310983658, 0.08622664213180542, 0.21308325231075287, 0.08496254682540894]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.07371905446052551,0.0737190917134285
70,Maine–Montparnasse (6e/14e/15e),6,"[0.1670166552066803, 0.09613524377346039, 0.14136995375156403, 0.13522560894489288, 0.07598721235990524, 0.08622486889362335, 0.21307596564292908, 0.08496443182229996]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.0896749198436737,0.08967505395412445
71,Maine–Montparnasse (6e/14e/15e),6,"[0.16701848804950714, 0.09613624960184097, 0.14136426150798798, 0.1352267861366272, 0.07598567008972168, 0.08622545748949051, 0.21307756006717682, 0.08496548980474472]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.17630383372306824,0.176303893327713
72,Maine–Montparnasse (6e/14e/15e),6,"[0.16701680421829224, 0.09613623470067978, 0.14136597514152527, 0.13522668182849884, 0.07598622143268585, 0.08622497320175171, 0.2130775898694992, 0.08496551215648651]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3508889079093933,0.3508891463279724
73,Maine–Montparnasse (6e/14e/15e),6,"[0.16701704263687134, 0.0961354523897171, 0.1413680613040924, 0.13522666692733765, 0.07598687708377838, 0.0862245187163353, 0.21307587623596191, 0.08496542274951935]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.21792128682136536,0.21792131662368774
74,Maine–Montparnasse (6e/14e/15e),6,"[0.1670188158750534, 0.09613469243049622, 0.14136862754821777, 0.1352268010377884, 0.07598704099655151, 0.08622453361749649, 0.2130742073059082, 0.08496534079313278]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.2447310984134674,0.24473115801811218
75,Maine–Montparnasse (6e/14e/15e),6,"[0.16702714562416077, 0.09613393992185593, 0.14136247336864471, 0.13522742688655853, 0.07598505169153214, 0.08622641116380692, 0.21307243406772614, 0.08496515452861786]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.21911601722240448,0.21911606192588806
76,Maine–Montparnasse (6e/14e/15e),6,"[0.16702938079833984, 0.09613732248544693, 0.1413281112909317, 0.1352182924747467, 0.0759885385632515, 0.0862518921494484, 0.21310870349407196, 0.08493778109550476]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.14290082454681396,0.14290092885494232
77,Maine–Montparnasse (6e/14e/15e),6,"[0.16702836751937866, 0.09613581001758575, 0.1413372904062271, 0.13522133231163025, 0.07598833739757538, 0.08624572306871414, 0.21309919655323029, 0.08494394272565842]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.14289481937885284,0.1428949236869812
78,Maine–Montparnasse (6e/14e/15e),6,"[0.16702280938625336, 0.09613543003797531, 0.14134687185287476, 0.13522125780582428, 0.075990229845047, 0.08624070137739182, 0.21309493482112885, 0.08494770526885986]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.0830235406756401,0.08302352577447891
79,Maine–Montparnasse (6e/14e/15e),6,"[0.16702106595039368, 0.09613660722970963, 0.1413501352071762, 0.1352205127477646, 0.07598884403705597, 0.08623944967985153, 0.21309374272823334, 0.08494967967271805]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.06735117733478546,0.06735110282897949
80,Maine–Montparnasse (6e/14e/15e),6,"[0.1670214682817459, 0.09613709151744843, 0.14135459065437317, 0.13521888852119446, 0.07598768919706345, 0.08623622357845306, 0.21309125423431396, 0.08495283126831055]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.04549265652894974,0.04549272358417511
81,Maine–Montparnasse (6e/14e/15e),6,"[0.16701573133468628, 0.09613823890686035, 0.14135925471782684, 0.13521765172481537, 0.07598836719989777, 0.08623434603214264, 0.213092640042305, 0.0849539116024971]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.03949116915464401,0.03949124366044998
82,Maine–Montparnasse (6e/14e/15e),6,"[0.16701774299144745, 0.09613689035177231, 0.141360342502594, 0.1352187842130661, 0.07598894089460373, 0.0862334594130516, 0.21308912336826324, 0.08495473116636276]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.05958263576030731,0.059582747519016266
83,Maine–Montparnasse (6e/14e/15e),6,"[0.16702349483966827, 0.09613563120365143, 0.14135652780532837, 0.1352250725030899, 0.07598654925823212, 0.08623077720403671, 0.21308191120624542, 0.08496005088090897]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.07269033789634705,0.07269030809402466
84,Maine–Montparnasse (6e/14e/15e),6,"[0.1670243889093399, 0.09613507241010666, 0.1413600742816925, 0.13522565364837646, 0.075985848903656, 0.08622880280017853, 0.2130780816078186, 0.0849621593952179]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.07578638195991516,0.07578657567501068
85,Maine–Montparnasse (6e/14e/15e),6,"[0.16701947152614594, 0.09613525867462158, 0.1413670927286148, 0.1352258175611496, 0.07598630338907242, 0.08622568100690842, 0.2130759358406067, 0.08496440201997757]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.21974001824855804,0.2197401523590088
86,Maine–Montparnasse (6e/14e/15e),6,"[0.16702069342136383, 0.09613469243049622, 0.14136669039726257, 0.13522695004940033, 0.07598641514778137, 0.08622506260871887, 0.21307416260242462, 0.0849653109908104]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.21974176168441772,0.2197418361902237
87,Maine–Montparnasse (6e/14e/15e),6,"[0.16701869666576385, 0.09613390266895294, 0.14137110114097595, 0.1352268010377884, 0.0759878158569336, 0.08622398227453232, 0.2130724936723709, 0.08496527373790741]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.13856163620948792,0.13856157660484314
88,Maine–Montparnasse (6e/14e/15e),6,"[0.16701646149158478, 0.09613467007875443, 0.1413710117340088, 0.13522663712501526, 0.0759877935051918, 0.08622384816408157, 0.2130742073059082, 0.08496537059545517]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.14530345797538757,0.14530353248119354
89,Maine–Montparnasse (6e/14e/15e),6,"[0.16701656579971313, 0.0961354449391365, 0.14136852324008942, 0.13522663712501526, 0.07598701864480972, 0.08622438460588455, 0.21307587623596191, 0.08496543765068054]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.21792088449001312,0.21792089939117432
90,Maine–Montparnasse (6e/14e/15e),6,"[0.16701436042785645, 0.09613622725009918, 0.14136847853660583, 0.13522648811340332, 0.07598701864480972, 0.086224265396595, 0.2130776047706604, 0.08496555685997009]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.24472710490226746,0.24472713470458984
91,Maine–Montparnasse (6e/14e/15e),6,"[0.16701658070087433, 0.0961354523897171, 0.1413685381412506, 0.13522665202617645, 0.07598702609539032, 0.08622439205646515, 0.2130758911371231, 0.08496543765068054]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.23696929216384888,0.23696939647197723
92,Maine–Montparnasse (6e/14e/15e),6,"[0.16704539954662323, 0.09613435715436935, 0.14131665229797363, 0.1352190226316452, 0.07598614692687988, 0.08625935018062592, 0.2131064534187317, 0.08493261784315109]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.1417790651321411,0.1417791247367859
93,Maine–Montparnasse (6e/14e/15e),6,"[0.16703510284423828, 0.09613709151744843, 0.14131979644298553, 0.1352205127477646, 0.07598613202571869, 0.0862564891576767, 0.21310891211032867, 0.08493594080209732]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.1417689323425293,0.14176900684833527
94,Maine–Montparnasse (6e/14e/15e),6,"[0.1670212596654892, 0.09614041447639465, 0.14132706820964813, 0.13521772623062134, 0.0759882777929306, 0.08625159412622452, 0.21311555802822113, 0.08493819087743759]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.14531353116035461,0.14531351625919342
95,Maine–Montparnasse (6e/14e/15e),6,"[0.16701829433441162, 0.09614024311304092, 0.1413314938545227, 0.13522011041641235, 0.07598838210105896, 0.08624760061502457, 0.21311160922050476, 0.08494234085083008]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13429799675941467,0.13429805636405945
96,Maine–Montparnasse (6e/14e/15e),6,"[0.1670098751783371, 0.09614162892103195, 0.14133678376674652, 0.13522209227085114, 0.07598882168531418, 0.08624306321144104, 0.2131110429763794, 0.08494672179222107]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.11312292516231537,0.11312317848205566
97,Maine–Montparnasse (6e/14e/15e),6,"[0.1670151799917221, 0.09613891690969467, 0.14134643971920013, 0.13521991670131683, 0.07598930597305298, 0.08623980730772018, 0.21310140192508698, 0.08494902402162552]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.09205399453639984,0.09205414354801178
98,Maine–Montparnasse (6e/14e/15e),6,"[0.1670178771018982, 0.09613816440105438, 0.14135326445102692, 0.1352185755968094, 0.07598818093538284, 0.08623755723237991, 0.21309466660022736, 0.08495161682367325]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.07955203950405121,0.07955209165811539
99,Maine–Montparnasse (6e/14e/15e),6,"[0.1670142114162445, 0.0961386188864708, 0.14135731756687164, 0.13521836698055267, 0.07598859816789627, 0.0862351655960083, 0.21309469640254974, 0.08495307713747025]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.04611051827669144,0.04611062631011009
100,Maine–Montparnasse (6e/14e/15e),6,"[0.167014017701149, 0.09613843262195587, 0.14135947823524475, 0.1352185308933258, 0.07598870247602463, 0.08623339980840683, 0.21309255063533783, 0.08495493233203888]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.0394914373755455,0.03949149325489998
101,Maine–Montparnasse (6e/14e/15e),6,"[0.16700907051563263, 0.09613791108131409, 0.1413642019033432, 0.13522401452064514, 0.07598906755447388, 0.08622816205024719, 0.21308711171150208, 0.0849604681134224]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.0449216365814209,0.0449216365814209
102,Maine–Montparnasse (6e/14e/15e),6,"[0.16700994968414307, 0.09613734483718872, 0.14136773347854614, 0.1352246105670929, 0.07598837465047836, 0.0862262025475502, 0.21308328211307526, 0.08496257662773132]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.046833232045173645,0.04683337360620499
103,Maine–Montparnasse (6e/14e/15e),6,"[0.1670265942811966, 0.09613430500030518, 0.14136014878749847, 0.1352258175611496, 0.0759858638048172, 0.08622893691062927, 0.21307635307312012, 0.08496205508708954]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.05562768876552582,0.0556277260184288
104,Maine–Montparnasse (6e/14e/15e),6,"[0.1670335978269577, 0.09613318741321564, 0.14135825634002686, 0.13522788882255554, 0.0759836733341217, 0.08622775971889496, 0.21307067573070526, 0.08496499806642532]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.22175340354442596,0.22175347805023193
105,Maine–Montparnasse (6e/14e/15e),6,"[0.16702011227607727, 0.09613391757011414, 0.14136965572834015, 0.13522689044475555, 0.07598735392093658, 0.08622439950704575, 0.2130724936723709, 0.08496525883674622]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.2954329252243042,0.29543301463127136
106,Maine–Montparnasse (6e/14e/15e),6,"[0.16701869666576385, 0.09613391757011414, 0.14137110114097595, 0.1352267861366272, 0.0759878009557724, 0.08622398972511292, 0.2130724936723709, 0.08496527373790741]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.295432984828949,0.29543304443359375
107,Maine–Montparnasse (6e/14e/15e),6,"[0.16701659560203552, 0.0961354598402977, 0.1413685530424118, 0.13522665202617645, 0.07598702609539032, 0.08622439205646515, 0.2130758911371231, 0.08496544510126114]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.2023581862449646,0.20235806703567505
108,Maine–Montparnasse (6e/14e/15e),6,"[0.16701439023017883, 0.09613624215126038, 0.14136849343776703, 0.13522650301456451, 0.07598702609539032, 0.0862242728471756, 0.2130776345729828, 0.08496556431055069]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.1809215098619461,0.1809215247631073
109,Maine–Montparnasse (6e/14e/15e),6,"[0.16701437532901764, 0.09613624215126038, 0.14136849343776703, 0.13522650301456451, 0.07598702609539032, 0.0862242728471756, 0.2130776345729828, 0.08496556431055069]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.17629873752593994,0.1762988418340683
110,Maine–Montparnasse (6e/14e/15e),6,"[0.16701437532901764, 0.09613622725009918, 0.14136847853660583, 0.13522648811340332, 0.07598701864480972, 0.086224265396595, 0.2130776047706604, 0.08496555685997009]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.15339872241020203,0.15339875221252441
111,Maine–Montparnasse (6e/14e/15e),6,"[0.16701658070087433, 0.0961354523897171, 0.1413685381412506, 0.13522665202617645, 0.07598702609539032, 0.08622439205646515, 0.2130758911371231, 0.08496543765068054]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.13186433911323547,0.13186444342136383
112,Maine–Montparnasse (6e/14e/15e),6,"[0.1670350879430771, 0.09613707661628723, 0.14131715893745422, 0.13522034883499146, 0.07598688453435898, 0.08625700324773788, 0.21311147511005402, 0.08493499457836151]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.12381946295499802,0.12381972372531891
113,Maine–Montparnasse (6e/14e/15e),6,"[0.16702328622341156, 0.09614080935716629, 0.1413218230009079, 0.13521833717823029, 0.07598692923784256, 0.08625476062297821, 0.21311751008033752, 0.08493652194738388]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.1086275726556778,0.10862758755683899
114,Maine–Montparnasse (6e/14e/15e),6,"[0.1670076847076416, 0.09614503383636475, 0.14132684469223022, 0.13521678745746613, 0.07598831504583359, 0.08625074476003647, 0.2131258249282837, 0.08493882417678833]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13429923355579376,0.13429927825927734
115,Maine–Montparnasse (6e/14e/15e),6,"[0.16700516641139984, 0.09614468365907669, 0.1413317769765854, 0.13522057235240936, 0.07598761469125748, 0.08624590188264847, 0.21312007308006287, 0.0849442332983017]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.134293794631958,0.13429388403892517
116,Maine–Montparnasse (6e/14e/15e),6,"[0.1670023500919342, 0.09614432603120804, 0.14133857190608978, 0.1352207064628601, 0.07598859816789627, 0.08624167740345001, 0.21311582624912262, 0.08494796603918076]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.10928834974765778,0.10928832739591599
117,Maine–Montparnasse (6e/14e/15e),6,"[0.167007178068161, 0.09614203125238419, 0.14134791493415833, 0.135219544172287, 0.07598826289176941, 0.0862390324473381, 0.213105708360672, 0.08495039492845535]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.09132599085569382,0.09132607281208038
118,Maine–Montparnasse (6e/14e/15e),6,"[0.16701163351535797, 0.09613938629627228, 0.14135758578777313, 0.13521818816661835, 0.07598870247602463, 0.0862349346280098, 0.21309638023376465, 0.0849531888961792]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.07297670841217041,0.07297678291797638
119,Maine–Montparnasse (6e/14e/15e),6,"[0.16700924932956696, 0.0961405336856842, 0.14135879278182983, 0.13521715998649597, 0.07598825544118881, 0.08623401075601578, 0.2130977213382721, 0.08495420217514038]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.07155495882034302,0.07155506312847137
120,Maine–Montparnasse (6e/14e/15e),6,"[0.16701428592205048, 0.09613866358995438, 0.14135771989822388, 0.13521958887577057, 0.07598839700222015, 0.08623302727937698, 0.21309247612953186, 0.08495592325925827]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.053469665348529816,0.05346972122788429
121,Maine–Montparnasse (6e/14e/15e),6,"[0.16700994968414307, 0.09613734483718872, 0.14136773347854614, 0.1352246105670929, 0.07598837465047836, 0.0862261950969696, 0.21308328211307526, 0.08496256917715073]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.04000121355056763,0.04000125825405121
122,Maine–Montparnasse (6e/14e/15e),6,"[0.16700994968414307, 0.09613734483718872, 0.14136773347854614, 0.1352246105670929, 0.07598837465047836, 0.0862262025475502, 0.21308328211307526, 0.08496256172657013]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.038624852895736694,0.03862494230270386
123,Maine–Montparnasse (6e/14e/15e),6,"[0.1670171618461609, 0.09613467752933502, 0.14137029647827148, 0.13522668182849884, 0.07598757743835449, 0.08622404932975769, 0.213074192404747, 0.08496535569429398]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.0556255578994751,0.0556255578994751
124,Maine–Montparnasse (6e/14e/15e),6,"[0.16701939702033997, 0.09613390266895294, 0.14137037098407745, 0.13522683084011078, 0.07598757743835449, 0.08622418344020844, 0.2130724936723709, 0.08496525883674622]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3416104316711426,0.3416104316711426
125,Maine–Montparnasse (6e/14e/15e),6,"[0.1670372486114502, 0.09613242745399475, 0.14135690033435822, 0.13522814214229584, 0.07598321884870529, 0.08622828871011734, 0.21306894719600677, 0.08496487140655518]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.2641409635543823,0.2641410827636719
126,Maine–Montparnasse (6e/14e/15e),6,"[0.16703501343727112, 0.09613319486379623, 0.14135681092739105, 0.1352279782295227, 0.07598321884870529, 0.08622816205024719, 0.21307066082954407, 0.08496498316526413]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.2641388177871704,0.2641389071941376
127,Maine–Montparnasse (6e/14e/15e),6,"[0.16701659560203552, 0.0961354598402977, 0.1413685530424118, 0.13522665202617645, 0.07598702609539032, 0.08622439205646515, 0.2130758911371231, 0.08496546000242233]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.2053421437740326,0.20534223318099976
128,Maine–Montparnasse (6e/14e/15e),6,"[0.16701437532901764, 0.09613622725009918, 0.14136847853660583, 0.13522648811340332, 0.07598701864480972, 0.086224265396595, 0.2130776047706604, 0.08496555685997009]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.18573877215385437,0.18573877215385437
129,Maine–Montparnasse (6e/14e/15e),6,"[0.16701437532901764, 0.09613622725009918, 0.14136847853660583, 0.13522650301456451, 0.07598702609539032, 0.0862242728471756, 0.2130776047706604, 0.08496556431055069]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.16228652000427246,0.16228652000427246
130,Maine–Montparnasse (6e/14e/15e),6,"[0.16701439023017883, 0.09613622725009918, 0.14136847853660583, 0.13522650301456451, 0.07598702609539032, 0.0862242728471756, 0.2130776047706604, 0.08496556431055069]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.19671215116977692,0.1967121958732605
131,Maine–Montparnasse (6e/14e/15e),6,"[0.16702492535114288, 0.096134714782238, 0.14136241376399994, 0.1352272629737854, 0.07598504424095154, 0.08622627705335617, 0.21307414770126343, 0.08496525883674622]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.1295953243970871,0.1295952945947647
132,Maine–Montparnasse (6e/14e/15e),6,"[0.16701586544513702, 0.09614300727844238, 0.14132554829120636, 0.13521693646907806, 0.07598689198493958, 0.08625265955924988, 0.21312104165554047, 0.08493801951408386]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10862347483634949,0.10862348228693008
