target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.15571478009223938, 0.07944090664386749, 0.16676607728004456, 0.1484842598438263, 0.08095227181911469, 0.08174267411231995, 0.19340035319328308, 0.09349871426820755]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.09960019588470459,0.09960025548934937
68,Maine–Montparnasse (6e/14e/15e),6,"[0.1557033360004425, 0.07944002002477646, 0.16676820814609528, 0.1484912484884262, 0.08095207065343857, 0.08173725008964539, 0.1933998018503189, 0.09350813180208206]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.07795602083206177,0.07795610278844833
69,Maine–Montparnasse (6e/14e/15e),6,"[0.1556866616010666, 0.07943921536207199, 0.16677507758140564, 0.14849795401096344, 0.08095470815896988, 0.08172929286956787, 0.19340075552463531, 0.09351637959480286]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.0843818336725235,0.08438186347484589
70,Maine–Montparnasse (6e/14e/15e),6,"[0.15567855536937714, 0.07944020628929138, 0.16677846014499664, 0.14849580824375153, 0.0809578150510788, 0.08172746747732162, 0.19340771436691284, 0.09351391345262527]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.11519767343997955,0.1151977926492691
71,Maine–Montparnasse (6e/14e/15e),6,"[0.15569065511226654, 0.07944135367870331, 0.16677603125572205, 0.14848947525024414, 0.08095501363277435, 0.08172815293073654, 0.19340436160564423, 0.09351494908332825]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.18014293909072876,0.18014302849769592
72,Maine–Montparnasse (6e/14e/15e),6,"[0.1556863784790039, 0.07944098860025406, 0.1667768657207489, 0.14849188923835754, 0.08095547556877136, 0.0817270427942276, 0.19340486824512482, 0.09351647645235062]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.316720187664032,0.31672051548957825
73,Maine–Montparnasse (6e/14e/15e),6,"[0.15568211674690247, 0.07944097369909286, 0.166777104139328, 0.1484929919242859, 0.08095645159482956, 0.08172724395990372, 0.19340771436691284, 0.09351546317338943]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.20524224638938904,0.20524224638938904
74,Maine–Montparnasse (6e/14e/15e),6,"[0.15568163990974426, 0.07944129407405853, 0.16677656769752502, 0.14849191904067993, 0.08095698058605194, 0.08172843605279922, 0.19341014325618744, 0.09351309388875961]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.24095860123634338,0.24095863103866577
75,Maine–Montparnasse (6e/14e/15e),6,"[0.15569782257080078, 0.07944303750991821, 0.16677285730838776, 0.14848144352436066, 0.08095566183328629, 0.08173393458127975, 0.19341057538986206, 0.09350478649139404]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.21217548847198486,0.21217548847198486
76,Maine–Montparnasse (6e/14e/15e),6,"[0.15578657388687134, 0.07943558692932129, 0.1667354553937912, 0.14847946166992188, 0.08094262331724167, 0.08178871870040894, 0.19337962567806244, 0.09345188736915588]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1324920654296875,0.13249213993549347
77,Maine–Montparnasse (6e/14e/15e),6,"[0.1557614952325821, 0.07943666726350784, 0.1667444407939911, 0.14848259091377258, 0.08094644546508789, 0.08177655935287476, 0.19338849186897278, 0.09346339851617813]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13249024748802185,0.132490336894989
78,Maine–Montparnasse (6e/14e/15e),6,"[0.15573333203792572, 0.07943692803382874, 0.1667528748512268, 0.14849165081977844, 0.08095000684261322, 0.08176445960998535, 0.19339410960674286, 0.09347664564847946]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.09177090227603912,0.09177088737487793
79,Maine–Montparnasse (6e/14e/15e),6,"[0.15573056042194366, 0.07943608611822128, 0.16675636172294617, 0.1484917849302292, 0.08095034956932068, 0.08176085352897644, 0.1933920532464981, 0.09348198771476746]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07796923071146011,0.07796918600797653
80,Maine–Montparnasse (6e/14e/15e),6,"[0.15572142601013184, 0.07943867146968842, 0.16676358878612518, 0.148489847779274, 0.0809527188539505, 0.08174995332956314, 0.19339405000209808, 0.09348980337381363]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.05933588743209839,0.05933592468500137
81,Maine–Montparnasse (6e/14e/15e),6,"[0.15570712089538574, 0.07943764328956604, 0.16676975786685944, 0.14849801361560822, 0.08095453679561615, 0.08174239099025726, 0.19339178502559662, 0.09349879622459412]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05245451629161835,0.05245453864336014
82,Maine–Montparnasse (6e/14e/15e),6,"[0.15570496022701263, 0.07943861186504364, 0.16676828265190125, 0.14849573373794556, 0.08095476031303406, 0.0817432850599289, 0.1933971494436264, 0.09349728375673294]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.07236310839653015,0.07236320525407791
83,Maine–Montparnasse (6e/14e/15e),6,"[0.15571370720863342, 0.0794416069984436, 0.1667649894952774, 0.14848271012306213, 0.08095189183950424, 0.0817425474524498, 0.19340325891971588, 0.09349935501813889]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.08524085581302643,0.08524078130722046
84,Maine–Montparnasse (6e/14e/15e),6,"[0.155704528093338, 0.07944180071353912, 0.1667698174715042, 0.14848385751247406, 0.0809541568160057, 0.08173783123493195, 0.19340568780899048, 0.09350237995386124]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.08404280245304108,0.08404304087162018
85,Maine–Montparnasse (6e/14e/15e),6,"[0.155685693025589, 0.07944082468748093, 0.16677707433700562, 0.148491770029068, 0.08095703274011612, 0.08172932267189026, 0.193406879901886, 0.09351137280464172]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.2517223060131073,0.25172242522239685
86,Maine–Montparnasse (6e/14e/15e),6,"[0.1556863933801651, 0.07944168150424957, 0.166775643825531, 0.14848920702934265, 0.08095645159482956, 0.08172965794801712, 0.19340956211090088, 0.09351139515638351]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.2517204284667969,0.25172045826911926
87,Maine–Montparnasse (6e/14e/15e),6,"[0.15567642450332642, 0.07944117486476898, 0.16677695512771606, 0.14849352836608887, 0.08095803111791611, 0.08172838389873505, 0.19341306388378143, 0.0935124084353447]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.16681869328022003,0.16681866347789764
88,Maine–Montparnasse (6e/14e/15e),6,"[0.15567569434642792, 0.07944075018167496, 0.16677770018577576, 0.14849527180194855, 0.08095764368772507, 0.08172688633203506, 0.19341082870960236, 0.09351520240306854]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.17375220358371735,0.1737523227930069
89,Maine–Montparnasse (6e/14e/15e),6,"[0.15568090975284576, 0.07944086194038391, 0.16677731275558472, 0.14849363267421722, 0.08095656335353851, 0.08172693103551865, 0.19340786337852478, 0.09351588040590286]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.2052406668663025,0.20524072647094727
90,Maine–Montparnasse (6e/14e/15e),6,"[0.15568019449710846, 0.07944045960903168, 0.1667780727148056, 0.1484953910112381, 0.08095616847276688, 0.08172544091939926, 0.1934056133031845, 0.0935186967253685]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.24095848202705383,0.240958571434021
91,Maine–Montparnasse (6e/14e/15e),6,"[0.15568090975284576, 0.07944086194038391, 0.16677731275558472, 0.14849363267421722, 0.08095656335353851, 0.08172693103551865, 0.19340786337852478, 0.09351588040590286]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.23359891772270203,0.23359902203083038
92,Maine–Montparnasse (6e/14e/15e),6,"[0.15579137206077576, 0.07943525165319443, 0.16673538088798523, 0.14848312735557556, 0.08094470202922821, 0.08180078864097595, 0.19337840378284454, 0.0934310331940651]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.1556643396615982,0.15566442906856537
93,Maine–Montparnasse (6e/14e/15e),6,"[0.1557864099740982, 0.0794338658452034, 0.16673628985881805, 0.14848673343658447, 0.08094161003828049, 0.08179423958063126, 0.193374365568161, 0.09344645589590073]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15565741062164307,0.15565750002861023
94,Maine–Montparnasse (6e/14e/15e),6,"[0.15578560531139374, 0.0794341042637825, 0.16673807799816132, 0.14848536252975464, 0.08094080537557602, 0.0817832350730896, 0.19337037205696106, 0.09346239268779755]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.13396434485912323,0.13396434485912323
95,Maine–Montparnasse (6e/14e/15e),6,"[0.15577182173728943, 0.07943481206893921, 0.16674242913722992, 0.14848749339580536, 0.08094162493944168, 0.08177502453327179, 0.19337418675422668, 0.09347265958786011]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12006409466266632,0.12006411701440811
96,Maine–Montparnasse (6e/14e/15e),6,"[0.1557539850473404, 0.07943445444107056, 0.16674873232841492, 0.14849449694156647, 0.08094190061092377, 0.08176317065954208, 0.19337379932403564, 0.09348944574594498]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.10642123222351074,0.10642150044441223
97,Maine–Montparnasse (6e/14e/15e),6,"[0.15572898089885712, 0.07943569868803024, 0.1667589545249939, 0.14849819242954254, 0.08094927668571472, 0.08175554871559143, 0.1933836191892624, 0.09348971396684647]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.09286271035671234,0.09286284446716309
98,Maine–Montparnasse (6e/14e/15e),6,"[0.1557181179523468, 0.07943575829267502, 0.1667649894952774, 0.14849762618541718, 0.08095269650220871, 0.08175123482942581, 0.1933879554271698, 0.09349168092012405]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.08510679006576538,0.08510685712099075
99,Maine–Montparnasse (6e/14e/15e),6,"[0.15571284294128418, 0.07943721860647202, 0.1667664498090744, 0.14849735796451569, 0.08095269650220871, 0.08174511790275574, 0.1933903843164444, 0.09349793940782547]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.05994219332933426,0.05994230508804321
100,Maine–Montparnasse (6e/14e/15e),6,"[0.1557052880525589, 0.07943793386220932, 0.16676943004131317, 0.14849819242954254, 0.08095375448465347, 0.08174075931310654, 0.19339241087436676, 0.09350226074457169]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.05245492607355118,0.05245499312877655
101,Maine–Montparnasse (6e/14e/15e),6,"[0.15569192171096802, 0.07943867146968842, 0.16677100956439972, 0.1484990417957306, 0.08095286041498184, 0.08173298835754395, 0.19339880347251892, 0.09351475536823273]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.05117185413837433,0.05117184668779373
102,Maine–Montparnasse (6e/14e/15e),6,"[0.1556827425956726, 0.07943888008594513, 0.16677583754062653, 0.14850017428398132, 0.0809551551938057, 0.08172827959060669, 0.19340123236179352, 0.09351777285337448]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.049580708146095276,0.04958079755306244
103,Maine–Montparnasse (6e/14e/15e),6,"[0.15570522844791412, 0.07944221794605255, 0.16676905751228333, 0.14848211407661438, 0.08095457404851913, 0.08173932135105133, 0.19340790808200836, 0.09349958598613739]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.06102670729160309,0.06102674454450607
104,Maine–Montparnasse (6e/14e/15e),6,"[0.15570922195911407, 0.07944436371326447, 0.16677002608776093, 0.1484736204147339, 0.08095487207174301, 0.0817381739616394, 0.19341152906417847, 0.09349816292524338]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.25096189975738525,0.25096189975738525
105,Maine–Montparnasse (6e/14e/15e),6,"[0.15568000078201294, 0.07944148778915405, 0.16677628457546234, 0.1484915167093277, 0.08095764368772507, 0.08172930032014847, 0.1934126764535904, 0.09351114183664322]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.3397189974784851,0.3397190570831299
106,Maine–Montparnasse (6e/14e/15e),6,"[0.15567640960216522, 0.07944116741418839, 0.16677695512771606, 0.14849351346492767, 0.08095803111791611, 0.08172837644815445, 0.19341306388378143, 0.0935124084353447]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.33971941471099854,0.3397194445133209
107,Maine–Montparnasse (6e/14e/15e),6,"[0.15568090975284576, 0.07944086939096451, 0.1667773276567459, 0.14849364757537842, 0.08095657080411911, 0.08172693103551865, 0.19340786337852478, 0.09351588040590286]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.2326493263244629,0.23264926671981812
108,Maine–Montparnasse (6e/14e/15e),6,"[0.15568019449710846, 0.07944045960903168, 0.1667780727148056, 0.1484953910112381, 0.08095616847276688, 0.08172544091939926, 0.1934056133031845, 0.0935186818242073]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.20909717679023743,0.20909720659255981
109,Maine–Montparnasse (6e/14e/15e),6,"[0.15568019449710846, 0.07944045960903168, 0.1667780727148056, 0.1484953910112381, 0.08095616847276688, 0.08172543346881866, 0.1934056133031845, 0.0935186818242073]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.18013373017311096,0.18013381958007812
110,Maine–Montparnasse (6e/14e/15e),6,"[0.15568019449710846, 0.07944045960903168, 0.1667780727148056, 0.1484953910112381, 0.08095616847276688, 0.08172544091939926, 0.1934056133031845, 0.0935186818242073]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.15663820505142212,0.1566382348537445
111,Maine–Montparnasse (6e/14e/15e),6,"[0.15568090975284576, 0.07944086194038391, 0.1667773276567459, 0.14849363267421722, 0.08095656335353851, 0.08172693103551865, 0.19340786337852478, 0.09351588040590286]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.13637569546699524,0.13637575507164001
112,Maine–Montparnasse (6e/14e/15e),6,"[0.1557849943637848, 0.07943454384803772, 0.16673703491687775, 0.1484890729188919, 0.08094197511672974, 0.08179289847612381, 0.1933729648590088, 0.0934465155005455]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.13111057877540588,0.13111081719398499
113,Maine–Montparnasse (6e/14e/15e),6,"[0.15578201413154602, 0.07943391054868698, 0.16673918068408966, 0.14849279820919037, 0.08093952387571335, 0.0817842185497284, 0.19336673617362976, 0.09346164762973785]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10989563912153244,0.10989563167095184
114,Maine–Montparnasse (6e/14e/15e),6,"[0.15578065812587738, 0.07943156361579895, 0.1667426973581314, 0.14849618077278137, 0.08093845099210739, 0.08177412301301956, 0.1933569312095642, 0.09347939491271973]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12005935609340668,0.12005943059921265
115,Maine–Montparnasse (6e/14e/15e),6,"[0.15576617419719696, 0.07943230867385864, 0.1667480170726776, 0.14849722385406494, 0.0809394046664238, 0.08176465332508087, 0.19336144626140594, 0.0934908464550972]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12005992233753204,0.12005997449159622
116,Maine–Montparnasse (6e/14e/15e),6,"[0.15574496984481812, 0.07943318784236908, 0.16675511002540588, 0.14850234985351562, 0.08094219118356705, 0.08175437152385712, 0.19336621463298798, 0.09350161999464035]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.1064196228981018,0.10641959309577942
117,Maine–Montparnasse (6e/14e/15e),6,"[0.15572965145111084, 0.07943355292081833, 0.16676078736782074, 0.14850164949893951, 0.08094707131385803, 0.0817514955997467, 0.19337576627731323, 0.09350008517503738]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.09346938133239746,0.09346946328878403
118,Maine–Montparnasse (6e/14e/15e),6,"[0.15571120381355286, 0.07943673431873322, 0.16676734387874603, 0.14849962294101715, 0.08095239102840424, 0.08174338936805725, 0.1933882087469101, 0.09350104629993439]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.08490884304046631,0.08490896224975586
119,Maine–Montparnasse (6e/14e/15e),6,"[0.15570546686649323, 0.07943645119667053, 0.16677190363407135, 0.14850296080112457, 0.08095329254865646, 0.08173805475234985, 0.19338496029376984, 0.09350701421499252]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.08341401815414429,0.08341412246227264
120,Maine–Montparnasse (6e/14e/15e),6,"[0.1557084619998932, 0.07943866401910782, 0.16676808893680573, 0.14849555492401123, 0.08095240592956543, 0.08174043148756027, 0.19339245557785034, 0.0935039147734642]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.06437361240386963,0.06437365710735321
121,Maine–Montparnasse (6e/14e/15e),6,"[0.1556827425956726, 0.07943887263536453, 0.16677583754062653, 0.14850017428398132, 0.0809551402926445, 0.08172827214002609, 0.19340123236179352, 0.09351777285337448]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.04654594510793686,0.04654600843787193
122,Maine–Montparnasse (6e/14e/15e),6,"[0.1556827574968338, 0.07943887263536453, 0.16677583754062653, 0.14850017428398132, 0.0809551477432251, 0.08172827214002609, 0.19340123236179352, 0.09351777285337448]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.04063624143600464,0.0406363308429718
123,Maine–Montparnasse (6e/14e/15e),6,"[0.15567748248577118, 0.07944092154502869, 0.1667773723602295, 0.14849425852298737, 0.08095744997262955, 0.08172734826803207, 0.19341060519218445, 0.0935145765542984]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.0610300749540329,0.06103009730577469
124,Maine–Montparnasse (6e/14e/15e),6,"[0.15567819774150848, 0.07944133132696152, 0.1667766273021698, 0.1484925001859665, 0.08095784485340118, 0.08172884583473206, 0.19341285526752472, 0.09351176768541336]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.36706507205963135,0.36706510186195374
125,Maine–Montparnasse (6e/14e/15e),6,"[0.1557135134935379, 0.07944508641958237, 0.16676859557628632, 0.14846986532211304, 0.08095487207174301, 0.0817405954003334, 0.1934133619070053, 0.09349409490823746]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.2946205735206604,0.2946206331253052
126,Maine–Montparnasse (6e/14e/15e),6,"[0.1557127833366394, 0.07944467663764954, 0.166769340634346, 0.14847160875797272, 0.08095446974039078, 0.08173911273479462, 0.19341111183166504, 0.0934968888759613]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.2946225702762604,0.2946226894855499
127,Maine–Montparnasse (6e/14e/15e),6,"[0.15568090975284576, 0.07944086939096451, 0.1667773276567459, 0.14849363267421722, 0.08095657825469971, 0.08172693103551865, 0.19340786337852478, 0.09351588040590286]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.23501195013523102,0.23501205444335938
128,Maine–Montparnasse (6e/14e/15e),6,"[0.15568019449710846, 0.07944045960903168, 0.1667780876159668, 0.1484953910112381, 0.08095616847276688, 0.08172544836997986, 0.1934056133031845, 0.0935186967253685]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.2100951224565506,0.21009518206119537
129,Maine–Montparnasse (6e/14e/15e),6,"[0.15568019449710846, 0.07944044470787048, 0.1667780727148056, 0.1484953910112381, 0.08095616847276688, 0.08172544091939926, 0.1934056133031845, 0.0935186818242073]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.15739798545837402,0.15739798545837402
130,Maine–Montparnasse (6e/14e/15e),6,"[0.15568019449710846, 0.07944045960903168, 0.1667780876159668, 0.1484953910112381, 0.08095616847276688, 0.08172544836997986, 0.1934056133031845, 0.0935186967253685]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.17514944076538086,0.17514948546886444
131,Maine–Montparnasse (6e/14e/15e),6,"[0.15569709241390228, 0.07944262027740479, 0.16677360236644745, 0.14848317205905914, 0.08095525950193405, 0.08173243701457977, 0.1934082955121994, 0.09350758045911789]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.13292387127876282,0.13292384147644043
132,Maine–Montparnasse (6e/14e/15e),6,"[0.15578117966651917, 0.07943210005760193, 0.16674184799194336, 0.14849460124969482, 0.08093956112861633, 0.08177898824214935, 0.19336099922657013, 0.09347068518400192]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.1098913699388504,0.109891377389431
133,Maine–Montparnasse (6e/14e/15e),6,"[0.15576894581317902, 0.07943165302276611, 0.16674792766571045, 0.1484992653131485, 0.08093953877687454, 0.0817662924528122, 0.19335772097110748, 0.0934886485338211]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.10134369134902954,0.10134388506412506
