target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.17204712331295013, 0.10064657032489777, 0.13871951401233673, 0.1384570300579071, 0.08218207955360413, 0.09315647184848785, 0.1862712800502777, 0.08852001279592514]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.07365246117115021,0.07365252077579498
68,Maine–Montparnasse (6e/14e/15e),6,"[0.17203819751739502, 0.10064854472875595, 0.13872186839580536, 0.1384580433368683, 0.08218502998352051, 0.09315551072359085, 0.18627038598060608, 0.08852237462997437]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.0617760568857193,0.06177615374326706
69,Maine–Montparnasse (6e/14e/15e),6,"[0.17203320562839508, 0.10064973682165146, 0.13872602581977844, 0.13845904171466827, 0.08218656480312347, 0.09315355122089386, 0.1862664520740509, 0.08852537721395493]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.061660900712013245,0.06166093051433563
70,Maine–Montparnasse (6e/14e/15e),6,"[0.17203830182552338, 0.10064809024333954, 0.13872842490673065, 0.13846023380756378, 0.0821869745850563, 0.09315244108438492, 0.186258465051651, 0.0885271355509758]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.08385699987411499,0.08385710418224335
71,Maine–Montparnasse (6e/14e/15e),6,"[0.17204056680202484, 0.10064904391765594, 0.13872170448303223, 0.1384609490633011, 0.08218459784984589, 0.09315246343612671, 0.18626342713832855, 0.08852732181549072]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.17007547616958618,0.17007553577423096
72,Maine–Montparnasse (6e/14e/15e),6,"[0.1720385104417801, 0.10064921528100967, 0.13872334361076355, 0.13846099376678467, 0.08218555897474289, 0.09315227717161179, 0.1862623542547226, 0.08852770924568176]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3732779622077942,0.3732781410217285
73,Maine–Montparnasse (6e/14e/15e),6,"[0.1720384955406189, 0.10064858198165894, 0.13872551918029785, 0.1384611576795578, 0.08218679577112198, 0.0931522473692894, 0.18625923991203308, 0.08852795511484146]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.20874084532260895,0.20874089002609253
74,Maine–Montparnasse (6e/14e/15e),6,"[0.17204028367996216, 0.10064776241779327, 0.13872623443603516, 0.13846126198768616, 0.08218718320131302, 0.09315239638090134, 0.18625706434249878, 0.0885278657078743]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.2351575642824173,0.2351575791835785
75,Maine–Montparnasse (6e/14e/15e),6,"[0.17204996943473816, 0.1006462350487709, 0.13872049748897552, 0.1384611576795578, 0.08218376338481903, 0.093153215944767, 0.18625900149345398, 0.08852621912956238]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.21001257002353668,0.21001264452934265
76,Maine–Montparnasse (6e/14e/15e),6,"[0.17205984890460968, 0.10063938796520233, 0.13871219754219055, 0.13844804465770721, 0.08217348158359528, 0.093169204890728, 0.1863013654947281, 0.08849654346704483]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1363229751586914,0.13632310926914215
77,Maine–Montparnasse (6e/14e/15e),6,"[0.17205685377120972, 0.10064022988080978, 0.13871581852436066, 0.13845215737819672, 0.08217673748731613, 0.09316545724868774, 0.18628913164138794, 0.0885036513209343]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13631844520568848,0.13631851971149445
78,Maine–Montparnasse (6e/14e/15e),6,"[0.17204879224300385, 0.10064215958118439, 0.1387214958667755, 0.13845323026180267, 0.08218236267566681, 0.09316298365592957, 0.1862798035144806, 0.08850926160812378]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.09448134154081345,0.09448132663965225
79,Maine–Montparnasse (6e/14e/15e),6,"[0.1720467060804367, 0.10064392536878586, 0.13872288167476654, 0.1384526640176773, 0.08218128234148026, 0.09316214919090271, 0.186279296875, 0.0885111391544342]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07711413502693176,0.0771140456199646
80,Maine–Montparnasse (6e/14e/15e),6,"[0.17204691469669342, 0.10064555704593658, 0.1387234628200531, 0.13845153152942657, 0.08218134194612503, 0.09315945953130722, 0.18627797067165375, 0.08851376175880432]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.050315357744693756,0.05031542107462883
81,Maine–Montparnasse (6e/14e/15e),6,"[0.17204026877880096, 0.10064753144979477, 0.1387268751859665, 0.13845087587833405, 0.08218301087617874, 0.09315824508666992, 0.18627746403217316, 0.08851569890975952]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.043485648930072784,0.043485693633556366
82,Maine–Montparnasse (6e/14e/15e),6,"[0.17204178869724274, 0.10064662247896194, 0.13872721791267395, 0.13845209777355194, 0.08218467235565186, 0.09315811097621918, 0.18627271056175232, 0.08851678669452667]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.05421897768974304,0.0542190745472908
83,Maine–Montparnasse (6e/14e/15e),6,"[0.17204712331295013, 0.10064641386270523, 0.13871891796588898, 0.13845810294151306, 0.08218321949243546, 0.09315624088048935, 0.18626883625984192, 0.08852112293243408]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.06291177868843079,0.06291177123785019
84,Maine–Montparnasse (6e/14e/15e),6,"[0.1720476895570755, 0.10064647346735, 0.13872069120407104, 0.13845911622047424, 0.08218331634998322, 0.09315475821495056, 0.18626467883586884, 0.08852327615022659]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.062154099345207214,0.062154337763786316
85,Maine–Montparnasse (6e/14e/15e),6,"[0.17204166948795319, 0.10064776241779327, 0.1387256532907486, 0.13846012949943542, 0.08218533545732498, 0.0931527242064476, 0.18626020848751068, 0.08852646499872208]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.1963890641927719,0.19638916850090027
86,Maine–Montparnasse (6e/14e/15e),6,"[0.17204251885414124, 0.10064756125211716, 0.13872438669204712, 0.13846120238304138, 0.08218609541654587, 0.09315257519483566, 0.1862582266330719, 0.08852742612361908]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.19638939201831818,0.19638951122760773
87,Maine–Montparnasse (6e/14e/15e),6,"[0.17203980684280396, 0.10064717382192612, 0.1387287676334381, 0.1384614259004593, 0.08218863606452942, 0.09315232932567596, 0.18625369668006897, 0.08852820843458176]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.1389390379190445,0.1389390379190445
88,Maine–Montparnasse (6e/14e/15e),6,"[0.17203745245933533, 0.10064803808927536, 0.138728529214859, 0.13846136629581451, 0.08218853175640106, 0.09315214306116104, 0.18625560402870178, 0.08852843195199966]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.14603766798973083,0.1460377275943756
89,Maine–Montparnasse (6e/14e/15e),6,"[0.17203794419765472, 0.10064864158630371, 0.13872598111629486, 0.138461172580719, 0.08218707144260406, 0.09315221011638641, 0.1862589418888092, 0.08852807432413101]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.208740234375,0.20874029397964478
90,Maine–Montparnasse (6e/14e/15e),6,"[0.1720356047153473, 0.10064949095249176, 0.13872574269771576, 0.13846108317375183, 0.08218695968389511, 0.0931520164012909, 0.18626083433628082, 0.08852829039096832]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.2351532131433487,0.2351532280445099
91,Maine–Montparnasse (6e/14e/15e),6,"[0.17203792929649353, 0.10064863413572311, 0.13872598111629486, 0.1384611576795578, 0.08218707144260406, 0.09315221011638641, 0.1862589418888092, 0.08852806687355042]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.2272874116897583,0.22728745639324188
92,Maine–Montparnasse (6e/14e/15e),6,"[0.17207899689674377, 0.10063321888446808, 0.13870804011821747, 0.1384478211402893, 0.08216686546802521, 0.09317333996295929, 0.1863013356924057, 0.08849038183689117]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.14451906085014343,0.14451910555362701
93,Maine–Montparnasse (6e/14e/15e),6,"[0.1720668375492096, 0.1006375402212143, 0.13870780169963837, 0.1384497880935669, 0.08216830343008041, 0.09317192435264587, 0.1863032579421997, 0.08849464356899261]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.14450886845588684,0.144508957862854
94,Maine–Montparnasse (6e/14e/15e),6,"[0.17205138504505157, 0.10064274817705154, 0.13871048390865326, 0.13844765722751617, 0.08217263221740723, 0.09316854923963547, 0.18630938231945038, 0.08849722146987915]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.13903109729290009,0.1390310823917389
95,Maine–Montparnasse (6e/14e/15e),6,"[0.17204681038856506, 0.1006442978978157, 0.13871099054813385, 0.13845066726207733, 0.08217505365610123, 0.09316622465848923, 0.18630388379096985, 0.08850212395191193]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12866759300231934,0.1286676973104477
96,Maine–Montparnasse (6e/14e/15e),6,"[0.1720363348722458, 0.10064765810966492, 0.13871200382709503, 0.13845351338386536, 0.08217784762382507, 0.09316341578960419, 0.18630151450634003, 0.08850769698619843]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.10859163105487823,0.10859181731939316
97,Maine–Montparnasse (6e/14e/15e),6,"[0.17204084992408752, 0.10064616799354553, 0.13871946930885315, 0.13845215737819672, 0.08218096941709518, 0.09316171705722809, 0.18628793954849243, 0.08851070702075958]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.09331528842449188,0.09331542253494263
98,Maine–Montparnasse (6e/14e/15e),6,"[0.17204304039478302, 0.10064634680747986, 0.1387239694595337, 0.13845126330852509, 0.08218125253915787, 0.09316053241491318, 0.1862802505493164, 0.08851338177919388]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.08065948635339737,0.08065953850746155
99,Maine–Montparnasse (6e/14e/15e),6,"[0.17203886806964874, 0.10064760595560074, 0.13872574269771576, 0.13845142722129822, 0.08218274265527725, 0.09315880388021469, 0.18627996742725372, 0.08851484954357147]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.050868429243564606,0.05086853355169296
100,Maine–Montparnasse (6e/14e/15e),6,"[0.17203794419765472, 0.10064827650785446, 0.13872604072093964, 0.13845188915729523, 0.0821840688586235, 0.09315783530473709, 0.18627692759037018, 0.08851704001426697]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.043485596776008606,0.04348570108413696
101,Maine–Montparnasse (6e/14e/15e),6,"[0.17203077673912048, 0.1006498783826828, 0.13872575759887695, 0.13845810294151306, 0.08218735456466675, 0.09315488487482071, 0.1862696260213852, 0.08852358162403107]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.04018780589103699,0.040187813341617584
102,Maine–Montparnasse (6e/14e/15e),6,"[0.17203135788440704, 0.10064992308616638, 0.13872754573822021, 0.13845910131931305, 0.0821874663233757, 0.09315340220928192, 0.1862655133008957, 0.08852573484182358]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.03881557285785675,0.038815684616565704
103,Maine–Montparnasse (6e/14e/15e),6,"[0.17205004394054413, 0.10064561665058136, 0.13872092962265015, 0.1384592056274414, 0.08218342065811157, 0.09315494447946548, 0.1862628012895584, 0.08852306008338928]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.04631368815898895,0.04631376266479492
104,Maine–Montparnasse (6e/14e/15e),6,"[0.1720573753118515, 0.10064489394426346, 0.13871660828590393, 0.13846108317375183, 0.08218144625425339, 0.09315383434295654, 0.18625976145267487, 0.08852500468492508]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.19790756702423096,0.19790759682655334
105,Maine–Montparnasse (6e/14e/15e),6,"[0.17204150557518005, 0.10064701735973358, 0.13872738182544708, 0.1384613811969757, 0.08218780905008316, 0.0931524783372879, 0.1862545758485794, 0.0885278731584549]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.27773377299308777,0.2777338922023773
106,Maine–Montparnasse (6e/14e/15e),6,"[0.17203980684280396, 0.10064717382192612, 0.1387287676334381, 0.1384614259004593, 0.08218862861394882, 0.09315232932567596, 0.18625369668006897, 0.08852820843458176]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.2777330279350281,0.27773305773735046
107,Maine–Montparnasse (6e/14e/15e),6,"[0.17203794419765472, 0.10064864158630371, 0.13872598111629486, 0.138461172580719, 0.08218707144260406, 0.09315221011638641, 0.1862589418888092, 0.08852808177471161]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.19618721306324005,0.1961871087551117
108,Maine–Montparnasse (6e/14e/15e),6,"[0.1720356047153473, 0.10064950585365295, 0.13872574269771576, 0.13846108317375183, 0.08218695968389511, 0.0931520164012909, 0.18626083433628082, 0.08852829039096832]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.18257100880146027,0.18257102370262146
109,Maine–Montparnasse (6e/14e/15e),6,"[0.1720356047153473, 0.10064950585365295, 0.13872574269771576, 0.13846108317375183, 0.08218695968389511, 0.0931520164012909, 0.18626083433628082, 0.08852829039096832]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.17006850242614746,0.1700686365365982
110,Maine–Montparnasse (6e/14e/15e),6,"[0.1720356047153473, 0.10064949095249176, 0.13872574269771576, 0.13846108317375183, 0.08218695968389511, 0.0931520164012909, 0.18626083433628082, 0.08852829039096832]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.15192492306232452,0.15192487835884094
111,Maine–Montparnasse (6e/14e/15e),6,"[0.17203792929649353, 0.10064863413572311, 0.13872598111629486, 0.1384611576795578, 0.08218707144260406, 0.09315221011638641, 0.1862589418888092, 0.08852807432413101]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.12985634803771973,0.1298564374446869
112,Maine–Montparnasse (6e/14e/15e),6,"[0.17206701636314392, 0.1006372794508934, 0.13870590925216675, 0.1384495496749878, 0.08216877281665802, 0.09317197650671005, 0.18630574643611908, 0.08849374949932098]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.12867437303066254,0.12867462635040283
113,Maine–Montparnasse (6e/14e/15e),6,"[0.1720542311668396, 0.1006421372294426, 0.13870784640312195, 0.13844802975654602, 0.08216949552297592, 0.0931704118847847, 0.1863122582435608, 0.0884956419467926]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10655203461647034,0.10655201226472855
114,Maine–Montparnasse (6e/14e/15e),6,"[0.1720370352268219, 0.1006479486823082, 0.13870926201343536, 0.1384471356868744, 0.08217215538024902, 0.09316743165254593, 0.186320498585701, 0.0884985476732254]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12866604328155518,0.12866607308387756
115,Maine–Montparnasse (6e/14e/15e),6,"[0.1720329076051712, 0.10064946860074997, 0.13870932161808014, 0.13845165073871613, 0.08217377215623856, 0.09316428750753403, 0.18631404638290405, 0.08850449323654175]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12866312265396118,0.12866318225860596
116,Maine–Montparnasse (6e/14e/15e),6,"[0.17202819883823395, 0.10065107047557831, 0.1387123018503189, 0.13845261931419373, 0.0821777880191803, 0.09316211193799973, 0.186306431889534, 0.0885094404220581]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.10542363673448563,0.10542362928390503
117,Maine–Montparnasse (6e/14e/15e),6,"[0.17203229665756226, 0.10064978152513504, 0.1387195736169815, 0.13845200836658478, 0.08217963576316833, 0.09316103905439377, 0.18629352748394012, 0.08851224929094315]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.0937451422214508,0.09374520182609558
118,Maine–Montparnasse (6e/14e/15e),6,"[0.1720360964536667, 0.10064850747585297, 0.13872583210468292, 0.13845135271549225, 0.08218284696340561, 0.09315857291221619, 0.18628163635730743, 0.08851514011621475]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.07190452516078949,0.07190459221601486
119,Maine–Montparnasse (6e/14e/15e),6,"[0.17203350365161896, 0.1006501242518425, 0.13872595131397247, 0.13845063745975494, 0.08218260854482651, 0.09315771609544754, 0.18628326058387756, 0.08851630985736847]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.07040199637413025,0.0704021230340004
120,Maine–Montparnasse (6e/14e/15e),6,"[0.1720380038022995, 0.10064878314733505, 0.13872329890727997, 0.13845281302928925, 0.08218398690223694, 0.09315764158964157, 0.1862776130437851, 0.08851791173219681]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.05451412498950958,0.05451415106654167
121,Maine–Montparnasse (6e/14e/15e),6,"[0.17203134298324585, 0.10064993053674698, 0.13872754573822021, 0.13845910131931305, 0.0821874663233757, 0.09315340965986252, 0.1862654983997345, 0.08852574229240417]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.03853444755077362,0.038534484803676605
122,Maine–Montparnasse (6e/14e/15e),6,"[0.17203135788440704, 0.10064993053674698, 0.13872754573822021, 0.13845910131931305, 0.0821874663233757, 0.09315340965986252, 0.1862654983997345, 0.08852574229240417]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.035018354654312134,0.0350184366106987
123,Maine–Montparnasse (6e/14e/15e),6,"[0.17203831672668457, 0.10064797103404999, 0.1387278437614441, 0.13846133649349213, 0.08218812197446823, 0.09315222501754761, 0.1862560361623764, 0.08852825313806534]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.046308040618896484,0.04630809277296066
124,Maine–Montparnasse (6e/14e/15e),6,"[0.172040656208992, 0.10064708441495895, 0.1387280821800232, 0.1384614109992981, 0.0821882113814354, 0.09315239638090134, 0.18625414371490479, 0.08852803707122803]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.31290149688720703,0.3129015266895294
125,Maine–Montparnasse (6e/14e/15e),6,"[0.17206141352653503, 0.10064387321472168, 0.1387154757976532, 0.1384611278772354, 0.08218073099851608, 0.09315414726734161, 0.18625874817371368, 0.0885244607925415]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.2430199384689331,0.24301999807357788
126,Maine–Montparnasse (6e/14e/15e),6,"[0.1720590740442276, 0.10064474493265152, 0.1387152224779129, 0.13846103847026825, 0.08218063414096832, 0.09315398335456848, 0.1862606406211853, 0.08852466940879822]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.24301739037036896,0.24301749467849731
127,Maine–Montparnasse (6e/14e/15e),6,"[0.17203794419765472, 0.10064864158630371, 0.13872598111629486, 0.138461172580719, 0.08218707144260406, 0.09315221011638641, 0.1862589418888092, 0.08852808177471161]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.19785791635513306,0.1978580206632614
128,Maine–Montparnasse (6e/14e/15e),6,"[0.1720356047153473, 0.10064949095249176, 0.13872574269771576, 0.13846108317375183, 0.08218695968389511, 0.0931520164012909, 0.18626083433628082, 0.08852829039096832]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.18067537248134613,0.18067540228366852
129,Maine–Montparnasse (6e/14e/15e),6,"[0.1720356047153473, 0.10064949095249176, 0.13872574269771576, 0.13846108317375183, 0.08218695968389511, 0.0931520164012909, 0.18626083433628082, 0.08852829039096832]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.15895605087280273,0.15895605087280273
130,Maine–Montparnasse (6e/14e/15e),6,"[0.1720355898141861, 0.10064950585365295, 0.13872574269771576, 0.13846108317375183, 0.08218695968389511, 0.0931520164012909, 0.18626083433628082, 0.08852828294038773]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.18948155641555786,0.18948161602020264
131,Maine–Montparnasse (6e/14e/15e),6,"[0.17204761505126953, 0.10064709931612015, 0.13872027397155762, 0.13846105337142944, 0.08218366652727127, 0.09315303713083267, 0.1862608939409256, 0.08852642774581909]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.12674389779567719,0.126743882894516
132,Maine–Montparnasse (6e/14e/15e),6,"[0.17204615473747253, 0.10064501315355301, 0.13870976865291595, 0.13844707608222961, 0.08216980844736099, 0.0931686982512474, 0.18631616234779358, 0.08849730342626572]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10654731094837189,0.10654735565185547
133,Maine–Montparnasse (6e/14e/15e),6,"[0.17203295230865479, 0.10064958781003952, 0.13870997726917267, 0.1384490579366684, 0.082173191010952, 0.09316536784172058, 0.18631769716739655, 0.08850225061178207]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.10217554122209549,0.10217571258544922
