target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.15120752155780792, 0.11080446094274521, 0.13648122549057007, 0.13542988896369934, 0.09892362356185913, 0.10502517968416214, 0.15791134536266327, 0.10421673953533173]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.05032336711883545,0.050323426723480225
68,Maine–Montparnasse (6e/14e/15e),6,"[0.15120425820350647, 0.11080507189035416, 0.13648274540901184, 0.1354302018880844, 0.09892451763153076, 0.10502400249242783, 0.15791182219982147, 0.10421736538410187]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.034897878766059875,0.03489796072244644
69,Maine–Montparnasse (6e/14e/15e),6,"[0.15120278298854828, 0.11080527305603027, 0.1364852637052536, 0.1354304403066635, 0.09892453998327255, 0.10502247512340546, 0.15791070461273193, 0.10421857237815857]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.03596240282058716,0.035962462425231934
70,Maine–Montparnasse (6e/14e/15e),6,"[0.15120534598827362, 0.11080408096313477, 0.1364867389202118, 0.13543112576007843, 0.09892423450946808, 0.10502158850431442, 0.15790724754333496, 0.10421966761350632]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.06594349443912506,0.065943643450737
71,Maine–Montparnasse (6e/14e/15e),6,"[0.15120621025562286, 0.1108047217130661, 0.13648341596126556, 0.13543160259723663, 0.09892326593399048, 0.10502208769321442, 0.1579086035490036, 0.10422012954950333]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.13913863897323608,0.13913869857788086
72,Maine–Montparnasse (6e/14e/15e),6,"[0.15120545029640198, 0.1108047142624855, 0.1364843100309372, 0.13543157279491425, 0.09892359375953674, 0.10502178221940994, 0.15790843963623047, 0.10422015935182571]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3893985450267792,0.38939884305000305
73,Maine–Montparnasse (6e/14e/15e),6,"[0.15120556950569153, 0.1108042448759079, 0.13648542761802673, 0.1354316920042038, 0.09892405569553375, 0.10502149164676666, 0.1579074114561081, 0.1042201891541481]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.18680047988891602,0.1868004947900772
74,Maine–Montparnasse (6e/14e/15e),6,"[0.1512063443660736, 0.1108037605881691, 0.1364857703447342, 0.13543179631233215, 0.0989241972565651, 0.10502144694328308, 0.15790650248527527, 0.10422016680240631]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.1936221867799759,0.19362227618694305
75,Maine–Montparnasse (6e/14e/15e),6,"[0.15121003985404968, 0.11080332100391388, 0.13648267090320587, 0.13543206453323364, 0.09892304241657257, 0.1050226092338562, 0.15790623426437378, 0.10422004759311676]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.17216597497463226,0.17216601967811584
76,Maine–Montparnasse (6e/14e/15e),6,"[0.151207834482193, 0.11080442368984222, 0.13647368550300598, 0.1354256123304367, 0.09892504662275314, 0.10503523796796799, 0.15792271494865417, 0.10420545190572739]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13191695511341095,0.13191702961921692
77,Maine–Montparnasse (6e/14e/15e),6,"[0.1512080579996109, 0.11080373078584671, 0.1364765614271164, 0.1354275792837143, 0.09892498701810837, 0.10503209382295609, 0.15791817009449005, 0.1042088195681572]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13191543519496918,0.13191550970077515
78,Maine–Montparnasse (6e/14e/15e),6,"[0.15120603144168854, 0.11080362647771835, 0.13648033142089844, 0.13542793691158295, 0.09892618656158447, 0.1050293892621994, 0.1579156070947647, 0.10421087592840195]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.11264621466398239,0.1126461997628212
79,Maine–Montparnasse (6e/14e/15e),6,"[0.15120546519756317, 0.11080440878868103, 0.13648129999637604, 0.13542751967906952, 0.09892521053552628, 0.10502889752388, 0.15791530907154083, 0.10421183705329895]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.09165702015161514,0.09165696799755096
80,Maine–Montparnasse (6e/14e/15e),6,"[0.15120632946491241, 0.11080483347177505, 0.1364823281764984, 0.13542701303958893, 0.09892445057630539, 0.10502735525369644, 0.15791438519954681, 0.10421334952116013]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.058580078184604645,0.05858013406395912
81,Maine–Montparnasse (6e/14e/15e),6,"[0.1512039601802826, 0.11080557107925415, 0.13648436963558197, 0.1354263722896576, 0.09892474114894867, 0.10502633452415466, 0.15791483223438263, 0.10421387851238251]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.04970845580101013,0.04970850422978401
82,Maine–Montparnasse (6e/14e/15e),6,"[0.1512048989534378, 0.11080478876829147, 0.13648471236228943, 0.13542716205120087, 0.09892524778842926, 0.10502584278583527, 0.15791302919387817, 0.10421441495418549]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.041689470410346985,0.041689593344926834
83,Maine–Montparnasse (6e/14e/15e),6,"[0.1512077897787094, 0.11080414056777954, 0.13648110628128052, 0.13543055951595306, 0.09892392158508301, 0.10502474755048752, 0.15791045129299164, 0.10421726852655411]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.04740522801876068,0.04740521311759949
84,Maine–Montparnasse (6e/14e/15e),6,"[0.15120847523212433, 0.11080390959978104, 0.1364823281764984, 0.1354309767484665, 0.09892347455024719, 0.10502377152442932, 0.15790872275829315, 0.10421840846538544]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.0388835072517395,0.0388837605714798
85,Maine–Montparnasse (6e/14e/15e),6,"[0.1512065827846527, 0.11080409586429596, 0.1364852786064148, 0.135431170463562, 0.09892365336418152, 0.10502208769321442, 0.15790751576423645, 0.10421961545944214]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.15614575147628784,0.15614581108093262
86,Maine–Montparnasse (6e/14e/15e),6,"[0.15120717883110046, 0.11080377548933029, 0.1364847868680954, 0.13543185591697693, 0.09892382472753525, 0.10502178966999054, 0.1579066812992096, 0.10422014445066452]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.1561465859413147,0.15614672005176544
87,Maine–Montparnasse (6e/14e/15e),6,"[0.15120628476142883, 0.1108032837510109, 0.13648706674575806, 0.1354319155216217, 0.09892472624778748, 0.10502108186483383, 0.1579054296016693, 0.1042201966047287]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.1259424388408661,0.1259423941373825
88,Maine–Montparnasse (6e/14e/15e),6,"[0.15120530128479004, 0.1108037605881691, 0.1364869922399521, 0.13543176651000977, 0.0989246666431427, 0.10502104461193085, 0.15790629386901855, 0.1042202040553093]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.1332084834575653,0.13320858776569366
89,Maine–Montparnasse (6e/14e/15e),6,"[0.15120534598827362, 0.11080422252416611, 0.13648565113544464, 0.1354316622018814, 0.09892413765192032, 0.1050213873386383, 0.15790735185146332, 0.1042201817035675]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.18680009245872498,0.18680015206336975
90,Maine–Montparnasse (6e/14e/15e),6,"[0.15120436251163483, 0.11080469191074371, 0.13648556172847748, 0.13543151319026947, 0.09892407804727554, 0.10502134263515472, 0.15790820121765137, 0.10422021150588989]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.19362007081508636,0.19362017512321472
91,Maine–Montparnasse (6e/14e/15e),6,"[0.15120534598827362, 0.11080422252416611, 0.13648565113544464, 0.1354316622018814, 0.09892413765192032, 0.1050213873386383, 0.15790735185146332, 0.1042201817035675]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.18667447566986084,0.18667444586753845
92,Maine–Montparnasse (6e/14e/15e),6,"[0.1512143760919571, 0.11080258339643478, 0.1364702582359314, 0.1354253739118576, 0.09892351180315018, 0.10503904521465302, 0.15792183578014374, 0.10420303791761398]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.14497064054012299,0.14497074484825134
93,Maine–Montparnasse (6e/14e/15e),6,"[0.15120993554592133, 0.11080427467823029, 0.13647069036960602, 0.1354261338710785, 0.09892340749502182, 0.10503771156072617, 0.15792317688465118, 0.10420471429824829]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.14496645331382751,0.14496652781963348
94,Maine–Montparnasse (6e/14e/15e),6,"[0.15120425820350647, 0.11080629378557205, 0.1364729255437851, 0.13542509078979492, 0.0989246815443039, 0.10503515601158142, 0.15792620182037354, 0.10420551896095276]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.135338693857193,0.1353386789560318
95,Maine–Montparnasse (6e/14e/15e),6,"[0.15120330452919006, 0.11080630868673325, 0.1364739090204239, 0.13542652130126953, 0.09892478585243225, 0.10503312200307846, 0.1579243391752243, 0.10420773178339005]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12479119002819061,0.1247912347316742
96,Maine–Montparnasse (6e/14e/15e),6,"[0.15119993686676025, 0.11080725491046906, 0.13647520542144775, 0.13542765378952026, 0.09892497956752777, 0.10503081232309341, 0.157924085855484, 0.1042100265622139]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.10648808628320694,0.10648836195468903
97,Maine–Montparnasse (6e/14e/15e),6,"[0.15120282769203186, 0.11080577969551086, 0.13647958636283875, 0.13542696833610535, 0.09892535954713821, 0.10502902418375015, 0.1579190492630005, 0.10421136766672134]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.0999821200966835,0.09998226910829544
98,Maine–Montparnasse (6e/14e/15e),6,"[0.1512044072151184, 0.110805444419384, 0.13648228347301483, 0.13542652130126953, 0.09892462939023972, 0.10502797365188599, 0.1579159051179886, 0.10421274602413177]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.0880434513092041,0.08804354071617126
99,Maine–Montparnasse (6e/14e/15e),6,"[0.15120311081409454, 0.11080574244260788, 0.13648360967636108, 0.13542668521404266, 0.0989248976111412, 0.1050267443060875, 0.15791583061218262, 0.10421344637870789]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.05916788429021835,0.05916798114776611
100,Maine–Montparnasse (6e/14e/15e),6,"[0.1512032300233841, 0.11080572754144669, 0.13648414611816406, 0.13542689383029938, 0.09892498701810837, 0.10502585023641586, 0.15791480243206024, 0.10421441495418549]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.04970865696668625,0.04970870167016983
101,Maine–Montparnasse (6e/14e/15e),6,"[0.15120141208171844, 0.11080549657344818, 0.13648484647274017, 0.1354299783706665, 0.09892530739307404, 0.10502318292856216, 0.15791228413581848, 0.10421746969223022]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.03194151073694229,0.03194152191281319
102,Maine–Montparnasse (6e/14e/15e),6,"[0.15120209753513336, 0.11080525815486908, 0.13648608326911926, 0.13543041050434113, 0.09892486035823822, 0.10502220690250397, 0.15791055560112, 0.10421860218048096]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.023085013031959534,0.02308516949415207
103,Maine–Montparnasse (6e/14e/15e),6,"[0.15120944380760193, 0.11080344021320343, 0.13648241758346558, 0.13543111085891724, 0.09892353415489197, 0.1050238311290741, 0.1579078733921051, 0.10421838611364365]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.030199125409126282,0.030199192464351654
104,Maine–Montparnasse (6e/14e/15e),6,"[0.1512129008769989, 0.11080288141965866, 0.13648058474063873, 0.13543228805065155, 0.0989222452044487, 0.10502343624830246, 0.15790577232837677, 0.104219950735569]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.15735673904418945,0.15735675394535065
105,Maine–Montparnasse (6e/14e/15e),6,"[0.15120692551136017, 0.11080330610275269, 0.13648635149002075, 0.1354319453239441, 0.09892445057630539, 0.10502135008573532, 0.15790557861328125, 0.1042201817035675]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.2371421456336975,0.23714229464530945
106,Maine–Montparnasse (6e/14e/15e),6,"[0.15120628476142883, 0.1108032837510109, 0.13648706674575806, 0.1354319155216217, 0.09892472624778748, 0.10502108186483383, 0.1579054296016693, 0.1042201966047287]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.23714230954647064,0.2371423989534378
107,Maine–Montparnasse (6e/14e/15e),6,"[0.15120534598827362, 0.11080422252416611, 0.13648565113544464, 0.1354316622018814, 0.09892413765192032, 0.1050213947892189, 0.15790735185146332, 0.1042201891541481]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.17092201113700867,0.1709219366312027
108,Maine–Montparnasse (6e/14e/15e),6,"[0.15120436251163483, 0.11080469191074371, 0.13648556172847748, 0.13543151319026947, 0.09892407804727554, 0.10502134263515472, 0.15790820121765137, 0.1042201966047287]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.1681070476770401,0.16810712218284607
109,Maine–Montparnasse (6e/14e/15e),6,"[0.15120436251163483, 0.11080469191074371, 0.13648556172847748, 0.13543151319026947, 0.09892408549785614, 0.10502134263515472, 0.15790820121765137, 0.1042201966047287]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.13913629949092865,0.139136403799057
110,Maine–Montparnasse (6e/14e/15e),6,"[0.15120436251163483, 0.11080469191074371, 0.13648556172847748, 0.13543151319026947, 0.09892408549785614, 0.10502134263515472, 0.15790820121765137, 0.1042201966047287]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.12730979919433594,0.12730981409549713
111,Maine–Montparnasse (6e/14e/15e),6,"[0.15120534598827362, 0.11080422252416611, 0.13648565113544464, 0.1354316622018814, 0.09892413765192032, 0.1050213873386383, 0.15790735185146332, 0.1042201817035675]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.10815844684839249,0.10815854370594025
112,Maine–Montparnasse (6e/14e/15e),6,"[0.15120989084243774, 0.1108042523264885, 0.13646967709064484, 0.13542599976062775, 0.09892388433218002, 0.1050378754734993, 0.15792427957057953, 0.1042041927576065]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.13320668041706085,0.13320690393447876
113,Maine–Montparnasse (6e/14e/15e),6,"[0.1512048989534378, 0.11080648005008698, 0.13647109270095825, 0.13542501628398895, 0.0989236980676651, 0.10503681004047394, 0.1579272300004959, 0.10420475155115128]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10537819564342499,0.10537819564342499
114,Maine–Montparnasse (6e/14e/15e),6,"[0.15119822323322296, 0.11080906540155411, 0.13647246360778809, 0.13542421162128448, 0.09892437607049942, 0.10503474622964859, 0.15793126821517944, 0.10420560091733932]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12479040026664734,0.1247904896736145
115,Maine–Montparnasse (6e/14e/15e),6,"[0.151197612285614, 0.11080902069807053, 0.13647335767745972, 0.13542640209197998, 0.09892398118972778, 0.10503236949443817, 0.15792879462242126, 0.10420853644609451]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12478919327259064,0.1247892752289772
116,Maine–Montparnasse (6e/14e/15e),6,"[0.15119677782058716, 0.11080894619226456, 0.13647566735744476, 0.13542678952217102, 0.09892462939023972, 0.10503014177083969, 0.15792648494243622, 0.10421054810285568]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.10639389604330063,0.10639387369155884
117,Maine–Montparnasse (6e/14e/15e),6,"[0.1511993259191513, 0.11080768704414368, 0.13647979497909546, 0.1354265809059143, 0.09892449527978897, 0.10502880066633224, 0.1579214483499527, 0.10421194136142731]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.10420596599578857,0.10420603305101395
118,Maine–Montparnasse (6e/14e/15e),6,"[0.15120196342468262, 0.11080620437860489, 0.13648369908332825, 0.13542652130126953, 0.0989249125123024, 0.10502661764621735, 0.15791665017604828, 0.10421346127986908]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.07438096404075623,0.07438110560178757
119,Maine–Montparnasse (6e/14e/15e),6,"[0.15120108425617218, 0.11080697178840637, 0.13648398220539093, 0.13542596995830536, 0.09892453253269196, 0.10502618551254272, 0.15791741013526917, 0.10421391576528549]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.07268374413251877,0.07268382608890533
120,Maine–Montparnasse (6e/14e/15e),6,"[0.15120337903499603, 0.11080586165189743, 0.13648289442062378, 0.13542746007442474, 0.09892482310533524, 0.10502571612596512, 0.157914936542511, 0.10421493649482727]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.06037457287311554,0.06037463620305061
121,Maine–Montparnasse (6e/14e/15e),6,"[0.15120208263397217, 0.11080525815486908, 0.13648608326911926, 0.13543041050434113, 0.09892486035823822, 0.10502220690250397, 0.15791055560112, 0.10421860218048096]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.03692544996738434,0.036925528198480606
122,Maine–Montparnasse (6e/14e/15e),6,"[0.15120209753513336, 0.11080525815486908, 0.13648608326911926, 0.13543041050434113, 0.09892486035823822, 0.10502220690250397, 0.15791055560112, 0.10421860218048096]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.027511611580848694,0.02751168981194496
123,Maine–Montparnasse (6e/14e/15e),6,"[0.1512056142091751, 0.1108037531375885, 0.13648660480976105, 0.13543178141117096, 0.09892452508211136, 0.1050211563706398, 0.15790635347366333, 0.10422021150588989]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.030198857188224792,0.030198879539966583
124,Maine–Montparnasse (6e/14e/15e),6,"[0.1512066125869751, 0.11080330610275269, 0.1364867091178894, 0.1354319304227829, 0.09892459213733673, 0.10502123087644577, 0.15790551900863647, 0.1042201966047287]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.26001816987991333,0.2600182294845581
125,Maine–Montparnasse (6e/14e/15e),6,"[0.15121449530124664, 0.11080242693424225, 0.1364799290895462, 0.13543246686458588, 0.0989220142364502, 0.10502374917268753, 0.15790504217147827, 0.10421989858150482]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.19918856024742126,0.19918863475322723
126,Maine–Montparnasse (6e/14e/15e),6,"[0.15121351182460785, 0.11080288887023926, 0.13647983968257904, 0.13543231785297394, 0.09892195463180542, 0.10502369701862335, 0.15790589153766632, 0.10421992093324661]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.1991875171661377,0.19918760657310486
127,Maine–Montparnasse (6e/14e/15e),6,"[0.15120534598827362, 0.11080422252416611, 0.13648565113544464, 0.1354316622018814, 0.09892413765192032, 0.1050213947892189, 0.15790735185146332, 0.1042201891541481]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.17081555724143982,0.17081564664840698
128,Maine–Montparnasse (6e/14e/15e),6,"[0.15120437741279602, 0.11080469191074371, 0.13648556172847748, 0.13543151319026947, 0.09892408549785614, 0.10502134263515472, 0.15790820121765137, 0.1042201966047287]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.1568642258644104,0.1568642258644104
129,Maine–Montparnasse (6e/14e/15e),6,"[0.15120436251163483, 0.11080469191074371, 0.13648556172847748, 0.13543151319026947, 0.09892408549785614, 0.10502134263515472, 0.15790820121765137, 0.1042201966047287]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.12949097156524658,0.12949100136756897
130,Maine–Montparnasse (6e/14e/15e),6,"[0.15120436251163483, 0.11080469191074371, 0.13648556172847748, 0.13543151319026947, 0.09892408549785614, 0.10502134263515472, 0.15790820121765137, 0.1042201966047287]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.15185977518558502,0.151859849691391
131,Maine–Montparnasse (6e/14e/15e),6,"[0.1512090563774109, 0.11080379039049149, 0.1364825814962387, 0.1354319304227829, 0.0989229753613472, 0.10502255707979202, 0.15790706872940063, 0.10422006249427795]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.10378849506378174,0.10378848761320114
132,Maine–Montparnasse (6e/14e/15e),6,"[0.15120172500610352, 0.11080785095691681, 0.1364724040031433, 0.13542430102825165, 0.09892353415489197, 0.10503576695919037, 0.15792904794216156, 0.1042054072022438]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.1053762435913086,0.1053762435913086
133,Maine–Montparnasse (6e/14e/15e),6,"[0.15119720995426178, 0.11080943048000336, 0.1364733874797821, 0.13542501628398895, 0.09892411530017853, 0.10503323376178741, 0.1579303741455078, 0.10420731455087662]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.10399879515171051,0.10399899631738663
