target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.13665172457695007, 0.11915391683578491, 0.1296921670436859, 0.12896092236042023, 0.11181192100048065, 0.11511719226837158, 0.14491289854049683, 0.11369925737380981]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.041316255927085876,0.041316334158182144
68,Maine–Montparnasse (6e/14e/15e),6,"[0.13665059208869934, 0.11915416270494461, 0.12969277799129486, 0.1289607733488083, 0.1118122860789299, 0.11511669307947159, 0.14491353929042816, 0.11369922757148743]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.02434183657169342,0.024341925978660583
69,Maine–Montparnasse (6e/14e/15e),6,"[0.13665014505386353, 0.11915434151887894, 0.1296936273574829, 0.12896069884300232, 0.11181223392486572, 0.11511606723070145, 0.1449134200811386, 0.11369948834180832]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.02476365864276886,0.02476366236805916
70,Maine–Montparnasse (6e/14e/15e),6,"[0.13665138185024261, 0.11915381252765656, 0.12969404458999634, 0.12896084785461426, 0.11181215196847916, 0.11511563509702682, 0.1449122577905655, 0.11369989067316055]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.057356610894203186,0.05735672265291214
71,Maine–Montparnasse (6e/14e/15e),6,"[0.13665179908275604, 0.11915401369333267, 0.12969283759593964, 0.12896139919757843, 0.11181130260229111, 0.11511620134115219, 0.14491218328475952, 0.11370031535625458]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.12621966004371643,0.1262197047472
72,Maine–Montparnasse (6e/14e/15e),6,"[0.13665150105953217, 0.11915402114391327, 0.1296931505203247, 0.12896126508712769, 0.11181151866912842, 0.11511600762605667, 0.14491230249404907, 0.11370022594928741]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4134470224380493,0.4134473204612732
73,Maine–Montparnasse (6e/14e/15e),6,"[0.13665159046649933, 0.11915379762649536, 0.12969355285167694, 0.12896113097667694, 0.11181187629699707, 0.11511575430631638, 0.14491218328475952, 0.11370013654232025]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.1843702793121338,0.18437030911445618
74,Maine–Montparnasse (6e/14e/15e),6,"[0.1366519331932068, 0.11915356665849686, 0.1296936571598053, 0.12896111607551575, 0.1118120402097702, 0.11511566489934921, 0.14491194486618042, 0.11370012164115906]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.17141050100326538,0.17141053080558777
75,Maine–Montparnasse (6e/14e/15e),6,"[0.1366533786058426, 0.11915331333875656, 0.12969249486923218, 0.12896159291267395, 0.11181133985519409, 0.11511633545160294, 0.14491118490695953, 0.11370041966438293]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15343111753463745,0.15343114733695984
76,Maine–Montparnasse (6e/14e/15e),6,"[0.13664968311786652, 0.11915406584739685, 0.12968982756137848, 0.12895983457565308, 0.11181428283452988, 0.11512015014886856, 0.14491650462150574, 0.1136956661939621]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.14158204197883606,0.14158207178115845
77,Maine–Montparnasse (6e/14e/15e),6,"[0.1366504281759262, 0.1191537082195282, 0.12969069182872772, 0.1289602667093277, 0.1118139773607254, 0.11511898785829544, 0.14491531252861023, 0.11369669437408447]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1415816843509674,0.14158177375793457
78,Maine–Montparnasse (6e/14e/15e),6,"[0.13665013015270233, 0.11915348470211029, 0.1296922266483307, 0.1289599984884262, 0.11181431263685226, 0.11511790752410889, 0.144914910197258, 0.11369707435369492]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.13013514876365662,0.13013513386249542
79,Maine–Montparnasse (6e/14e/15e),6,"[0.13665005564689636, 0.11915390938520432, 0.12969261407852173, 0.12895989418029785, 0.11181356757879257, 0.11511793732643127, 0.1449146419763565, 0.11369742453098297]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10649225115776062,0.10649214684963226
80,Maine–Montparnasse (6e/14e/15e),6,"[0.13665059208869934, 0.11915422230958939, 0.12969285249710083, 0.12895986437797546, 0.11181282252073288, 0.11511771380901337, 0.14491398632526398, 0.11369798332452774]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.06999371200799942,0.06999373435974121
81,Maine–Montparnasse (6e/14e/15e),6,"[0.1366497129201889, 0.11915458738803864, 0.12969371676445007, 0.1289595663547516, 0.11181282997131348, 0.11511735618114471, 0.14491428434848785, 0.11369801312685013]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05974587798118591,0.05974593013525009
82,Maine–Montparnasse (6e/14e/15e),6,"[0.13665029406547546, 0.11915411055088043, 0.12969380617141724, 0.12895965576171875, 0.11181312054395676, 0.11511708050966263, 0.14491386711597443, 0.11369813233613968]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.039075255393981934,0.03907536715269089
83,Maine–Montparnasse (6e/14e/15e),6,"[0.13665200769901276, 0.11915367841720581, 0.12969212234020233, 0.12896107137203217, 0.11181201785802841, 0.11511701345443726, 0.1449126899242401, 0.11369938403367996]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.04359489679336548,0.04359486326575279
84,Maine–Montparnasse (6e/14e/15e),6,"[0.13665242493152618, 0.11915360391139984, 0.1296924650669098, 0.12896119058132172, 0.11181171983480453, 0.1151166707277298, 0.14491207897663116, 0.11369979381561279]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.030488863587379456,0.030489053577184677
85,Maine–Montparnasse (6e/14e/15e),6,"[0.13665184378623962, 0.11915380507707596, 0.12969349324703217, 0.12896105647087097, 0.11181178689002991, 0.11511596292257309, 0.14491204917430878, 0.1137000322341919]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.13326719403266907,0.13326731324195862
86,Maine–Montparnasse (6e/14e/15e),6,"[0.13665224611759186, 0.11915355175733566, 0.12969329953193665, 0.1289612501859665, 0.11181177943944931, 0.11511586606502533, 0.1449117809534073, 0.11370020359754562]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.13326780498027802,0.13326790928840637
87,Maine–Montparnasse (6e/14e/15e),6,"[0.13665197789669037, 0.11915335804224014, 0.1296941339969635, 0.12896095216274261, 0.11181244254112244, 0.11511535197496414, 0.14491184055805206, 0.1137000247836113]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.12044192105531693,0.12044188380241394
88,Maine–Montparnasse (6e/14e/15e),6,"[0.13665154576301575, 0.11915356665849686, 0.1296941190958023, 0.12896093726158142, 0.11181234568357468, 0.11511538922786713, 0.14491212368011475, 0.1137000024318695]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.1277906894683838,0.12779074907302856
89,Maine–Montparnasse (6e/14e/15e),6,"[0.13665151596069336, 0.11915379762649536, 0.1296936571598053, 0.12896111607551575, 0.11181194335222244, 0.1151157021522522, 0.1449122279882431, 0.11370012164115906]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.18437020480632782,0.1843702793121338
90,Maine–Montparnasse (6e/14e/15e),6,"[0.13665109872817993, 0.11915402859449387, 0.1296936422586441, 0.12896110117435455, 0.11181183904409409, 0.11511573195457458, 0.1449124962091446, 0.11370011419057846]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.17141003906726837,0.17141006886959076
91,Maine–Montparnasse (6e/14e/15e),6,"[0.13665151596069336, 0.11915379762649536, 0.1296936422586441, 0.12896111607551575, 0.11181194335222244, 0.1151157021522522, 0.1449122279882431, 0.11370012164115906]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.16513009369373322,0.1651301383972168
92,Maine–Montparnasse (6e/14e/15e),6,"[0.13665173947811127, 0.11915308982133865, 0.12968873977661133, 0.12896040081977844, 0.11181396245956421, 0.11512142419815063, 0.14491531252861023, 0.11369534581899643]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.1539393961429596,0.15393948554992676
93,Maine–Montparnasse (6e/14e/15e),6,"[0.13665030896663666, 0.11915384978055954, 0.12968888878822327, 0.1289605051279068, 0.11181345582008362, 0.11512116342782974, 0.1449160873889923, 0.11369574815034866]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15393763780593872,0.15393772721290588
94,Maine–Montparnasse (6e/14e/15e),6,"[0.13664813339710236, 0.11915499716997147, 0.12968961894512177, 0.12895983457565308, 0.11181377619504929, 0.11512037366628647, 0.1449175775051117, 0.11369568109512329]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.1456003487110138,0.1456003487110138
95,Maine–Montparnasse (6e/14e/15e),6,"[0.13664822280406952, 0.1191549301147461, 0.12968990206718445, 0.12896020710468292, 0.11181353777647018, 0.11511972546577454, 0.14491717517375946, 0.11369635164737701]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13484853506088257,0.13484857976436615
96,Maine–Montparnasse (6e/14e/15e),6,"[0.1366472840309143, 0.11915530264377594, 0.12969034910202026, 0.1289604753255844, 0.11181320250034332, 0.11511901766061783, 0.14491741359233856, 0.11369696259498596]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.11551101505756378,0.11551126092672348
97,Maine–Montparnasse (6e/14e/15e),6,"[0.13664880394935608, 0.11915451288223267, 0.12969212234020233, 0.1289600282907486, 0.11181338876485825, 0.11511821299791336, 0.14491568505764008, 0.11369731277227402]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.11248725652694702,0.11248738318681717
98,Maine–Montparnasse (6e/14e/15e),6,"[0.1366497129201889, 0.11915436387062073, 0.1296931505203247, 0.1289597600698471, 0.11181285977363586, 0.1151178702712059, 0.14491446316242218, 0.11369775980710983]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.1004522442817688,0.10045228153467178
99,Maine–Montparnasse (6e/14e/15e),6,"[0.13664929568767548, 0.11915469169616699, 0.12969337403774261, 0.12895962595939636, 0.11181299388408661, 0.11511746793985367, 0.14491477608680725, 0.113697849214077]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.0706833153963089,0.07068338245153427
100,Maine–Montparnasse (6e/14e/15e),6,"[0.13664957880973816, 0.11915455758571625, 0.1296936273574829, 0.12895968556404114, 0.11181282252073288, 0.11511722207069397, 0.14491435885429382, 0.11369815468788147]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.05974572151899338,0.059745825827121735
101,Maine–Montparnasse (6e/14e/15e),6,"[0.1366494596004486, 0.11915440112352371, 0.12969356775283813, 0.12896044552326202, 0.11181273311376572, 0.11511622369289398, 0.1449141502380371, 0.11369901150465012]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.034300148487091064,0.034300193190574646
102,Maine–Montparnasse (6e/14e/15e),6,"[0.13664987683296204, 0.11915434896945953, 0.1296939253807068, 0.12896059453487396, 0.11181244254112244, 0.11511589586734772, 0.14491353929042816, 0.11369941383600235]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.020543992519378662,0.020544160157442093
103,Maine–Montparnasse (6e/14e/15e),6,"[0.1366528421640396, 0.11915337294340134, 0.12969247996807098, 0.1289612054824829, 0.11181182414293289, 0.11511663347482681, 0.14491179585456848, 0.11369980126619339]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.02711603045463562,0.0271160751581192
104,Maine–Montparnasse (6e/14e/15e),6,"[0.13665449619293213, 0.11915306001901627, 0.1296916902065277, 0.12896192073822021, 0.11181089282035828, 0.11511678248643875, 0.14491057395935059, 0.11370061337947845]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.134528249502182,0.1345282793045044
105,Maine–Montparnasse (6e/14e/15e),6,"[0.13665220141410828, 0.11915334314107895, 0.12969385087490082, 0.12896105647087097, 0.11181226372718811, 0.11511551588773727, 0.1449117362499237, 0.11370008438825607]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.21233583986759186,0.21233594417572021
106,Maine–Montparnasse (6e/14e/15e),6,"[0.13665197789669037, 0.11915335804224014, 0.1296941339969635, 0.12896095216274261, 0.11181244254112244, 0.11511535197496414, 0.14491184055805206, 0.1137000247836113]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.2123357653617859,0.21233586966991425
107,Maine–Montparnasse (6e/14e/15e),6,"[0.13665151596069336, 0.11915379762649536, 0.1296936571598053, 0.12896111607551575, 0.11181192845106125, 0.1151157021522522, 0.1449122279882431, 0.11370012164115906]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.1573699414730072,0.15736985206604004
108,Maine–Montparnasse (6e/14e/15e),6,"[0.13665109872817993, 0.11915402859449387, 0.1296936422586441, 0.12896110117435455, 0.11181183904409409, 0.11511573195457458, 0.1449124962091446, 0.11370012164115906]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.16139976680278778,0.16139981150627136
109,Maine–Montparnasse (6e/14e/15e),6,"[0.13665109872817993, 0.11915402859449387, 0.1296936422586441, 0.12896110117435455, 0.11181183904409409, 0.11511573195457458, 0.1449124962091446, 0.11370011419057846]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.12621855735778809,0.12621866166591644
110,Maine–Montparnasse (6e/14e/15e),6,"[0.13665109872817993, 0.11915402859449387, 0.1296936422586441, 0.12896110117435455, 0.11181183904409409, 0.11511573195457458, 0.1449124962091446, 0.11370011419057846]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.11689268797636032,0.11689268052577972
111,Maine–Montparnasse (6e/14e/15e),6,"[0.13665151596069336, 0.11915379762649536, 0.1296936422586441, 0.12896111607551575, 0.11181192845106125, 0.1151157021522522, 0.1449122279882431, 0.11370012164115906]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.0998602956533432,0.09986041486263275
112,Maine–Montparnasse (6e/14e/15e),6,"[0.1366501748561859, 0.11915376037359238, 0.1296885907649994, 0.12896060943603516, 0.11181368678808212, 0.11512123048305511, 0.1449163407087326, 0.11369560658931732]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.1456042230129242,0.1456044614315033
113,Maine–Montparnasse (6e/14e/15e),6,"[0.13664820790290833, 0.11915504187345505, 0.12968900799751282, 0.12896011769771576, 0.11181330680847168, 0.11512113362550735, 0.14491762220859528, 0.11369557678699493]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.1153407022356987,0.1153407171368599
114,Maine–Montparnasse (6e/14e/15e),6,"[0.13664557039737701, 0.11915639042854309, 0.12968957424163818, 0.1289597451686859, 0.11181321740150452, 0.11512056738138199, 0.144919291138649, 0.11369563639163971]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13484753668308258,0.13484761118888855
115,Maine–Montparnasse (6e/14e/15e),6,"[0.1366458535194397, 0.1191563755273819, 0.12968966364860535, 0.12896040081977844, 0.11181268095970154, 0.1151197999715805, 0.14491868019104004, 0.11369659751653671]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13484717905521393,0.13484720885753632
116,Maine–Montparnasse (6e/14e/15e),6,"[0.13664601743221283, 0.1191561222076416, 0.12969066202640533, 0.12896035611629486, 0.11181265860795975, 0.11511904001235962, 0.1449180692434311, 0.1136971116065979]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.11644971370697021,0.11644970625638962
117,Maine–Montparnasse (6e/14e/15e),6,"[0.13664740324020386, 0.11915551871061325, 0.1296921819448471, 0.12895993888378143, 0.11181264370679855, 0.1151183620095253, 0.14491647481918335, 0.11369746923446655]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.11893989890813828,0.11893996596336365
118,Maine–Montparnasse (6e/14e/15e),6,"[0.13664878904819489, 0.1191549077630043, 0.129693403840065, 0.12895958125591278, 0.11181292682886124, 0.11511743813753128, 0.14491505920886993, 0.11369780451059341]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.082894466817379,0.08289454132318497
119,Maine–Montparnasse (6e/14e/15e),6,"[0.136648491024971, 0.11915528029203415, 0.1296936422586441, 0.1289595365524292, 0.11181250214576721, 0.11511749029159546, 0.1449151188135147, 0.11369802057743073]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.08106124401092529,0.08106137067079544
120,Maine–Montparnasse (6e/14e/15e),6,"[0.13664977252483368, 0.11915455013513565, 0.1296931952238083, 0.12895996868610382, 0.11181256920099258, 0.11511731892824173, 0.14491429924964905, 0.11369839310646057]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.07233288139104843,0.07233297824859619
121,Maine–Montparnasse (6e/14e/15e),6,"[0.13664987683296204, 0.11915434896945953, 0.1296939253807068, 0.12896059453487396, 0.11181244254112244, 0.11511589586734772, 0.14491353929042816, 0.11369941383600235]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.04423012584447861,0.04423019662499428
122,Maine–Montparnasse (6e/14e/15e),6,"[0.13664987683296204, 0.11915434896945953, 0.12969394028186798, 0.12896059453487396, 0.11181244254112244, 0.11511589586734772, 0.14491353929042816, 0.11369941383600235]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.03143317997455597,0.03143324330449104
123,Maine–Montparnasse (6e/14e/15e),6,"[0.1366516500711441, 0.11915357410907745, 0.12969398498535156, 0.128960981965065, 0.11181225627660751, 0.11511547118425369, 0.14491206407546997, 0.11370004713535309]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.0271158367395401,0.027115866541862488
124,Maine–Montparnasse (6e/14e/15e),6,"[0.13665208220481873, 0.11915334314107895, 0.12969399988651276, 0.1289610117673874, 0.11181235313415527, 0.11511543393135071, 0.1449117809534073, 0.11370004713535309]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.22816118597984314,0.22816115617752075
125,Maine–Montparnasse (6e/14e/15e),6,"[0.13665515184402466, 0.11915283650159836, 0.12969142198562622, 0.12896203994750977, 0.11181081086397171, 0.1151169091463089, 0.14491018652915955, 0.11370069533586502]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.17409507930278778,0.17409519851207733
126,Maine–Montparnasse (6e/14e/15e),6,"[0.13665473461151123, 0.11915306001901627, 0.12969140708446503, 0.12896202504634857, 0.11181069165468216, 0.11511693894863129, 0.14491045475006104, 0.11370068043470383]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.17409439384937286,0.1740945428609848
127,Maine–Montparnasse (6e/14e/15e),6,"[0.13665151596069336, 0.11915379017591476, 0.1296936422586441, 0.12896110117435455, 0.11181192100048065, 0.1151156947016716, 0.1449122130870819, 0.11370012164115906]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.15633562207221985,0.1563357412815094
128,Maine–Montparnasse (6e/14e/15e),6,"[0.13665109872817993, 0.11915402859449387, 0.1296936422586441, 0.12896110117435455, 0.11181183904409409, 0.11511573195457458, 0.1449124962091446, 0.11370012164115906]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.14513316750526428,0.14513316750526428
129,Maine–Montparnasse (6e/14e/15e),6,"[0.13665109872817993, 0.11915402859449387, 0.1296936422586441, 0.12896110117435455, 0.11181183904409409, 0.11511573195457458, 0.1449124962091446, 0.11370011419057846]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.11776191741228104,0.11776193976402283
130,Maine–Montparnasse (6e/14e/15e),6,"[0.13665109872817993, 0.11915402859449387, 0.1296936422586441, 0.12896110117435455, 0.11181183904409409, 0.11511573195457458, 0.1449124962091446, 0.11370011419057846]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.13690751791000366,0.13690757751464844
131,Maine–Montparnasse (6e/14e/15e),6,"[0.13665294647216797, 0.11915354430675507, 0.12969247996807098, 0.12896157801151276, 0.11181124299764633, 0.11511635780334473, 0.14491146802902222, 0.11370040476322174]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.09497678279876709,0.09497680515050888
132,Maine–Montparnasse (6e/14e/15e),6,"[0.13664692640304565, 0.11915578693151474, 0.12968961894512177, 0.12895995378494263, 0.11181294918060303, 0.11512081325054169, 0.14491820335388184, 0.11369577795267105]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11533955484628677,0.11533956974744797
133,Maine–Montparnasse (6e/14e/15e),6,"[0.13664546608924866, 0.11915656179189682, 0.12968985736370087, 0.1289599984884262, 0.11181281507015228, 0.11512012034654617, 0.14491906762123108, 0.11369618773460388]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.1159696951508522,0.11596988886594772
