target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.13367964327335358, 0.12178090214729309, 0.1270308494567871, 0.1354324370622635, 0.11060748994350433, 0.11322040855884552, 0.14338694512844086, 0.11486132442951202]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.04050704836845398,0.040507085621356964
68,Maine–Montparnasse (6e/14e/15e),6,"[0.1336781233549118, 0.12178106606006622, 0.12703163921833038, 0.13543277978897095, 0.11060781031847, 0.11321961879730225, 0.1433873474597931, 0.11486159265041351]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.0230829119682312,0.02308301255106926
69,Maine–Montparnasse (6e/14e/15e),6,"[0.13367751240730286, 0.12178108841180801, 0.12703292071819305, 0.1354331225156784, 0.1106075868010521, 0.11321873962879181, 0.14338676631450653, 0.11486232280731201]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.024249032139778137,0.024249056354165077
70,Maine–Montparnasse (6e/14e/15e),6,"[0.13367880880832672, 0.1217803880572319, 0.1270335167646408, 0.13543391227722168, 0.11060720682144165, 0.11321810632944107, 0.14338494837284088, 0.11486310511827469]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.05615127086639404,0.05615135654807091
71,Maine–Montparnasse (6e/14e/15e),6,"[0.13367959856987, 0.12178073823451996, 0.12703189253807068, 0.13543367385864258, 0.11060655862092972, 0.1132189929485321, 0.14338520169258118, 0.11486335098743439]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.12152516096830368,0.12152525037527084
72,Maine–Montparnasse (6e/14e/15e),6,"[0.13367918133735657, 0.12178071588277817, 0.1270323395729065, 0.13543379306793213, 0.11060673743486404, 0.11321870237588882, 0.14338524639606476, 0.11486335843801498]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4195832908153534,0.41958361864089966
73,Maine–Montparnasse (6e/14e/15e),6,"[0.1336791217327118, 0.12178042531013489, 0.12703284621238708, 0.1354341208934784, 0.11060698330402374, 0.113218292593956, 0.14338485896587372, 0.11486338078975677]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.1721695065498352,0.17216956615447998
74,Maine–Montparnasse (6e/14e/15e),6,"[0.13367941975593567, 0.1217801570892334, 0.12703299522399902, 0.1354343593120575, 0.1106070727109909, 0.11321814358234406, 0.14338447153568268, 0.11486341804265976]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.17101025581359863,0.17101030051708221
75,Maine–Montparnasse (6e/14e/15e),6,"[0.13368138670921326, 0.12178003042936325, 0.1270313858985901, 0.13543416559696198, 0.11060647666454315, 0.11321918666362762, 0.14338399469852448, 0.11486342549324036]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15386277437210083,0.15386280417442322
76,Maine–Montparnasse (6e/14e/15e),6,"[0.13367757201194763, 0.12178173661231995, 0.1270274817943573, 0.13542887568473816, 0.11061100661754608, 0.1132248267531395, 0.1433938890695572, 0.11485464125871658]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13653084635734558,0.13653096556663513
77,Maine–Montparnasse (6e/14e/15e),6,"[0.1336781233549118, 0.12178103625774384, 0.12702876329421997, 0.13543060421943665, 0.11061025410890579, 0.1132231280207634, 0.14339135587215424, 0.11485671997070312]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13652922213077545,0.1365293264389038
78,Maine–Montparnasse (6e/14e/15e),6,"[0.1336774230003357, 0.12178078293800354, 0.12703050673007965, 0.13543149828910828, 0.11061037331819534, 0.11322135478258133, 0.14339028298854828, 0.11485783755779266]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.1310148537158966,0.1310148537158966
79,Maine–Montparnasse (6e/14e/15e),6,"[0.13367746770381927, 0.12178119271993637, 0.12703105807304382, 0.13543105125427246, 0.1106095165014267, 0.11322139203548431, 0.1433899700641632, 0.11485833674669266]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10714901983737946,0.10714894533157349
80,Maine–Montparnasse (6e/14e/15e),6,"[0.1336783915758133, 0.12178141623735428, 0.12703149020671844, 0.13543067872524261, 0.11060865968465805, 0.11322108656167984, 0.14338910579681396, 0.11485924571752548]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.07084566354751587,0.07084575295448303
81,Maine–Montparnasse (6e/14e/15e),6,"[0.13367733359336853, 0.12178177386522293, 0.12703250348567963, 0.13543038070201874, 0.11060867458581924, 0.1132204681634903, 0.14338941872119904, 0.11485946923494339]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.06066765636205673,0.060667697340250015
82,Maine–Montparnasse (6e/14e/15e),6,"[0.13367779552936554, 0.12178124487400055, 0.1270325928926468, 0.1354311853647232, 0.11060880869626999, 0.11322003602981567, 0.143388569355011, 0.11485980451107025]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.03999796509742737,0.039998073130846024
83,Maine–Montparnasse (6e/14e/15e),6,"[0.13367986679077148, 0.1217806339263916, 0.12703073024749756, 0.13543297350406647, 0.11060751974582672, 0.11322014778852463, 0.14338648319244385, 0.1148616373538971]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.044477105140686035,0.044477082788944244
84,Maine–Montparnasse (6e/14e/15e),6,"[0.1336803436279297, 0.12178045511245728, 0.12703131139278412, 0.1354333609342575, 0.11060705780982971, 0.11321967840194702, 0.14338548481464386, 0.11486238241195679]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.029795408248901367,0.02979564666748047
85,Maine–Montparnasse (6e/14e/15e),6,"[0.13367950916290283, 0.12178044021129608, 0.1270327866077423, 0.13543373346328735, 0.11060691624879837, 0.11321862787008286, 0.1433849036693573, 0.11486309766769409]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.13108894228935242,0.13108906149864197
86,Maine–Montparnasse (6e/14e/15e),6,"[0.13367989659309387, 0.12178019434213638, 0.12703250348567963, 0.13543422520160675, 0.11060687899589539, 0.11321848630905151, 0.1433844417333603, 0.11486340314149857]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.1310894936323166,0.13108962774276733
87,Maine–Montparnasse (6e/14e/15e),6,"[0.13367925584316254, 0.12177985906600952, 0.12703362107276917, 0.13543473184108734, 0.11060734838247299, 0.11321768164634705, 0.14338409900665283, 0.11486345529556274]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.11727473139762878,0.1172746941447258
88,Maine–Montparnasse (6e/14e/15e),6,"[0.13367882370948792, 0.12178010493516922, 0.12703360617160797, 0.13543449342250824, 0.11060731112957001, 0.11321772634983063, 0.14338450133800507, 0.11486341804265976]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.12450108677148819,0.12450119107961655
89,Maine–Montparnasse (6e/14e/15e),6,"[0.13367898762226105, 0.1217804104089737, 0.12703298032283783, 0.13543415069580078, 0.11060702800750732, 0.11321820318698883, 0.1433848738670349, 0.11486338824033737]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.17216932773590088,0.17216934263706207
90,Maine–Montparnasse (6e/14e/15e),6,"[0.13367857038974762, 0.12178067117929459, 0.12703298032283783, 0.13543394207954407, 0.11060699820518494, 0.1132182702422142, 0.14338527619838715, 0.11486337333917618]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.171009361743927,0.17100942134857178
91,Maine–Montparnasse (6e/14e/15e),6,"[0.13367898762226105, 0.1217804104089737, 0.12703298032283783, 0.13543415069580078, 0.11060702800750732, 0.11321820318698883, 0.1433848738670349, 0.11486338824033737]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.1648506224155426,0.16485068202018738
92,Maine–Montparnasse (6e/14e/15e),6,"[0.1336800754070282, 0.12178114801645279, 0.1270255744457245, 0.13542857766151428, 0.11061107367277145, 0.11322653293609619, 0.1433935910463333, 0.11485347896814346]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15131479501724243,0.1513148546218872
93,Maine–Montparnasse (6e/14e/15e),6,"[0.1336783915758133, 0.1217818334698677, 0.12702594697475433, 0.1354287713766098, 0.11061051487922668, 0.11322616040706635, 0.1433941125869751, 0.11485426872968674]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15131279826164246,0.15131285786628723
94,Maine–Montparnasse (6e/14e/15e),6,"[0.13367605209350586, 0.12178275734186172, 0.1270272433757782, 0.13542799651622772, 0.11061078310012817, 0.11322518438100815, 0.14339548349380493, 0.11485454440116882]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.14061233401298523,0.14061236381530762
95,Maine–Montparnasse (6e/14e/15e),6,"[0.13367599248886108, 0.12178253382444382, 0.12702767550945282, 0.13542906939983368, 0.11061032861471176, 0.11322421580553055, 0.1433943510055542, 0.11485584825277328]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13234853744506836,0.13234862685203552
96,Maine–Montparnasse (6e/14e/15e),6,"[0.13367481529712677, 0.1217828094959259, 0.12702836096286774, 0.13542979955673218, 0.11060992628335953, 0.11322318017482758, 0.14339405298233032, 0.11485712975263596]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.11478857696056366,0.11478880047798157
97,Maine–Montparnasse (6e/14e/15e),6,"[0.13367627561092377, 0.12178201228380203, 0.12703025341033936, 0.1354302614927292, 0.1106097623705864, 0.11322177201509476, 0.14339172840118408, 0.11485796421766281]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.11252260208129883,0.11252272874116898
98,Maine–Montparnasse (6e/14e/15e),6,"[0.13367733359336853, 0.12178182601928711, 0.12703153491020203, 0.13543027639389038, 0.11060895025730133, 0.11322121322154999, 0.14339011907577515, 0.11485879868268967]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.09931503236293793,0.09931506216526031
99,Maine–Montparnasse (6e/14e/15e),6,"[0.13367681205272675, 0.1217818483710289, 0.12703220546245575, 0.1354304403066635, 0.11060887575149536, 0.1132206842303276, 0.14338994026184082, 0.1148592010140419]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.07154570519924164,0.0715457871556282
100,Maine–Montparnasse (6e/14e/15e),6,"[0.13367711007595062, 0.12178175896406174, 0.12703238427639008, 0.1354307234287262, 0.11060864478349686, 0.11322025954723358, 0.14338934421539307, 0.11485975235700607]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.06066788733005524,0.06066794693470001
101,Maine–Montparnasse (6e/14e/15e),6,"[0.1336766481399536, 0.12178123742341995, 0.12703274190425873, 0.13543285429477692, 0.11060822010040283, 0.11321893334388733, 0.1433878093957901, 0.11486159265041351]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.035240523517131805,0.03524056822061539
102,Maine–Montparnasse (6e/14e/15e),6,"[0.13367711007595062, 0.12178105115890503, 0.1270333081483841, 0.13543322682380676, 0.11060775071382523, 0.11321845650672913, 0.14338679611682892, 0.11486232280731201]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.021225854754447937,0.02122601494193077
103,Maine–Montparnasse (6e/14e/15e),6,"[0.1336807757616043, 0.12178021669387817, 0.1270313262939453, 0.13543356955051422, 0.11060710996389389, 0.11321962624788284, 0.14338508248329163, 0.11486241221427917]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.027311474084854126,0.02731146290898323
104,Maine–Montparnasse (6e/14e/15e),6,"[0.13368286192417145, 0.12177986651659012, 0.12703029811382294, 0.1354341059923172, 0.11060606688261032, 0.11321989446878433, 0.14338351786136627, 0.11486342549324036]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.13241638243198395,0.13241636753082275
105,Maine–Montparnasse (6e/14e/15e),6,"[0.13367959856987, 0.12177986651659012, 0.12703323364257812, 0.13543462753295898, 0.11060719192028046, 0.11321791261434555, 0.14338406920433044, 0.11486343294382095]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.20659568905830383,0.2065957486629486
106,Maine–Montparnasse (6e/14e/15e),6,"[0.13367927074432373, 0.12177985906600952, 0.12703362107276917, 0.13543473184108734, 0.11060734838247299, 0.11321768164634705, 0.14338409900665283, 0.11486345529556274]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.20659583806991577,0.20659589767456055
107,Maine–Montparnasse (6e/14e/15e),6,"[0.13367898762226105, 0.1217804104089737, 0.12703298032283783, 0.13543415069580078, 0.11060702800750732, 0.11321821063756943, 0.1433848738670349, 0.11486338824033737]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.15203231573104858,0.1520322859287262
108,Maine–Montparnasse (6e/14e/15e),6,"[0.13367857038974762, 0.12178065627813339, 0.12703296542167664, 0.13543394207954407, 0.11060698330402374, 0.11321825534105301, 0.14338526129722595, 0.11486335843801498]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.15759959816932678,0.15759962797164917
109,Maine–Montparnasse (6e/14e/15e),6,"[0.13367857038974762, 0.12178065627813339, 0.12703296542167664, 0.13543394207954407, 0.11060698330402374, 0.11321824789047241, 0.14338526129722595, 0.11486335843801498]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.12152360379695892,0.12152368575334549
110,Maine–Montparnasse (6e/14e/15e),6,"[0.13367857038974762, 0.12178065627813339, 0.12703296542167664, 0.13543394207954407, 0.11060698330402374, 0.11321824789047241, 0.14338526129722595, 0.11486335843801498]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.11517047882080078,0.1151704341173172
111,Maine–Montparnasse (6e/14e/15e),6,"[0.13367898762226105, 0.1217804104089737, 0.12703298032283783, 0.13543415069580078, 0.11060702800750732, 0.11321820318698883, 0.1433848738670349, 0.11486338824033737]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.0985887199640274,0.09858879446983337
112,Maine–Montparnasse (6e/14e/15e),6,"[0.13367830216884613, 0.12178187072277069, 0.12702536582946777, 0.13542863726615906, 0.1106109544634819, 0.11322624236345291, 0.14339467883110046, 0.11485397070646286]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.143600732088089,0.14360100030899048
113,Maine–Montparnasse (6e/14e/15e),6,"[0.13367626070976257, 0.12178300321102142, 0.12702631950378418, 0.13542766869068146, 0.11061054468154907, 0.11322614550590515, 0.1433960348367691, 0.1148541122674942]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.112099289894104,0.11209931969642639
114,Maine–Montparnasse (6e/14e/15e),6,"[0.13367341458797455, 0.1217842623591423, 0.1270272582769394, 0.13542675971984863, 0.11061056703329086, 0.11322544515132904, 0.14339786767959595, 0.11485438793897629]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.132348895072937,0.1323489546775818
115,Maine–Montparnasse (6e/14e/15e),6,"[0.13367360830307007, 0.12178394943475723, 0.12702766060829163, 0.13542819023132324, 0.1106097474694252, 0.11322441697120667, 0.14339624345302582, 0.11485617607831955]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1323477327823639,0.13234779238700867
116,Maine–Montparnasse (6e/14e/15e),6,"[0.1336735635995865, 0.12178374081850052, 0.1270286738872528, 0.13542890548706055, 0.11060956865549088, 0.11322314292192459, 0.14339511096477509, 0.1148572713136673]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.11601002514362335,0.11601001769304276
117,Maine–Montparnasse (6e/14e/15e),6,"[0.13367490470409393, 0.12178299576044083, 0.12703058123588562, 0.1354295015335083, 0.11060909181833267, 0.11322206258773804, 0.14339275658130646, 0.11485816538333893]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.11815771460533142,0.1181577816605568
118,Maine–Montparnasse (6e/14e/15e),6,"[0.13367630541324615, 0.121782086789608, 0.12703227996826172, 0.135430246591568, 0.11060886830091476, 0.11322067677974701, 0.14339034259319305, 0.11485917866230011]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.08107128739356995,0.08107133209705353
119,Maine–Montparnasse (6e/14e/15e),6,"[0.13367609679698944, 0.12178254127502441, 0.12703244388103485, 0.1354297399520874, 0.1106085330247879, 0.11322067677974701, 0.14339061081409454, 0.11485938727855682]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.07925138622522354,0.07925151288509369
120,Maine–Montparnasse (6e/14e/15e),6,"[0.1336773782968521, 0.12178179621696472, 0.12703174352645874, 0.13543091714382172, 0.11060842871665955, 0.11322040110826492, 0.1433892697095871, 0.11486002057790756]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.07310597598552704,0.07310603559017181
121,Maine–Montparnasse (6e/14e/15e),6,"[0.13367712497711182, 0.12178105115890503, 0.1270333081483841, 0.13543322682380676, 0.11060775816440582, 0.11321845650672913, 0.14338679611682892, 0.11486232280731201]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.044708847999572754,0.04470890760421753
122,Maine–Montparnasse (6e/14e/15e),6,"[0.13367711007595062, 0.12178105115890503, 0.1270333081483841, 0.13543322682380676, 0.11060775071382523, 0.11321845650672913, 0.14338679611682892, 0.11486232280731201]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.031193047761917114,0.031193094328045845
123,Maine–Montparnasse (6e/14e/15e),6,"[0.13367901742458344, 0.12178012728691101, 0.12703342735767365, 0.13543446362018585, 0.11060724407434464, 0.11321785300970078, 0.14338450133800507, 0.11486342549324036]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.027311503887176514,0.027311507612466812
124,Maine–Montparnasse (6e/14e/15e),6,"[0.13367943465709686, 0.12177985906600952, 0.12703342735767365, 0.13543467223644257, 0.11060727387666702, 0.113217793405056, 0.14338408410549164, 0.11486344784498215]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.2259354591369629,0.22593547403812408
125,Maine–Montparnasse (6e/14e/15e),6,"[0.13368365168571472, 0.12177964299917221, 0.12702994048595428, 0.13543424010276794, 0.11060597002506256, 0.11322009563446045, 0.14338310062885284, 0.11486345529556274]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.1690400242805481,0.16904005408287048
126,Maine–Montparnasse (6e/14e/15e),6,"[0.1336832195520401, 0.1217798963189125, 0.1270299255847931, 0.13543403148651123, 0.11060592532157898, 0.11322014033794403, 0.14338350296020508, 0.11486341804265976]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.16903916001319885,0.1690392643213272
127,Maine–Montparnasse (6e/14e/15e),6,"[0.13367898762226105, 0.1217804104089737, 0.12703298032283783, 0.13543415069580078, 0.11060702800750732, 0.11321821063756943, 0.1433848738670349, 0.11486338824033737]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.1508491039276123,0.15084919333457947
128,Maine–Montparnasse (6e/14e/15e),6,"[0.13367857038974762, 0.12178065627813339, 0.12703296542167664, 0.13543394207954407, 0.11060699820518494, 0.11321825534105301, 0.14338526129722595, 0.11486336588859558]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.13966764509677887,0.13966765999794006
129,Maine–Montparnasse (6e/14e/15e),6,"[0.13367857038974762, 0.12178065627813339, 0.12703296542167664, 0.13543394207954407, 0.11060699820518494, 0.11321825534105301, 0.14338526129722595, 0.11486335843801498]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.11506255716085434,0.11506259441375732
130,Maine–Montparnasse (6e/14e/15e),6,"[0.13367857038974762, 0.12178065627813339, 0.12703296542167664, 0.13543394207954407, 0.11060699820518494, 0.11321825534105301, 0.14338526129722595, 0.11486335843801498]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.13687987625598907,0.13687993586063385
131,Maine–Montparnasse (6e/14e/15e),6,"[0.13368093967437744, 0.12178027629852295, 0.1270313858985901, 0.13543395698070526, 0.11060643196105957, 0.1132192388176918, 0.14338438212871552, 0.11486339569091797]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.09372614324092865,0.09372614324092865
132,Maine–Montparnasse (6e/14e/15e),6,"[0.13367494940757751, 0.12178371101617813, 0.12702710926532745, 0.13542695343494415, 0.11061025410890579, 0.11322581768035889, 0.14339680969715118, 0.11485438793897629]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11209828406572342,0.11209829151630402
133,Maine–Montparnasse (6e/14e/15e),6,"[0.13367325067520142, 0.12178432196378708, 0.127027690410614, 0.13542725145816803, 0.11061005294322968, 0.1132248267531395, 0.14339721202850342, 0.11485539376735687]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.11271005868911743,0.11271026730537415
