target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.13530954718589783, 0.12140119820833206, 0.12804831564426422, 0.13271059095859528, 0.11008597910404205, 0.11428806185722351, 0.14365552365779877, 0.11450080573558807]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.040181875228881836,0.040181949734687805
68,Maine–Montparnasse (6e/14e/15e),6,"[0.13530825078487396, 0.12140136957168579, 0.1280491054058075, 0.13271072506904602, 0.11008621007204056, 0.11428746581077576, 0.143655925989151, 0.11450095474720001]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.023375019431114197,0.023375093936920166
69,Maine–Montparnasse (6e/14e/15e),6,"[0.13530784845352173, 0.12140137702226639, 0.12805037200450897, 0.1327107846736908, 0.11008591949939728, 0.11428675055503845, 0.1436554491519928, 0.1145014762878418]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.0241997092962265,0.024199727922677994
70,Maine–Montparnasse (6e/14e/15e),6,"[0.13530920445919037, 0.12140066176652908, 0.12805111706256866, 0.1327112913131714, 0.11008556187152863, 0.11428627371788025, 0.14365386962890625, 0.11450209468603134]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.05621121823787689,0.05621131882071495
71,Maine–Montparnasse (6e/14e/15e),6,"[0.13530994951725006, 0.12140098959207535, 0.12804937362670898, 0.13271130621433258, 0.11008500307798386, 0.11428702622652054, 0.14365406334400177, 0.11450236290693283]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.12364082783460617,0.12364090234041214
72,Maine–Montparnasse (6e/14e/15e),6,"[0.13530956208705902, 0.12140094488859177, 0.128049835562706, 0.13271132111549377, 0.1100851371884346, 0.11428677290678024, 0.14365409314632416, 0.11450233310461044]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4171716868877411,0.41717204451560974
73,Maine–Montparnasse (6e/14e/15e),6,"[0.13530953228473663, 0.12140066176652908, 0.12805041670799255, 0.1327114999294281, 0.11008535325527191, 0.11428644508123398, 0.14365379512310028, 0.11450231820344925]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.17736905813217163,0.1773691028356552
74,Maine–Montparnasse (6e/14e/15e),6,"[0.1353098303079605, 0.1214003935456276, 0.12805059552192688, 0.13271166384220123, 0.11008542031049728, 0.11428633332252502, 0.14365345239639282, 0.11450232565402985]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.17283906042575836,0.17283910512924194
75,Maine–Montparnasse (6e/14e/15e),6,"[0.1353115737438202, 0.12140024453401566, 0.12804898619651794, 0.1327117383480072, 0.11008495837450027, 0.11428717523813248, 0.14365296065807343, 0.11450241506099701]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15525883436203003,0.1552588939666748
76,Maine–Montparnasse (6e/14e/15e),6,"[0.13530606031417847, 0.12140235304832458, 0.12804481387138367, 0.13270901143550873, 0.11008953303098679, 0.11429109424352646, 0.14366142451763153, 0.11449577659368515]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13768959045410156,0.1376897096633911
77,Maine–Montparnasse (6e/14e/15e),6,"[0.13530702888965607, 0.1214015930891037, 0.1280462145805359, 0.1327100396156311, 0.11008871346712112, 0.11428982019424438, 0.14365927875041962, 0.1144973412156105]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13768823444843292,0.13768833875656128
78,Maine–Montparnasse (6e/14e/15e),6,"[0.13530674576759338, 0.12140128016471863, 0.12804803252220154, 0.13271024823188782, 0.11008872836828232, 0.1142885610461235, 0.14365845918655396, 0.11449804157018661]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.13031452894210815,0.130314439535141
79,Maine–Montparnasse (6e/14e/15e),6,"[0.13530685007572174, 0.12140166759490967, 0.12804850935935974, 0.1327098160982132, 0.11008796095848083, 0.11428860574960709, 0.14365814626216888, 0.11449847370386124]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10655604302883148,0.10655602067708969
80,Maine–Montparnasse (6e/14e/15e),6,"[0.13530802726745605, 0.12140179425477982, 0.1280488669872284, 0.13270923495292664, 0.11008710414171219, 0.11428847908973694, 0.1436573565006256, 0.11449912935495377]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.06998801231384277,0.06998807191848755
81,Maine–Montparnasse (6e/14e/15e),6,"[0.1353071630001068, 0.12140217423439026, 0.1280498504638672, 0.13270877301692963, 0.1100870743393898, 0.11428803205490112, 0.14365766942501068, 0.11449923366308212]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.0598672553896904,0.059867292642593384
82,Maine–Montparnasse (6e/14e/15e),6,"[0.1353076845407486, 0.12140163779258728, 0.1280500292778015, 0.1327093541622162, 0.11008720844984055, 0.11428771167993546, 0.14365698397159576, 0.11449947208166122]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.03909437358379364,0.039094477891922
83,Maine–Montparnasse (6e/14e/15e),6,"[0.13530981540679932, 0.12140091508626938, 0.12804824113845825, 0.1327109932899475, 0.11008600145578384, 0.11428789049386978, 0.14365515112876892, 0.11450102925300598]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.04342634975910187,0.043426334857940674
84,Maine–Montparnasse (6e/14e/15e),6,"[0.13531041145324707, 0.12140070647001266, 0.128048837184906, 0.13271118700504303, 0.11008553951978683, 0.11428752541542053, 0.1436542570590973, 0.11450161039829254]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.029543831944465637,0.02954404056072235
85,Maine–Montparnasse (6e/14e/15e),6,"[0.13530981540679932, 0.12140070647001266, 0.12805034220218658, 0.1327112466096878, 0.11008531600236893, 0.11428667604923248, 0.14365379512310028, 0.11450213193893433]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.13058920204639435,0.1305893361568451
86,Maine–Montparnasse (6e/14e/15e),6,"[0.13531024754047394, 0.12140043079853058, 0.1280500888824463, 0.13271163403987885, 0.11008527129888535, 0.11428660154342651, 0.14365340769290924, 0.11450235545635223]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.1305897831916809,0.13058985769748688
87,Maine–Montparnasse (6e/14e/15e),6,"[0.13530971109867096, 0.12140011042356491, 0.1280512809753418, 0.13271185755729675, 0.11008567363023758, 0.11428594589233398, 0.14365316927433014, 0.11450230330228806]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.11785297095775604,0.11785291880369186
88,Maine–Montparnasse (6e/14e/15e),6,"[0.13530932366847992, 0.1214003711938858, 0.12805123627185822, 0.13271169364452362, 0.1100856363773346, 0.11428599059581757, 0.1436535120010376, 0.11450229585170746]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.1251029372215271,0.12510302662849426
89,Maine–Montparnasse (6e/14e/15e),6,"[0.13530942797660828, 0.12140066176652908, 0.1280505508184433, 0.1327115148305893, 0.1100853905081749, 0.1142863780260086, 0.14365379512310028, 0.11450231820344925]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.17736902832984924,0.17736905813217163
90,Maine–Montparnasse (6e/14e/15e),6,"[0.13530902564525604, 0.12140090763568878, 0.12805049121379852, 0.13271135091781616, 0.11008534580469131, 0.11428641527891159, 0.14365415275096893, 0.11450229585170746]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.1728382259607315,0.17283830046653748
91,Maine–Montparnasse (6e/14e/15e),6,"[0.13530942797660828, 0.12140066176652908, 0.1280505359172821, 0.1327115148305893, 0.1100853905081749, 0.1142863780260086, 0.14365379512310028, 0.11450231820344925]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.1666041910648346,0.16660423576831818
92,Maine–Montparnasse (6e/14e/15e),6,"[0.13530796766281128, 0.12140186876058578, 0.12804293632507324, 0.13270923495292664, 0.11008968949317932, 0.11429233103990555, 0.1436610370874405, 0.11449497193098068]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.1512123942375183,0.15121248364448547
93,Maine–Montparnasse (6e/14e/15e),6,"[0.13530653715133667, 0.12140251696109772, 0.12804323434829712, 0.1327093243598938, 0.11008912324905396, 0.11429210752248764, 0.1436615139245987, 0.11449562758207321]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15121059119701385,0.15121066570281982
94,Maine–Montparnasse (6e/14e/15e),6,"[0.13530461490154266, 0.12140339612960815, 0.12804441154003143, 0.1327083706855774, 0.11008930206298828, 0.11429139226675034, 0.14366281032562256, 0.11449573189020157]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.14175620675086975,0.14175619184970856
95,Maine–Montparnasse (6e/14e/15e),6,"[0.13530485332012177, 0.12140312045812607, 0.12804488837718964, 0.1327090710401535, 0.11008883267641068, 0.11429069936275482, 0.14366188645362854, 0.11449673026800156]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1325281858444214,0.13252823054790497
96,Maine–Montparnasse (6e/14e/15e),6,"[0.1353040635585785, 0.12140335142612457, 0.12804554402828217, 0.13270944356918335, 0.11008834093809128, 0.11428995430469513, 0.14366167783737183, 0.11449768394231796]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.11425977945327759,0.1142600029706955
97,Maine–Montparnasse (6e/14e/15e),6,"[0.1353057324886322, 0.12140247970819473, 0.12804754078388214, 0.13270924985408783, 0.11008813977241516, 0.11428892612457275, 0.14365968108177185, 0.11449816823005676]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.11188328266143799,0.11188343167304993
98,Maine–Montparnasse (6e/14e/15e),6,"[0.13530687987804413, 0.12140226364135742, 0.1280488669872284, 0.13270898163318634, 0.11008740961551666, 0.11428854614496231, 0.14365826547145844, 0.1144987940788269]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.09912899881601334,0.09912902861833572
99,Maine–Montparnasse (6e/14e/15e),6,"[0.13530661165714264, 0.12140227854251862, 0.1280495524406433, 0.13270898163318634, 0.11008728295564651, 0.11428817361593246, 0.14365814626216888, 0.11449908465147018]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.07066287100315094,0.0706629529595375
100,Maine–Montparnasse (6e/14e/15e),6,"[0.13530704379081726, 0.12140215933322906, 0.12804974615573883, 0.13270904123783112, 0.1100870668888092, 0.11428792029619217, 0.1436576545238495, 0.11449945718050003]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.05986723303794861,0.05986728146672249
101,Maine–Montparnasse (6e/14e/15e),6,"[0.1353069245815277, 0.12140157073736191, 0.12805022299289703, 0.13271065056324005, 0.11008653789758682, 0.11428690701723099, 0.143656387925148, 0.11450089514255524]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.03427205979824066,0.03427208214998245
102,Maine–Montparnasse (6e/14e/15e),6,"[0.13530752062797546, 0.12140137702226639, 0.1280508041381836, 0.13271084427833557, 0.11008606851100922, 0.11428652703762054, 0.14365550875663757, 0.1145014762878418]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.020536422729492188,0.020536545664072037
103,Maine–Montparnasse (6e/14e/15e),6,"[0.1353107988834381, 0.12140045315027237, 0.1280488818883896, 0.13271132111549377, 0.11008557677268982, 0.11428746581077576, 0.14365391433238983, 0.11450161039829254]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.026698604226112366,0.026698634028434753
104,Maine–Montparnasse (6e/14e/15e),6,"[0.13531289994716644, 0.12140005081892014, 0.1280478835105896, 0.13271182775497437, 0.1100846454501152, 0.11428774893283844, 0.1436525136232376, 0.11450248956680298]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.13190282881259918,0.13190287351608276
105,Maine–Montparnasse (6e/14e/15e),6,"[0.13531002402305603, 0.1214001327753067, 0.12805087864398956, 0.13271182775497437, 0.11008555442094803, 0.1142861545085907, 0.14365312457084656, 0.11450232565402985]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.20734870433807373,0.20734883844852448
106,Maine–Montparnasse (6e/14e/15e),6,"[0.13530971109867096, 0.12140011042356491, 0.1280512809753418, 0.13271185755729675, 0.11008567363023758, 0.11428594589233398, 0.14365316927433014, 0.11450230330228806]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.20734891295433044,0.2073490023612976
107,Maine–Montparnasse (6e/14e/15e),6,"[0.13530942797660828, 0.12140066176652908, 0.1280505508184433, 0.1327115148305893, 0.1100853905081749, 0.1142863780260086, 0.14365379512310028, 0.11450231820344925]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.15325093269348145,0.15325091779232025
108,Maine–Montparnasse (6e/14e/15e),6,"[0.13530902564525604, 0.12140090763568878, 0.12805049121379852, 0.13271135091781616, 0.11008534580469131, 0.11428641527891159, 0.14365415275096893, 0.11450229585170746]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.1584036648273468,0.1584036946296692
109,Maine–Montparnasse (6e/14e/15e),6,"[0.13530902564525604, 0.12140090763568878, 0.12805049121379852, 0.13271135091781616, 0.11008534580469131, 0.11428642272949219, 0.14365415275096893, 0.11450229585170746]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.12363948673009872,0.12363961338996887
110,Maine–Montparnasse (6e/14e/15e),6,"[0.13530902564525604, 0.12140090763568878, 0.12805049121379852, 0.13271135091781616, 0.11008534580469131, 0.11428641527891159, 0.14365415275096893, 0.11450229585170746]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.11665838211774826,0.11665837466716766
111,Maine–Montparnasse (6e/14e/15e),6,"[0.13530942797660828, 0.12140066176652908, 0.1280505359172821, 0.1327115148305893, 0.1100853905081749, 0.1142863780260086, 0.14365379512310028, 0.11450231820344925]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.09981822222471237,0.09981832653284073
112,Maine–Montparnasse (6e/14e/15e),6,"[0.1353064328432083, 0.1214025691151619, 0.12804265320301056, 0.13270926475524902, 0.11008952558040619, 0.1142921894788742, 0.14366205036640167, 0.11449535191059113]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.14341521263122559,0.1434154510498047
113,Maine–Montparnasse (6e/14e/15e),6,"[0.13530465960502625, 0.12140367925167084, 0.12804341316223145, 0.1327083259820938, 0.11008910089731216, 0.1142921894788742, 0.143663227558136, 0.11449545621871948]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11237422376871109,0.11237425357103348
114,Maine–Montparnasse (6e/14e/15e),6,"[0.13530217111110687, 0.12140492349863052, 0.12804418802261353, 0.13270746171474457, 0.11008906364440918, 0.11429161578416824, 0.1436648964881897, 0.1144956648349762]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1325284242630005,0.13252845406532288
115,Maine–Montparnasse (6e/14e/15e),6,"[0.13530266284942627, 0.12140455096960068, 0.12804464995861053, 0.13270847499370575, 0.11008822172880173, 0.11429085582494736, 0.14366351068019867, 0.11449708044528961]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1325274109840393,0.1325274407863617
116,Maine–Montparnasse (6e/14e/15e),6,"[0.13530299067497253, 0.12140427529811859, 0.1280457079410553, 0.13270865380764008, 0.11008799821138382, 0.11428999155759811, 0.14366261661052704, 0.11449781060218811]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.11539922654628754,0.11539918929338455
117,Maine–Montparnasse (6e/14e/15e),6,"[0.13530442118644714, 0.12140348553657532, 0.12804774940013885, 0.13270871341228485, 0.11008752882480621, 0.11428917199373245, 0.1436605453491211, 0.11449842154979706]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.11790573596954346,0.11790581792593002
118,Maine–Montparnasse (6e/14e/15e),6,"[0.13530611991882324, 0.12140253186225891, 0.1280495971441269, 0.1327088177204132, 0.11008727550506592, 0.11428817361593246, 0.14365848898887634, 0.1144990622997284]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.08103465288877487,0.08103475719690323
119,Maine–Montparnasse (6e/14e/15e),6,"[0.1353060007095337, 0.12140294164419174, 0.12804964184761047, 0.1327083259820938, 0.11008693277835846, 0.11428820341825485, 0.14365871250629425, 0.11449921131134033]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.07921986281871796,0.07921995222568512
120,Maine–Montparnasse (6e/14e/15e),6,"[0.13530734181404114, 0.12140215933322906, 0.1280491054058075, 0.13270924985408783, 0.11008687317371368, 0.11428806930780411, 0.1436575949192047, 0.11449968814849854]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.07200106978416443,0.0720011442899704
121,Maine–Montparnasse (6e/14e/15e),6,"[0.13530750572681427, 0.1214013621211052, 0.1280508041381836, 0.13271081447601318, 0.11008606106042862, 0.11428651958703995, 0.14365547895431519, 0.1145014613866806]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.0438920333981514,0.04389210417866707
122,Maine–Montparnasse (6e/14e/15e),6,"[0.13530752062797546, 0.1214013621211052, 0.1280508041381836, 0.13271084427833557, 0.11008606851100922, 0.11428652703762054, 0.14365550875663757, 0.1145014762878418]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.030784115195274353,0.03078419715166092
123,Maine–Montparnasse (6e/14e/15e),6,"[0.13530945777893066, 0.121400386095047, 0.1280510425567627, 0.13271169364452362, 0.11008557677268982, 0.11428609490394592, 0.1436534970998764, 0.11450231075286865]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.026698291301727295,0.026698347181081772
124,Maine–Montparnasse (6e/14e/15e),6,"[0.1353098750114441, 0.12140011787414551, 0.12805108726024628, 0.13271184265613556, 0.11008560657501221, 0.11428603529930115, 0.14365313947200775, 0.11450232565402985]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.22542347013950348,0.22542347013950348
125,Maine–Montparnasse (6e/14e/15e),6,"[0.13531360030174255, 0.12139981240034103, 0.12804755568504333, 0.1327119618654251, 0.11008457094430923, 0.11428789049386978, 0.14365212619304657, 0.11450251191854477]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.16970045864582062,0.1697005331516266
126,Maine–Montparnasse (6e/14e/15e),6,"[0.1353132128715515, 0.12140006572008133, 0.12804751098155975, 0.13271179795265198, 0.11008451879024506, 0.11428794264793396, 0.14365246891975403, 0.11450251191854477]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.16969996690750122,0.169700026512146
127,Maine–Montparnasse (6e/14e/15e),6,"[0.13530944287776947, 0.12140066921710968, 0.1280505508184433, 0.1327115148305893, 0.1100853979587555, 0.1142863854765892, 0.14365381002426147, 0.11450232565402985]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.15209659934043884,0.1520967185497284
128,Maine–Montparnasse (6e/14e/15e),6,"[0.13530902564525604, 0.12140090763568878, 0.12805049121379852, 0.13271135091781616, 0.11008534580469131, 0.11428641527891159, 0.14365415275096893, 0.11450229585170746]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.14108294248580933,0.1410829722881317
129,Maine–Montparnasse (6e/14e/15e),6,"[0.13530902564525604, 0.12140090763568878, 0.12805049121379852, 0.13271135091781616, 0.11008534580469131, 0.11428641527891159, 0.14365415275096893, 0.11450229585170746]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.11672831326723099,0.11672835052013397
130,Maine–Montparnasse (6e/14e/15e),6,"[0.13530902564525604, 0.12140090763568878, 0.12805049121379852, 0.13271135091781616, 0.11008534580469131, 0.11428641527891159, 0.14365415275096893, 0.11450229585170746]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.13788358867168427,0.13788363337516785
131,Maine–Montparnasse (6e/14e/15e),6,"[0.13531117141246796, 0.12140049040317535, 0.12804894149303436, 0.13271157443523407, 0.1100849136710167, 0.11428722739219666, 0.14365330338478088, 0.11450240761041641]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.0948907881975174,0.09489074349403381
132,Maine–Montparnasse (6e/14e/15e),6,"[0.13530349731445312, 0.12140438705682755, 0.12804411351680756, 0.13270768523216248, 0.11008882522583008, 0.11429189145565033, 0.1436639130115509, 0.11449571698904037]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11237318813800812,0.1123732477426529
133,Maine–Montparnasse (6e/14e/15e),6,"[0.13530223071575165, 0.12140495330095291, 0.12804463505744934, 0.13270774483680725, 0.11008854955434799, 0.11429116874933243, 0.14366434514522552, 0.11449645459651947]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.11315860599279404,0.11315882205963135
