target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.13846105337142944, 0.11693435162305832, 0.13256114721298218, 0.1309964954853058, 0.11168196052312851, 0.11435940116643906, 0.14022043347358704, 0.11478511989116669]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.04318034648895264,0.043180402368307114
68,Maine–Montparnasse (6e/14e/15e),6,"[0.1384594589471817, 0.11693437397480011, 0.1325622797012329, 0.13099636137485504, 0.11168283224105835, 0.11435792595148087, 0.1402210295200348, 0.11478576064109802]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.025703728199005127,0.025703825056552887
69,Maine–Montparnasse (6e/14e/15e),6,"[0.1384582221508026, 0.11693427711725235, 0.13256387412548065, 0.13099636137485504, 0.11168354749679565, 0.11435586959123611, 0.14022092521190643, 0.11478695273399353]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.027281463146209717,0.027281492948532104
70,Maine–Montparnasse (6e/14e/15e),6,"[0.13845890760421753, 0.11693369597196579, 0.13256460428237915, 0.13099665939807892, 0.1116836667060852, 0.11435498297214508, 0.14021967351436615, 0.11478780210018158]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.06247839331626892,0.06247851625084877
71,Maine–Montparnasse (6e/14e/15e),6,"[0.13845916092395782, 0.11693402379751205, 0.13256338238716125, 0.130996972322464, 0.11168340593576431, 0.11435475200414658, 0.14022007584571838, 0.1147882416844368]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.1291591227054596,0.12915916740894318
72,Maine–Montparnasse (6e/14e/15e),6,"[0.13845883309841156, 0.11693396419286728, 0.13256382942199707, 0.13099689781665802, 0.11168361455202103, 0.11435453593730927, 0.14022012054920197, 0.11478828638792038]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4127368927001953,0.4127371609210968
73,Maine–Montparnasse (6e/14e/15e),6,"[0.13845890760421753, 0.11693373322486877, 0.13256427645683289, 0.13099686801433563, 0.11168377101421356, 0.11435456573963165, 0.1402197927236557, 0.11478821188211441]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.18415670096874237,0.18415674567222595
74,Maine–Montparnasse (6e/14e/15e),6,"[0.13845928013324738, 0.11693353205919266, 0.13256430625915527, 0.13099689781665802, 0.11168370395898819, 0.11435475945472717, 0.14021942019462585, 0.11478810757398605]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.1750713288784027,0.17507144808769226
75,Maine–Montparnasse (6e/14e/15e),6,"[0.13846096396446228, 0.11693353205919266, 0.13256269693374634, 0.13099724054336548, 0.11168287694454193, 0.11435583978891373, 0.14021894335746765, 0.11478788405656815]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15622033178806305,0.15622040629386902
76,Maine–Montparnasse (6e/14e/15e),6,"[0.13846594095230103, 0.11693571507930756, 0.13255351781845093, 0.13099534809589386, 0.11167717725038528, 0.11437501758337021, 0.14022262394428253, 0.11477462202310562]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13980865478515625,0.13980872929096222
77,Maine–Montparnasse (6e/14e/15e),6,"[0.1384648084640503, 0.11693499237298965, 0.13255590200424194, 0.13099591434001923, 0.11167854070663452, 0.11437081545591354, 0.14022156596183777, 0.11477755010128021]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13980931043624878,0.13980939984321594
78,Maine–Montparnasse (6e/14e/15e),6,"[0.13846300542354584, 0.11693448573350906, 0.13255849480628967, 0.1309957653284073, 0.11168023943901062, 0.11436722427606583, 0.1402212381362915, 0.114779531955719]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.133829265832901,0.1338292509317398
79,Maine–Montparnasse (6e/14e/15e),6,"[0.13846233487129211, 0.11693476140499115, 0.13255929946899414, 0.13099564611911774, 0.11168031394481659, 0.11436593532562256, 0.1402212381362915, 0.11478051543235779]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.11037617921829224,0.11037611961364746
80,Maine–Montparnasse (6e/14e/15e),6,"[0.13846154510974884, 0.11693484336137772, 0.13256053626537323, 0.13099552690982819, 0.11168117076158524, 0.11436287313699722, 0.14022113382816315, 0.11478236317634583]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.0732533186674118,0.07325336337089539
81,Maine–Montparnasse (6e/14e/15e),6,"[0.13846009969711304, 0.11693500727415085, 0.13256186246871948, 0.1309952437877655, 0.11168191581964493, 0.1143612265586853, 0.14022156596183777, 0.11478311568498611]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.0629645437002182,0.06296459585428238
82,Maine–Montparnasse (6e/14e/15e),6,"[0.13846047222614288, 0.11693456768989563, 0.1325620859861374, 0.13099542260169983, 0.11168214678764343, 0.11436095833778381, 0.1402209997177124, 0.1147833913564682]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.04187566041946411,0.04187575727701187
83,Maine–Montparnasse (6e/14e/15e),6,"[0.13846109807491302, 0.11693413555622101, 0.13256126642227173, 0.13099665939807892, 0.1116822212934494, 0.11435895413160324, 0.14022022485733032, 0.11478547751903534]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.04551929235458374,0.04551925137639046
84,Maine–Montparnasse (6e/14e/15e),6,"[0.13846087455749512, 0.1169339194893837, 0.13256210088729858, 0.13099683821201324, 0.11168251186609268, 0.11435753107070923, 0.14021970331668854, 0.11478652060031891]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.0319078266620636,0.031908053904771805
85,Maine–Montparnasse (6e/14e/15e),6,"[0.1384594738483429, 0.11693379282951355, 0.13256390392780304, 0.13099679350852966, 0.11168332397937775, 0.11435536295175552, 0.14021962881088257, 0.1147877424955368]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.13690292835235596,0.1369030773639679
86,Maine–Montparnasse (6e/14e/15e),6,"[0.13845965266227722, 0.11693358421325684, 0.13256382942199707, 0.130996972322464, 0.11168348044157028, 0.11435501277446747, 0.14021939039230347, 0.11478807032108307]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.1369037926197052,0.13690388202667236
87,Maine–Montparnasse (6e/14e/15e),6,"[0.13845928013324738, 0.11693327128887177, 0.13256484270095825, 0.13099685311317444, 0.11168389767408371, 0.11435472965240479, 0.14021910727024078, 0.11478805541992188]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.12659713625907898,0.1265971064567566
88,Maine–Montparnasse (6e/14e/15e),6,"[0.13845881819725037, 0.11693345755338669, 0.13256493210792542, 0.13099677860736847, 0.11168400198221207, 0.1143544539809227, 0.14021947979927063, 0.11478815972805023]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.13402032852172852,0.13402044773101807
89,Maine–Montparnasse (6e/14e/15e),6,"[0.13845881819725037, 0.11693371832370758, 0.13256438076496124, 0.13099683821201324, 0.11168381571769714, 0.11435449123382568, 0.1402197927236557, 0.11478821188211441]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.18415668606758118,0.18415668606758118
90,Maine–Montparnasse (6e/14e/15e),6,"[0.13845834136009216, 0.11693388968706131, 0.13256444036960602, 0.13099676370620728, 0.1116839051246643, 0.1143542006611824, 0.14022015035152435, 0.11478832364082336]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.1750696748495102,0.17506976425647736
91,Maine–Montparnasse (6e/14e/15e),6,"[0.13845880329608917, 0.11693371087312698, 0.13256438076496124, 0.13099682331085205, 0.11168380826711655, 0.11435448378324509, 0.1402197927236557, 0.11478820443153381]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.16869968175888062,0.1686997264623642
92,Maine–Montparnasse (6e/14e/15e),6,"[0.13846993446350098, 0.11693542450666428, 0.1325504034757614, 0.13099591434001923, 0.11167468875646591, 0.11438047885894775, 0.14022116363048553, 0.1147720217704773]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15607476234436035,0.15607480704784393
93,Maine–Montparnasse (6e/14e/15e),6,"[0.13846758008003235, 0.1169358491897583, 0.13255152106285095, 0.13099588453769684, 0.11167549341917038, 0.11437796801328659, 0.1402222067117691, 0.11477354913949966]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15607282519340515,0.15607288479804993
94,Maine–Montparnasse (6e/14e/15e),6,"[0.13846421241760254, 0.11693648248910904, 0.1325535774230957, 0.13099515438079834, 0.11167746782302856, 0.11437401175498962, 0.14022408425807953, 0.11477502435445786]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.14372017979621887,0.14372020959854126
95,Maine–Montparnasse (6e/14e/15e),6,"[0.13846305012702942, 0.11693615466356277, 0.13255488872528076, 0.130995512008667, 0.11167850345373154, 0.11437109112739563, 0.14022387564182281, 0.11477699130773544]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13271036744117737,0.13271044194698334
96,Maine–Montparnasse (6e/14e/15e),6,"[0.13846072554588318, 0.11693616211414337, 0.13255657255649567, 0.13099569082260132, 0.11167982965707779, 0.11436745524406433, 0.1402243971824646, 0.11477917432785034]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.11468236148357391,0.1146826297044754
97,Maine–Montparnasse (6e/14e/15e),6,"[0.13846109807491302, 0.1169353500008583, 0.13255879282951355, 0.13099552690982819, 0.11168070137500763, 0.11436539143323898, 0.1402226835489273, 0.11478050798177719]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.11356732249259949,0.11356745660305023
98,Maine–Montparnasse (6e/14e/15e),6,"[0.13846111297607422, 0.11693509668111801, 0.13256031274795532, 0.13099540770053864, 0.11168094724416733, 0.11436373740434647, 0.14022162556648254, 0.11478179693222046]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.10207518935203552,0.10207527130842209
99,Maine–Montparnasse (6e/14e/15e),6,"[0.13846004009246826, 0.1169351190328598, 0.13256138563156128, 0.1309952735900879, 0.11168169975280762, 0.11436193436384201, 0.14022192358970642, 0.11478261649608612]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.07388520985841751,0.07388530671596527
100,Maine–Montparnasse (6e/14e/15e),6,"[0.13845965266227722, 0.11693495512008667, 0.13256202638149261, 0.13099533319473267, 0.11168225109577179, 0.11436048895120621, 0.1402217149734497, 0.11478357017040253]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.06296476721763611,0.06296481937170029
101,Maine–Montparnasse (6e/14e/15e),6,"[0.13845813274383545, 0.11693442612886429, 0.13256342709064484, 0.13099609315395355, 0.1116834357380867, 0.11435707658529282, 0.1402214616537094, 0.11478595435619354]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.035576120018959045,0.035576097667217255
102,Maine–Montparnasse (6e/14e/15e),6,"[0.13845790922641754, 0.11693421006202698, 0.1325642466545105, 0.13099627196788788, 0.11168372631072998, 0.1143556535243988, 0.14022094011306763, 0.11478698998689651]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.021541208028793335,0.02154136821627617
103,Maine–Montparnasse (6e/14e/15e),6,"[0.13846135139465332, 0.11693374812602997, 0.1325620412826538, 0.13099689781665802, 0.11168241500854492, 0.11435781419277191, 0.14021934568881989, 0.11478642374277115]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.028268203139305115,0.028268232941627502
104,Maine–Montparnasse (6e/14e/15e),6,"[0.13846229016780853, 0.11693350225687027, 0.1325615793466568, 0.13099750876426697, 0.11168228089809418, 0.11435669660568237, 0.14021851122379303, 0.11478769779205322]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.13782183825969696,0.13782185316085815
105,Maine–Montparnasse (6e/14e/15e),6,"[0.13845957815647125, 0.11693332344293594, 0.1325644999742508, 0.1309969127178192, 0.11168374121189117, 0.1143549233675003, 0.1402190923690796, 0.11478803306818008]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.21860578656196594,0.21860584616661072
106,Maine–Montparnasse (6e/14e/15e),6,"[0.13845928013324738, 0.11693326383829117, 0.13256484270095825, 0.13099685311317444, 0.11168389767408371, 0.11435472965240479, 0.14021910727024078, 0.11478805541992188]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.2186058759689331,0.21860598027706146
107,Maine–Montparnasse (6e/14e/15e),6,"[0.13845881819725037, 0.11693371832370758, 0.13256438076496124, 0.13099683821201324, 0.11168381571769714, 0.11435449123382568, 0.1402197927236557, 0.11478821188211441]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.16338425874710083,0.16338422894477844
108,Maine–Montparnasse (6e/14e/15e),6,"[0.13845834136009216, 0.11693388968706131, 0.13256444036960602, 0.13099677860736847, 0.1116839051246643, 0.1143542006611824, 0.14022015035152435, 0.11478832364082336]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.16799244284629822,0.1679924726486206
109,Maine–Montparnasse (6e/14e/15e),6,"[0.13845834136009216, 0.11693388968706131, 0.13256444036960602, 0.13099677860736847, 0.1116839051246643, 0.1143542006611824, 0.14022015035152435, 0.11478832364082336]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.12915802001953125,0.1291581094264984
110,Maine–Montparnasse (6e/14e/15e),6,"[0.13845834136009216, 0.11693388968706131, 0.13256444036960602, 0.13099676370620728, 0.1116839051246643, 0.1143542006611824, 0.14022015035152435, 0.11478832364082336]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.12084820866584778,0.12084820121526718
111,Maine–Montparnasse (6e/14e/15e),6,"[0.13845880329608917, 0.11693371087312698, 0.13256438076496124, 0.13099682331085205, 0.11168380826711655, 0.11435448378324509, 0.1402197927236557, 0.11478820443153381]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.10349170863628387,0.10349179059267044
112,Maine–Montparnasse (6e/14e/15e),6,"[0.13846760988235474, 0.1169358566403389, 0.13255101442337036, 0.13099591434001923, 0.1116756945848465, 0.11437814682722092, 0.14022256433963776, 0.11477325856685638]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.1471138298511505,0.147114098072052
113,Maine–Montparnasse (6e/14e/15e),6,"[0.13846492767333984, 0.11693668365478516, 0.13255244493484497, 0.13099528849124908, 0.11167652904987335, 0.1143757775425911, 0.1402241289615631, 0.11477425694465637]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11514724791049957,0.11514730751514435
114,Maine–Montparnasse (6e/14e/15e),6,"[0.13846133649349213, 0.116937555372715, 0.13255402445793152, 0.1309947967529297, 0.11167808622121811, 0.11437232047319412, 0.14022628962993622, 0.11477566510438919]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13270975649356842,0.1327098309993744
115,Maine–Montparnasse (6e/14e/15e),6,"[0.13846009969711304, 0.11693719029426575, 0.13255541026592255, 0.13099540770053864, 0.11167905479669571, 0.11436881870031357, 0.1402258723974228, 0.11477814614772797]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1327105164527893,0.13271057605743408
116,Maine–Montparnasse (6e/14e/15e),6,"[0.13845884799957275, 0.11693677306175232, 0.13255733251571655, 0.13099540770053864, 0.11168045550584793, 0.11436561495065689, 0.14022551476955414, 0.11478008329868317]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.1162269338965416,0.11622686684131622
117,Maine–Montparnasse (6e/14e/15e),6,"[0.13845935463905334, 0.1169361025094986, 0.13255932927131653, 0.13099530339241028, 0.11168079078197479, 0.11436422914266586, 0.14022377133369446, 0.1147812232375145]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.12025269865989685,0.12025280296802521
118,Maine–Montparnasse (6e/14e/15e),6,"[0.13845950365066528, 0.11693529784679413, 0.13256153464317322, 0.13099519908428192, 0.11168183386325836, 0.11436161398887634, 0.14022229611873627, 0.11478274315595627]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.08514434099197388,0.08514439314603806
119,Maine–Montparnasse (6e/14e/15e),6,"[0.138458713889122, 0.11693555861711502, 0.13256198167800903, 0.13099506497383118, 0.11168217658996582, 0.11436042189598083, 0.14022265374660492, 0.11478342860937119]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.08331094682216644,0.0833110511302948
120,Maine–Montparnasse (6e/14e/15e),6,"[0.13845962285995483, 0.11693495512008667, 0.13256171345710754, 0.13099552690982819, 0.11168235540390015, 0.1143600270152092, 0.14022181928157806, 0.11478398740291595]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.07390714436769485,0.07390718907117844
121,Maine–Montparnasse (6e/14e/15e),6,"[0.13845790922641754, 0.11693421006202698, 0.1325642466545105, 0.13099627196788788, 0.11168372631072998, 0.1143556535243988, 0.14022094011306763, 0.11478698998689651]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.04545220732688904,0.045452289283275604
122,Maine–Montparnasse (6e/14e/15e),6,"[0.13845790922641754, 0.11693421006202698, 0.1325642466545105, 0.13099627196788788, 0.11168372631072998, 0.1143556535243988, 0.14022094011306763, 0.11478698998689651]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.032190337777137756,0.03219037875533104
123,Maine–Montparnasse (6e/14e/15e),6,"[0.1384589523077011, 0.11693345755338669, 0.1325647234916687, 0.13099680840969086, 0.1116839051246643, 0.11435454338788986, 0.14021944999694824, 0.11478813737630844]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.02826879918575287,0.02826884388923645
124,Maine–Montparnasse (6e/14e/15e),6,"[0.13845941424369812, 0.11693327873945236, 0.13256466388702393, 0.13099686801433563, 0.11168380081653595, 0.11435481905937195, 0.1402190923690796, 0.11478804051876068]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.23158079385757446,0.23158082365989685
125,Maine–Montparnasse (6e/14e/15e),6,"[0.13846305012702942, 0.11693336069583893, 0.13256114721298218, 0.1309976428747177, 0.11168202012777328, 0.11435716599225998, 0.1402181088924408, 0.11478757113218307]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.17835159599781036,0.17835167050361633
126,Maine–Montparnasse (6e/14e/15e),6,"[0.13846257328987122, 0.11693353950977325, 0.13256119191646576, 0.13099756836891174, 0.11168210953474045, 0.1143568754196167, 0.14021846652030945, 0.11478766053915024]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.17835155129432678,0.17835164070129395
127,Maine–Montparnasse (6e/14e/15e),6,"[0.13845880329608917, 0.11693371087312698, 0.13256438076496124, 0.13099683821201324, 0.11168380826711655, 0.11435448378324509, 0.1402197927236557, 0.1147882267832756]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.16209876537322998,0.16209891438484192
128,Maine–Montparnasse (6e/14e/15e),6,"[0.13845834136009216, 0.11693388968706131, 0.13256444036960602, 0.13099676370620728, 0.1116839051246643, 0.1143542006611824, 0.14022015035152435, 0.11478832364082336]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.15054751932621002,0.1505475491285324
129,Maine–Montparnasse (6e/14e/15e),6,"[0.13845834136009216, 0.11693388968706131, 0.13256444036960602, 0.13099677860736847, 0.1116839051246643, 0.1143542006611824, 0.14022015035152435, 0.11478832364082336]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.12035832554101944,0.12035834789276123
130,Maine–Montparnasse (6e/14e/15e),6,"[0.13845834136009216, 0.11693388968706131, 0.13256444036960602, 0.13099677860736847, 0.1116839051246643, 0.1143542006611824, 0.14022015035152435, 0.11478832364082336]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.13723231852054596,0.13723233342170715
131,Maine–Montparnasse (6e/14e/15e),6,"[0.13846050202846527, 0.11693371832370758, 0.1325627714395523, 0.1309971958398819, 0.11168298125267029, 0.11435557901859283, 0.1402193158864975, 0.1147879883646965]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.09826987236738205,0.09826985001564026
132,Maine–Montparnasse (6e/14e/15e),6,"[0.13846313953399658, 0.11693724244832993, 0.132553368806839, 0.13099505007266998, 0.11167706549167633, 0.11437402665615082, 0.14022506773471832, 0.11477509886026382]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11514660716056824,0.11514660716056824
133,Maine–Montparnasse (6e/14e/15e),6,"[0.1384601891040802, 0.11693748086690903, 0.13255511224269867, 0.1309950053691864, 0.11167880892753601, 0.11436989158391953, 0.14022627472877502, 0.11477725207805634]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.11535351723432541,0.11535370349884033
