target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.1804542988538742, 0.10759550333023071, 0.13950525224208832, 0.1300014853477478, 0.08702357858419418, 0.07785025238990784, 0.19742628931999207, 0.08014333248138428]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.09397122263908386,0.09397128224372864
68,Maine–Montparnasse (6e/14e/15e),6,"[0.18044696748256683, 0.10759643465280533, 0.13950829207897186, 0.13000181317329407, 0.08702487498521805, 0.07785005867481232, 0.19742761552333832, 0.08014402538537979]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.08056271076202393,0.08056280016899109
69,Maine–Montparnasse (6e/14e/15e),6,"[0.18044595420360565, 0.10759635269641876, 0.139513298869133, 0.13000132143497467, 0.08702398091554642, 0.07784920930862427, 0.19742494821548462, 0.08014486730098724]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.07576709985733032,0.0757671371102333
70,Maine–Montparnasse (6e/14e/15e),6,"[0.18045546114444733, 0.10759369283914566, 0.139516681432724, 0.13000155985355377, 0.08702372759580612, 0.0778476819396019, 0.19741535186767578, 0.08014588803052902]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.0917162150144577,0.09171634912490845
71,Maine–Montparnasse (6e/14e/15e),6,"[0.18046005070209503, 0.10759437829256058, 0.13950805366039276, 0.1300031542778015, 0.08701911568641663, 0.07785015553236008, 0.19741933047771454, 0.08014572411775589]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.16232718527317047,0.16232722997665405
72,Maine–Montparnasse (6e/14e/15e),6,"[0.18045784533023834, 0.10759441554546356, 0.1395101696252823, 0.1300029158592224, 0.08702018857002258, 0.07784967124462128, 0.19741885364055634, 0.08014588057994843]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.37091320753097534,0.370913565158844
73,Maine–Montparnasse (6e/14e/15e),6,"[0.18045775592327118, 0.1075936108827591, 0.13951316475868225, 0.13000276684761047, 0.08702217787504196, 0.07784862071275711, 0.19741572439670563, 0.0801461935043335]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.21299001574516296,0.21299003064632416
74,Maine–Montparnasse (6e/14e/15e),6,"[0.18045957386493683, 0.10759277641773224, 0.1395142525434494, 0.13000282645225525, 0.08702322095632553, 0.07784800231456757, 0.19741301238536835, 0.08014637231826782]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.21797877550125122,0.2179788053035736
75,Maine–Montparnasse (6e/14e/15e),6,"[0.18046978116035461, 0.10759175568819046, 0.13950711488723755, 0.13000376522541046, 0.08702006936073303, 0.07784928381443024, 0.19741219282150269, 0.0801459401845932]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.19272983074188232,0.19272984564304352
76,Maine–Montparnasse (6e/14e/15e),6,"[0.18042103946208954, 0.10760077089071274, 0.1394958347082138, 0.1300007402896881, 0.08703883737325668, 0.07784990966320038, 0.1974565088748932, 0.08013646304607391]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.16065126657485962,0.1606513261795044
77,Maine–Montparnasse (6e/14e/15e),6,"[0.1804303526878357, 0.1075979694724083, 0.13950087130069733, 0.13000251352787018, 0.08703645318746567, 0.07784856855869293, 0.1974441260099411, 0.08013920485973358]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.16064834594726562,0.1606484353542328
78,Maine–Montparnasse (6e/14e/15e),6,"[0.18043085932731628, 0.10759720206260681, 0.1395079791545868, 0.1300009787082672, 0.08703811466693878, 0.07784739881753922, 0.19743680953979492, 0.08014069497585297]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.11330908536911011,0.11330901831388474
79,Maine–Montparnasse (6e/14e/15e),6,"[0.18043266236782074, 0.10759829729795456, 0.13950933516025543, 0.1299995481967926, 0.0870342031121254, 0.07784842699766159, 0.1974366158246994, 0.08014098554849625]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.09397763013839722,0.09397757053375244
80,Maine–Montparnasse (6e/14e/15e),6,"[0.18044200539588928, 0.10759802907705307, 0.13950946927070618, 0.1299966424703598, 0.08702920377254486, 0.07784944027662277, 0.19743457436561584, 0.08014065027236938]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.05945812910795212,0.05945818871259689
81,Maine–Montparnasse (6e/14e/15e),6,"[0.18043753504753113, 0.10759937763214111, 0.13951316475868225, 0.12999467551708221, 0.08702889829874039, 0.07784941047430038, 0.19743624329566956, 0.08014065027236938]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05219174921512604,0.05219176784157753
82,Maine–Montparnasse (6e/14e/15e),6,"[0.18044106662273407, 0.10759768635034561, 0.13951420783996582, 0.12999573349952698, 0.08703063428401947, 0.07784857600927353, 0.19743062555789948, 0.08014147728681564]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.06982028484344482,0.06982037425041199
83,Maine–Montparnasse (6e/14e/15e),6,"[0.18045629560947418, 0.10759463161230087, 0.13950489461421967, 0.13000251352787018, 0.08702411502599716, 0.0778501033782959, 0.19742348790168762, 0.08014397323131561]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.0798492580652237,0.0798492431640625
84,Maine–Montparnasse (6e/14e/15e),6,"[0.18046116828918457, 0.10759365558624268, 0.13950707018375397, 0.13000254333019257, 0.08702227473258972, 0.07784958183765411, 0.19741907715797424, 0.08014471083879471]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.0815449059009552,0.0815451368689537
85,Maine–Montparnasse (6e/14e/15e),6,"[0.18045906722545624, 0.10759361833333969, 0.13951314985752106, 0.1300019472837448, 0.08702193945646286, 0.07784849405288696, 0.19741615653038025, 0.08014563471078873]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.22321948409080505,0.2232196033000946
86,Maine–Montparnasse (6e/14e/15e),6,"[0.18046195805072784, 0.10759270936250687, 0.13951188325881958, 0.13000307977199554, 0.08702201396226883, 0.07784854620695114, 0.19741353392601013, 0.08014620095491409]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.2232208102941513,0.22322091460227966
87,Maine–Montparnasse (6e/14e/15e),6,"[0.18045899271965027, 0.10759197175502777, 0.13951772451400757, 0.13000260293483734, 0.08702544122934341, 0.07784684002399445, 0.1974097490310669, 0.08014671504497528]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.14747339487075806,0.14747335016727448
88,Maine–Montparnasse (6e/14e/15e),6,"[0.18045656383037567, 0.10759282857179642, 0.13951720297336578, 0.13000249862670898, 0.08702471107244492, 0.07784733176231384, 0.19741234183311462, 0.08014658838510513]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.15496225655078888,0.15496234595775604
89,Maine–Montparnasse (6e/14e/15e),6,"[0.18045714497566223, 0.10759362578392029, 0.1395137459039688, 0.1300027072429657, 0.08702246844768524, 0.07784848660230637, 0.1974155753850937, 0.08014623820781708]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.21298952400684357,0.21298952400684357
90,Maine–Montparnasse (6e/14e/15e),6,"[0.18045474588871002, 0.10759447515010834, 0.13951323926448822, 0.13000258803367615, 0.08702173829078674, 0.07784896343946457, 0.19741816818714142, 0.08014610409736633]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.21797804534435272,0.2179781198501587
91,Maine–Montparnasse (6e/14e/15e),6,"[0.18045714497566223, 0.10759362578392029, 0.1395137459039688, 0.1300027072429657, 0.08702247589826584, 0.07784848660230637, 0.1974155753850937, 0.08014623820781708]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.2099452167749405,0.20994530618190765
92,Maine–Montparnasse (6e/14e/15e),6,"[0.18042941391468048, 0.10759884864091873, 0.13948982954025269, 0.13000258803367615, 0.08704017102718353, 0.07784922420978546, 0.19745470583438873, 0.08013526350259781]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.14689341187477112,0.1468934714794159
93,Maine–Montparnasse (6e/14e/15e),6,"[0.18042218685150146, 0.10760121047496796, 0.13948954641819, 0.13000404834747314, 0.08703659474849701, 0.07785116881132126, 0.19745884835720062, 0.08013652265071869]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.14688420295715332,0.1468842327594757
94,Maine–Montparnasse (6e/14e/15e),6,"[0.18041235208511353, 0.10760416835546494, 0.13949285447597504, 0.13000038266181946, 0.0870353952050209, 0.07785205543041229, 0.19746699929237366, 0.08013586699962616]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.16392835974693298,0.16392835974693298
95,Maine–Montparnasse (6e/14e/15e),6,"[0.18041585385799408, 0.10760316252708435, 0.13949379324913025, 0.1300022006034851, 0.08703339844942093, 0.07785205543041229, 0.19746194779872894, 0.08013762533664703]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.15516147017478943,0.1551615595817566
96,Maine–Montparnasse (6e/14e/15e),6,"[0.18041324615478516, 0.10760388523340225, 0.13949497044086456, 0.13000363111495972, 0.08703058212995529, 0.07785271108150482, 0.19746175408363342, 0.08013921976089478]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.13737395405769348,0.13737422227859497
97,Maine–Montparnasse (6e/14e/15e),6,"[0.18042530119419098, 0.10760101675987244, 0.13950414955615997, 0.12999935448169708, 0.08703259378671646, 0.07785020023584366, 0.19744758307933807, 0.0801398828625679]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.1196361780166626,0.11963632702827454
98,Maine–Montparnasse (6e/14e/15e),6,"[0.180433988571167, 0.10759999603033066, 0.13950958847999573, 0.12999661266803741, 0.08703047037124634, 0.07784967124462128, 0.19743911921977997, 0.08014057576656342]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.10504232347011566,0.10504242032766342
99,Maine–Montparnasse (6e/14e/15e),6,"[0.18043354153633118, 0.10759979486465454, 0.13951197266578674, 0.12999600172042847, 0.08702950179576874, 0.07784958183765411, 0.19743888080120087, 0.08014063537120819]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.05992452800273895,0.05992463231086731
100,Maine–Montparnasse (6e/14e/15e),6,"[0.1804371327161789, 0.10759937763214111, 0.1395123153924942, 0.12999561429023743, 0.08702872693538666, 0.07784975320100784, 0.19743601977825165, 0.08014115691184998]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.052191413938999176,0.05219149589538574
101,Maine–Montparnasse (6e/14e/15e),6,"[0.18043911457061768, 0.10759737342596054, 0.1395130753517151, 0.13000109791755676, 0.08702681958675385, 0.07784932106733322, 0.19742895662784576, 0.08014427870512009]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.05228613317012787,0.052286140620708466
102,Maine–Montparnasse (6e/14e/15e),6,"[0.18044395744800568, 0.10759638994932175, 0.1395152509212494, 0.13000109791755676, 0.08702497184276581, 0.07784876227378845, 0.1974245011806488, 0.08014500886201859]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.053723663091659546,0.05372379720211029
103,Maine–Montparnasse (6e/14e/15e),6,"[0.18046356737613678, 0.10759280622005463, 0.13950757682323456, 0.13000264763832092, 0.08702301234006882, 0.07784909009933472, 0.19741646945476532, 0.08014483749866486]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.06379586458206177,0.06379590928554535
104,Maine–Montparnasse (6e/14e/15e),6,"[0.18047764897346497, 0.10759082436561584, 0.13950233161449432, 0.13000448048114777, 0.08701813220977783, 0.07785002142190933, 0.19741085171699524, 0.0801457017660141]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.22876816987991333,0.2287682294845581
105,Maine–Montparnasse (6e/14e/15e),6,"[0.18046078085899353, 0.10759193450212479, 0.1395159512758255, 0.13000279664993286, 0.08702454715967178, 0.07784725725650787, 0.19741013646125793, 0.08014658093452454]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.2957208454608917,0.2957209646701813
106,Maine–Montparnasse (6e/14e/15e),6,"[0.1804589480161667, 0.10759197175502777, 0.13951770961284637, 0.13000260293483734, 0.08702544122934341, 0.07784684002399445, 0.1974097490310669, 0.08014671504497528]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.29572081565856934,0.2957209348678589
107,Maine–Montparnasse (6e/14e/15e),6,"[0.18045714497566223, 0.10759363323450089, 0.1395137459039688, 0.1300027221441269, 0.08702248334884644, 0.07784849405288696, 0.19741559028625488, 0.08014623820781708]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.21066394448280334,0.21066392958164215
108,Maine–Montparnasse (6e/14e/15e),6,"[0.18045473098754883, 0.10759448260068893, 0.13951323926448822, 0.13000257313251495, 0.08702173084020615, 0.07784896343946457, 0.19741813838481903, 0.08014609664678574]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.19280587136745453,0.19280588626861572
109,Maine–Montparnasse (6e/14e/15e),6,"[0.18045473098754883, 0.10759448260068893, 0.13951323926448822, 0.13000257313251495, 0.08702173084020615, 0.07784896343946457, 0.19741813838481903, 0.08014609664678574]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.16232016682624817,0.1623203009366989
110,Maine–Montparnasse (6e/14e/15e),6,"[0.18045473098754883, 0.10759448260068893, 0.13951323926448822, 0.13000257313251495, 0.08702173084020615, 0.07784896343946457, 0.19741813838481903, 0.08014609664678574]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.13945353031158447,0.13945353031158447
111,Maine–Montparnasse (6e/14e/15e),6,"[0.18045714497566223, 0.10759362578392029, 0.1395137459039688, 0.1300027072429657, 0.08702247589826584, 0.07784848660230637, 0.1974155753850937, 0.08014623075723648]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.11671324074268341,0.11671330034732819
112,Maine–Montparnasse (6e/14e/15e),6,"[0.18042102456092834, 0.10760138183832169, 0.13948684930801392, 0.13000407814979553, 0.08703770488500595, 0.07785125821828842, 0.19746185839176178, 0.08013588935136795]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.13290935754776,0.13290955126285553
113,Maine–Montparnasse (6e/14e/15e),6,"[0.1804114133119583, 0.10760498046875, 0.13948874175548553, 0.13000166416168213, 0.08703383058309555, 0.07785340398550034, 0.19747069478034973, 0.08013530820608139]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.12060538679361343,0.12060540169477463
114,Maine–Montparnasse (6e/14e/15e),6,"[0.18039757013320923, 0.10760927945375443, 0.13949011266231537, 0.12999965250492096, 0.08703111112117767, 0.07785485684871674, 0.19748231768608093, 0.08013509213924408]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.15515704452991486,0.15515713393688202
115,Maine–Montparnasse (6e/14e/15e),6,"[0.18040335178375244, 0.10760770738124847, 0.13949067890644073, 0.1300029754638672, 0.08702720701694489, 0.07785480469465256, 0.1974758505821228, 0.08013748377561569]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1551521122455597,0.15515218675136566
116,Maine–Montparnasse (6e/14e/15e),6,"[0.1804073601961136, 0.10760688036680222, 0.13949432969093323, 0.13000181317329407, 0.08702712506055832, 0.07785442471504211, 0.1974693387746811, 0.08013872802257538]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.13553845882415771,0.13553842902183533
117,Maine–Montparnasse (6e/14e/15e),6,"[0.18041789531707764, 0.10760421305894852, 0.13950370252132416, 0.12999898195266724, 0.08702797442674637, 0.0778522714972496, 0.19745507836341858, 0.08013991266489029]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.12064389884471893,0.1206439733505249
118,Maine–Montparnasse (6e/14e/15e),6,"[0.18043068051338196, 0.10760066658258438, 0.13951192796230316, 0.12999585270881653, 0.08702899515628815, 0.07784996181726456, 0.19744136929512024, 0.08014053106307983]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.09247589111328125,0.09247597306966782
119,Maine–Montparnasse (6e/14e/15e),6,"[0.1804305613040924, 0.10760192573070526, 0.13951139152050018, 0.12999436259269714, 0.08702656626701355, 0.07785090804100037, 0.19744397699832916, 0.08014023303985596]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.09089089930057526,0.090891033411026
120,Maine–Montparnasse (6e/14e/15e),6,"[0.18043924868106842, 0.10759931057691574, 0.1395089477300644, 0.12999680638313293, 0.08702725917100906, 0.07785063982009888, 0.19743633270263672, 0.08014146983623505]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.05999377369880676,0.059993818402290344
121,Maine–Montparnasse (6e/14e/15e),6,"[0.18044397234916687, 0.10759638994932175, 0.1395152509212494, 0.13000111281871796, 0.08702497184276581, 0.07784876227378845, 0.1974245011806488, 0.08014500886201859]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.04553757607936859,0.04553765803575516
122,Maine–Montparnasse (6e/14e/15e),6,"[0.18044395744800568, 0.10759638994932175, 0.1395152509212494, 0.13000111281871796, 0.0870249792933464, 0.07784876972436905, 0.1974245011806488, 0.08014500886201859]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.0442388653755188,0.04423893988132477
123,Maine–Montparnasse (6e/14e/15e),6,"[0.1804574579000473, 0.10759280622005463, 0.13951632380485535, 0.13000258803367615, 0.0870242565870285, 0.07784753292798996, 0.19741253554821014, 0.08014650642871857]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.06379255652427673,0.06379260122776031
124,Maine–Montparnasse (6e/14e/15e),6,"[0.1804598718881607, 0.10759196430444717, 0.13951684534549713, 0.1300027072429657, 0.0870250016450882, 0.07784705609083176, 0.1974099725484848, 0.0801466554403305]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.3620385527610779,0.3620384931564331
125,Maine–Montparnasse (6e/14e/15e),6,"[0.18048185110092163, 0.10758993774652481, 0.13950107991695404, 0.13000479340553284, 0.0870179757475853, 0.07784995436668396, 0.19740867614746094, 0.0801457017660141]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.27069973945617676,0.27069979906082153
126,Maine–Montparnasse (6e/14e/15e),6,"[0.18047946691513062, 0.10759078711271286, 0.13950057327747345, 0.1300046741962433, 0.0870172381401062, 0.07785043120384216, 0.19741126894950867, 0.08014556765556335]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.27069637179374695,0.27069640159606934
127,Maine–Montparnasse (6e/14e/15e),6,"[0.18045714497566223, 0.10759362578392029, 0.1395137459039688, 0.1300027072429657, 0.08702246844768524, 0.07784848660230637, 0.1974155753850937, 0.08014623820781708]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.21301284432411194,0.2130129039287567
128,Maine–Montparnasse (6e/14e/15e),6,"[0.18045473098754883, 0.10759448260068893, 0.13951323926448822, 0.13000257313251495, 0.08702173084020615, 0.07784895598888397, 0.19741813838481903, 0.08014610409736633]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.19557338953018188,0.1955733746290207
129,Maine–Montparnasse (6e/14e/15e),6,"[0.18045473098754883, 0.10759448260068893, 0.13951323926448822, 0.13000257313251495, 0.08702173084020615, 0.07784895598888397, 0.19741813838481903, 0.08014610409736633]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.15302607417106628,0.15302607417106628
130,Maine–Montparnasse (6e/14e/15e),6,"[0.18045473098754883, 0.10759448260068893, 0.13951323926448822, 0.13000257313251495, 0.08702173084020615, 0.07784895598888397, 0.19741813838481903, 0.08014610409736633]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.1838224232196808,0.18382248282432556
131,Maine–Montparnasse (6e/14e/15e),6,"[0.1804673969745636, 0.1075926348567009, 0.13950662314891815, 0.1300036609172821, 0.08701933920383453, 0.07784976810216904, 0.19741478562355042, 0.08014581352472305]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.11521259695291519,0.1152125895023346
132,Maine–Montparnasse (6e/14e/15e),6,"[0.18040525913238525, 0.10760736465454102, 0.13949093222618103, 0.12999983131885529, 0.08703139424324036, 0.07785384356975555, 0.19747599959373474, 0.08013544976711273]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.12060071527957916,0.12060072273015976
133,Maine–Montparnasse (6e/14e/15e),6,"[0.1803995966911316, 0.10760914534330368, 0.13949091732501984, 0.13000048696994781, 0.08702833950519562, 0.07785513252019882, 0.1974802315235138, 0.08013620227575302]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.12321878969669342,0.12321900576353073
