target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.1354401707649231, 0.11803223937749863, 0.12988042831420898, 0.12989814579486847, 0.11257161945104599, 0.11468613892793655, 0.1455022543668747, 0.11398905515670776]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.0418577641248703,0.041857875883579254
68,Maine–Montparnasse (6e/14e/15e),6,"[0.13543885946273804, 0.11803238838911057, 0.12988123297691345, 0.1298980414867401, 0.112572081387043, 0.11468537151813507, 0.14550283551216125, 0.11398916691541672]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.024226918816566467,0.024227023124694824
69,Maine–Montparnasse (6e/14e/15e),6,"[0.13543818891048431, 0.11803244799375534, 0.12988236546516418, 0.1298980414867401, 0.11257220804691315, 0.11468445509672165, 0.14550268650054932, 0.11398959904909134]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.02492542564868927,0.02492544800043106
70,Maine–Montparnasse (6e/14e/15e),6,"[0.13543923199176788, 0.11803179979324341, 0.12988300621509552, 0.1298982799053192, 0.11257212609052658, 0.11468397825956345, 0.1455014944076538, 0.11399007588624954]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.05776339769363403,0.05776352435350418
71,Maine–Montparnasse (6e/14e/15e),6,"[0.13543958961963654, 0.11803217977285385, 0.12988165020942688, 0.12989872694015503, 0.11257149279117584, 0.11468420177698135, 0.14550162851810455, 0.11399047821760178]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.12558279931545258,0.12558288872241974
72,Maine–Montparnasse (6e/14e/15e),6,"[0.13543929159641266, 0.11803215742111206, 0.1298820525407791, 0.12989863753318787, 0.11257169395685196, 0.11468403041362762, 0.14550171792507172, 0.1139904335141182]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41247618198394775,0.41247642040252686
73,Maine–Montparnasse (6e/14e/15e),6,"[0.13543936610221863, 0.11803185939788818, 0.1298825442790985, 0.1298985630273819, 0.11257196217775345, 0.11468388140201569, 0.145501509308815, 0.11399035900831223]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.18261389434337616,0.18261393904685974
74,Maine–Montparnasse (6e/14e/15e),6,"[0.1354396939277649, 0.1180315911769867, 0.12988269329071045, 0.1298985630273819, 0.1125720664858818, 0.11468388885259628, 0.14550122618675232, 0.11399034410715103]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.1697421669960022,0.16974222660064697
75,Maine–Montparnasse (6e/14e/15e),6,"[0.13544119894504547, 0.11803147941827774, 0.12988129258155823, 0.12989895045757294, 0.1125713661313057, 0.11468460410833359, 0.14550063014030457, 0.11399051547050476]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.151905819773674,0.1519058346748352
76,Maine–Montparnasse (6e/14e/15e),6,"[0.13544046878814697, 0.11803267896175385, 0.1298762857913971, 0.12989665567874908, 0.11257214099168777, 0.11469240486621857, 0.1455051600933075, 0.11398423463106155]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1413734257221222,0.14137354493141174
77,Maine–Montparnasse (6e/14e/15e),6,"[0.13544054329395294, 0.11803209781646729, 0.12987780570983887, 0.12989725172519684, 0.11257218569517136, 0.11469048261642456, 0.14550398290157318, 0.11398562043905258]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.14137303829193115,0.14137312769889832
78,Maine–Montparnasse (6e/14e/15e),6,"[0.13543972373008728, 0.11803183704614639, 0.12987956404685974, 0.1298971325159073, 0.11257292330265045, 0.11468881368637085, 0.14550378918647766, 0.11398623138666153]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.12964566051959991,0.12964564561843872
79,Maine–Montparnasse (6e/14e/15e),6,"[0.13543948531150818, 0.11803226172924042, 0.12987999618053436, 0.12989702820777893, 0.11257240921258926, 0.11468849331140518, 0.1455036699771881, 0.11398665606975555]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10608174651861191,0.10608167201280594
80,Maine–Montparnasse (6e/14e/15e),6,"[0.13543961942195892, 0.11803261935710907, 0.12988044321537018, 0.12989699840545654, 0.11257213354110718, 0.11468753218650818, 0.14550328254699707, 0.11398743093013763]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.07019025087356567,0.07019031792879105
81,Maine–Montparnasse (6e/14e/15e),6,"[0.13543857634067535, 0.11803297698497772, 0.12988126277923584, 0.12989671528339386, 0.11257235705852509, 0.11468686908483505, 0.1455036997795105, 0.1139875203371048]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05987503379583359,0.059875063598155975
82,Maine–Montparnasse (6e/14e/15e),6,"[0.13543903827667236, 0.11803244799375534, 0.12988153100013733, 0.129896879196167, 0.11257260292768478, 0.11468660831451416, 0.1455032229423523, 0.11398769915103912]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.03946715593338013,0.03946729004383087
83,Maine–Montparnasse (6e/14e/15e),6,"[0.13544031977653503, 0.11803197115659714, 0.12988048791885376, 0.1298983246088028, 0.11257173866033554, 0.11468587070703506, 0.14550206065177917, 0.11398924887180328]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.044295504689216614,0.04429545998573303
84,Maine–Montparnasse (6e/14e/15e),6,"[0.13544055819511414, 0.11803183704614639, 0.12988100945949554, 0.12989850342273712, 0.11257157474756241, 0.1146852970123291, 0.14550146460533142, 0.11398975551128387]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.03086543083190918,0.03086560219526291
85,Maine–Montparnasse (6e/14e/15e),6,"[0.13543975353240967, 0.11803187429904938, 0.129882350564003, 0.12989845871925354, 0.11257179826498032, 0.11468429118394852, 0.14550137519836426, 0.1139901652932167]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.13493452966213226,0.13493463397026062
86,Maine–Montparnasse (6e/14e/15e),6,"[0.13544002175331116, 0.11803162842988968, 0.12988224625587463, 0.12989866733551025, 0.1125718355178833, 0.1146840900182724, 0.14550112187862396, 0.11399038881063461]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.1349351406097412,0.13493523001670837
87,Maine–Montparnasse (6e/14e/15e),6,"[0.1354396939277649, 0.11803127825260162, 0.129883274435997, 0.12989845871925354, 0.11257238686084747, 0.11468370258808136, 0.1455010324716568, 0.11399025470018387]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.12077485769987106,0.1207747831940651
88,Maine–Montparnasse (6e/14e/15e),6,"[0.13543926179409027, 0.11803152412176132, 0.12988322973251343, 0.12989842891693115, 0.1125723347067833, 0.11468362808227539, 0.14550133049488068, 0.11399025470018387]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.12812238931655884,0.1281224489212036
89,Maine–Montparnasse (6e/14e/15e),6,"[0.13543927669525146, 0.11803183704614639, 0.12988264858722687, 0.1298985332250595, 0.11257202923297882, 0.11468382179737091, 0.1455015391111374, 0.11399035155773163]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.18261371552944183,0.18261376023292542
90,Maine–Montparnasse (6e/14e/15e),6,"[0.13543885946273804, 0.11803209036588669, 0.12988261878490448, 0.12989848852157593, 0.11257198452949524, 0.11468376964330673, 0.14550183713436127, 0.11399035900831223]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.16974125802516937,0.16974133253097534
91,Maine–Montparnasse (6e/14e/15e),6,"[0.13543927669525146, 0.11803183704614639, 0.12988264858722687, 0.1298985332250595, 0.11257202923297882, 0.11468382179737091, 0.1455015391111374, 0.11399035155773163]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.16351880133152008,0.16351886093616486
92,Maine–Montparnasse (6e/14e/15e),6,"[0.13544322550296783, 0.11803197115659714, 0.129874125123024, 0.12989702820777893, 0.1125713661313057, 0.11469483375549316, 0.14550410211086273, 0.11398331075906754]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15473835170269012,0.1547383964061737
93,Maine–Montparnasse (6e/14e/15e),6,"[0.13544149696826935, 0.11803268641233444, 0.12987467646598816, 0.12989717721939087, 0.11257120966911316, 0.11469388008117676, 0.1455049216747284, 0.11398398131132126]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.15473639965057373,0.1547364443540573
94,Maine–Montparnasse (6e/14e/15e),6,"[0.135438933968544, 0.11803372949361801, 0.12987598776817322, 0.12989656627178192, 0.11257191747426987, 0.11469224095344543, 0.1455063819885254, 0.11398431658744812]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.14535269141197205,0.14535267651081085
95,Maine–Montparnasse (6e/14e/15e),6,"[0.13543857634067535, 0.11803356558084488, 0.12987670302391052, 0.12989702820777893, 0.11257196217775345, 0.11469097435474396, 0.14550603926181793, 0.11398524791002274]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13469719886779785,0.13469724357128143
96,Maine–Montparnasse (6e/14e/15e),6,"[0.1354372203350067, 0.11803388595581055, 0.12987755239009857, 0.129897341132164, 0.1125720664858818, 0.11468944698572159, 0.145506352186203, 0.11398617178201675]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.11553283035755157,0.11553311347961426
97,Maine–Montparnasse (6e/14e/15e),6,"[0.13543830811977386, 0.11803309619426727, 0.1298791915178299, 0.12989701330661774, 0.11257248371839523, 0.11468849331140518, 0.1455049216747284, 0.1139865294098854]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.11231914162635803,0.1123192310333252
98,Maine–Montparnasse (6e/14e/15e),6,"[0.135438933968544, 0.11803292483091354, 0.12988027930259705, 0.1298968493938446, 0.11257219314575195, 0.11468789726495743, 0.1455039381980896, 0.113987036049366]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.10030520707368851,0.10030524432659149
99,Maine–Montparnasse (6e/14e/15e),6,"[0.13543827831745148, 0.11803305894136429, 0.12988102436065674, 0.12989677488803864, 0.11257240176200867, 0.11468711495399475, 0.14550404250621796, 0.11398736387491226]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.07090859860181808,0.07090866565704346
100,Maine–Montparnasse (6e/14e/15e),6,"[0.13543832302093506, 0.11803297698497772, 0.12988127768039703, 0.1298968493938446, 0.11257243901491165, 0.11468654870986938, 0.14550380408763885, 0.1139877438545227]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.05987498164176941,0.05987503379583359
101,Maine–Montparnasse (6e/14e/15e),6,"[0.13543768227100372, 0.1180325448513031, 0.12988218665122986, 0.12989775836467743, 0.1125725582242012, 0.11468486487865448, 0.14550334215164185, 0.11398904770612717]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.03473731130361557,0.03473728522658348
102,Maine–Montparnasse (6e/14e/15e),6,"[0.13543793559074402, 0.11803241819143295, 0.12988273799419403, 0.12989796698093414, 0.11257240176200867, 0.11468429118394852, 0.14550279080867767, 0.11398956924676895]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.020752787590026855,0.020752910524606705
103,Maine–Montparnasse (6e/14e/15e),6,"[0.13544097542762756, 0.1180315911769867, 0.12988105416297913, 0.1298985332250595, 0.11257162690162659, 0.11468535661697388, 0.14550116658210754, 0.11398975551128387]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.027441933751106262,0.027441933751106262
104,Maine–Montparnasse (6e/14e/15e),6,"[0.1354423612356186, 0.1180313229560852, 0.12988033890724182, 0.12989921867847443, 0.11257090419530869, 0.11468510329723358, 0.1455000936985016, 0.11399061977863312]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.1360819935798645,0.1360820233821869
105,Maine–Montparnasse (6e/14e/15e),6,"[0.135439932346344, 0.11803130060434341, 0.12988294661045074, 0.1298985481262207, 0.11257220059633255, 0.1146838515996933, 0.14550095796585083, 0.11399029195308685]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.2140108048915863,0.21401087939739227
106,Maine–Montparnasse (6e/14e/15e),6,"[0.1354396939277649, 0.11803127825260162, 0.129883274435997, 0.12989845871925354, 0.11257238686084747, 0.11468370258808136, 0.1455010324716568, 0.11399025470018387]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.2140110433101654,0.21401116251945496
107,Maine–Montparnasse (6e/14e/15e),6,"[0.13543927669525146, 0.11803183704614639, 0.12988264858722687, 0.1298985332250595, 0.11257202923297882, 0.11468382179737091, 0.1455015391111374, 0.11399035155773163]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.1578720360994339,0.15787199139595032
108,Maine–Montparnasse (6e/14e/15e),6,"[0.13543885946273804, 0.11803209036588669, 0.12988261878490448, 0.12989848852157593, 0.11257198452949524, 0.11468376964330673, 0.14550183713436127, 0.11399035900831223]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.16161608695983887,0.16161611676216125
109,Maine–Montparnasse (6e/14e/15e),6,"[0.13543885946273804, 0.11803209036588669, 0.12988261878490448, 0.12989848852157593, 0.11257198452949524, 0.11468376964330673, 0.14550183713436127, 0.11399035900831223]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.1255817711353302,0.12558186054229736
110,Maine–Montparnasse (6e/14e/15e),6,"[0.13543885946273804, 0.11803209036588669, 0.12988261878490448, 0.12989848852157593, 0.11257198452949524, 0.11468376964330673, 0.14550183713436127, 0.11399035900831223]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.1158246174454689,0.1158246323466301
111,Maine–Montparnasse (6e/14e/15e),6,"[0.13543927669525146, 0.11803183704614639, 0.12988264858722687, 0.1298985332250595, 0.11257202923297882, 0.11468382179737091, 0.1455015391111374, 0.11399035155773163]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.0989820808172226,0.09898217022418976
112,Maine–Montparnasse (6e/14e/15e),6,"[0.13544142246246338, 0.11803273111581802, 0.12987415492534637, 0.12989720702171326, 0.11257147789001465, 0.11469396948814392, 0.14550527930259705, 0.11398379504680634]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.14607800543308258,0.1460782289505005
113,Maine–Montparnasse (6e/14e/15e),6,"[0.13543927669525146, 0.11803390830755234, 0.12987498939037323, 0.12989673018455505, 0.11257139593362808, 0.11469320952892303, 0.14550651609897614, 0.11398402601480484]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11569134891033173,0.11569137126207352
114,Maine–Montparnasse (6e/14e/15e),6,"[0.13543640077114105, 0.11803523451089859, 0.12987585365772247, 0.129896342754364, 0.11257172375917435, 0.1146918386220932, 0.14550822973251343, 0.1139843761920929]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13469694554805756,0.13469702005386353
115,Maine–Montparnasse (6e/14e/15e),6,"[0.13543616235256195, 0.11803504079580307, 0.12987659871578217, 0.1298971176147461, 0.11257151514291763, 0.11469034105539322, 0.1455075889825821, 0.11398568749427795]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13469631969928741,0.13469639420509338
116,Maine–Montparnasse (6e/14e/15e),6,"[0.1354358196258545, 0.11803483963012695, 0.1298777014017105, 0.12989714741706848, 0.11257191002368927, 0.11468895524740219, 0.14550726115703583, 0.11398638039827347]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.11646844446659088,0.1164683997631073
117,Maine–Montparnasse (6e/14e/15e),6,"[0.13543686270713806, 0.11803410202264786, 0.12987938523292542, 0.12989689409732819, 0.11257197707891464, 0.11468823999166489, 0.14550577104091644, 0.11398680508136749]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.11859992891550064,0.1186000257730484
118,Maine–Montparnasse (6e/14e/15e),6,"[0.13543781638145447, 0.11803329735994339, 0.12988106906414032, 0.12989671528339386, 0.11257239431142807, 0.11468701809644699, 0.14550435543060303, 0.11398736387491226]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.08306030929088593,0.08306042850017548
119,Maine–Montparnasse (6e/14e/15e),6,"[0.13543736934661865, 0.1180337592959404, 0.1298811137676239, 0.1298966109752655, 0.11257223039865494, 0.11468672007322311, 0.14550462365150452, 0.11398756504058838]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.08122023940086365,0.081220343708992
120,Maine–Montparnasse (6e/14e/15e),6,"[0.13543841242790222, 0.11803300678730011, 0.1298808604478836, 0.1298971027135849, 0.11257229745388031, 0.11468642204999924, 0.14550381898880005, 0.11398801952600479]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.07301356643438339,0.07301361858844757
121,Maine–Montparnasse (6e/14e/15e),6,"[0.13543793559074402, 0.11803241819143295, 0.12988273799419403, 0.12989796698093414, 0.11257240176200867, 0.11468429118394852, 0.14550279080867767, 0.11398956924676895]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.04467187076807022,0.044671885669231415
122,Maine–Montparnasse (6e/14e/15e),6,"[0.13543793559074402, 0.11803241819143295, 0.12988273799419403, 0.12989796698093414, 0.11257240176200867, 0.11468429118394852, 0.14550279080867767, 0.11398956924676895]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.031627535820007324,0.031627580523490906
123,Maine–Montparnasse (6e/14e/15e),6,"[0.13543939590454102, 0.11803153902292252, 0.1298830658197403, 0.12989847362041473, 0.11257226020097733, 0.11468371003866196, 0.1455013006925583, 0.11399027705192566]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.027441993355751038,0.027441982179880142
124,Maine–Montparnasse (6e/14e/15e),6,"[0.13543981313705444, 0.11803128570318222, 0.12988309562206268, 0.12989850342273712, 0.11257229000329971, 0.11468377709388733, 0.14550098776817322, 0.11399026960134506]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.22945958375930786,0.22945956885814667
125,Maine–Montparnasse (6e/14e/15e),6,"[0.13544303178787231, 0.1180311068892479, 0.12988005578517914, 0.12989933788776398, 0.11257077753543854, 0.11468533426523209, 0.14549973607063293, 0.1139906644821167]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.17535588145256042,0.1753559559583664
126,Maine–Montparnasse (6e/14e/15e),6,"[0.1354426145553589, 0.11803136765956879, 0.12988001108169556, 0.1298992931842804, 0.11257073283195496, 0.11468526721000671, 0.1455000340938568, 0.1139906719326973]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.17535537481307983,0.1753554344177246
127,Maine–Montparnasse (6e/14e/15e),6,"[0.13543927669525146, 0.11803183704614639, 0.12988264858722687, 0.1298985332250595, 0.11257202178239822, 0.11468382179737091, 0.1455015391111374, 0.11399035155773163]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.15688011050224304,0.15688017010688782
128,Maine–Montparnasse (6e/14e/15e),6,"[0.13543885946273804, 0.11803209036588669, 0.12988261878490448, 0.12989848852157593, 0.11257198452949524, 0.11468376964330673, 0.14550183713436127, 0.11399035900831223]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.14533299207687378,0.14533305168151855
129,Maine–Montparnasse (6e/14e/15e),6,"[0.13543885946273804, 0.11803209036588669, 0.12988261878490448, 0.12989848852157593, 0.11257198452949524, 0.11468376964330673, 0.14550183713436127, 0.11399035900831223]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.11665389686822891,0.11665394902229309
130,Maine–Montparnasse (6e/14e/15e),6,"[0.13543885946273804, 0.11803209036588669, 0.12988261878490448, 0.12989848852157593, 0.11257198452949524, 0.11468376964330673, 0.14550183713436127, 0.11399035900831223]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.1354801058769226,0.13548016548156738
131,Maine–Montparnasse (6e/14e/15e),6,"[0.13544078171253204, 0.11803173273801804, 0.12988126277923584, 0.12989892065525055, 0.1125713363289833, 0.11468453705310822, 0.14550092816352844, 0.11399052292108536]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.09414155781269073,0.09414154291152954
132,Maine–Montparnasse (6e/14e/15e),6,"[0.13543784618377686, 0.1180347129702568, 0.12987560033798218, 0.12989653646945953, 0.1125713363289833, 0.11469249427318573, 0.14550724625587463, 0.11398433148860931]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.115690678358078,0.11569065600633621
133,Maine–Montparnasse (6e/14e/15e),6,"[0.13543595373630524, 0.11803534626960754, 0.12987639009952545, 0.1298966407775879, 0.1125715970993042, 0.1146908700466156, 0.1455080807209015, 0.11398511379957199]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.11592988669872284,0.11593011021614075
