target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.1855877935886383, 0.08567804098129272, 0.13965754210948944, 0.1286058872938156, 0.06288202852010727, 0.07708612829446793, 0.25078630447387695, 0.06971637904644012]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.13180692493915558,0.13180704414844513
68,Maine–Montparnasse (6e/14e/15e),6,"[0.18556086719036102, 0.08568482100963593, 0.13966652750968933, 0.1286080926656723, 0.06289234012365341, 0.07708334922790527, 0.25077754259109497, 0.06972648948431015]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.12373380362987518,0.12373393774032593
69,Maine–Montparnasse (6e/14e/15e),6,"[0.18553738296031952, 0.0856916606426239, 0.13968148827552795, 0.12860988080501556, 0.06290284544229507, 0.07707835733890533, 0.25075820088386536, 0.06974025070667267]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.119747593998909,0.11974762380123138
70,Maine–Montparnasse (6e/14e/15e),6,"[0.1855430155992508, 0.0856914073228836, 0.13968873023986816, 0.1286109983921051, 0.06290513277053833, 0.07707680761814117, 0.25073832273483276, 0.06974559277296066]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.12688104808330536,0.1268811821937561
71,Maine–Montparnasse (6e/14e/15e),6,"[0.18554656207561493, 0.08569297939538956, 0.13968133926391602, 0.12861129641532898, 0.06290330737829208, 0.07707291096448898, 0.25074252486228943, 0.06974910199642181]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.2310667335987091,0.23106680810451508
72,Maine–Montparnasse (6e/14e/15e),6,"[0.18554101884365082, 0.08569392561912537, 0.13968433439731598, 0.12861163914203644, 0.06290552020072937, 0.0770731121301651, 0.2507401704788208, 0.06975030899047852]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.35636287927627563,0.3563631772994995
73,Maine–Montparnasse (6e/14e/15e),6,"[0.1855415254831314, 0.0856931284070015, 0.1396867036819458, 0.1286119967699051, 0.06290645152330399, 0.07707459479570389, 0.2507360577583313, 0.06974949687719345]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.27189671993255615,0.2718967795372009
74,Maine–Montparnasse (6e/14e/15e),6,"[0.18554696440696716, 0.08569151163101196, 0.1396864801645279, 0.12861205637454987, 0.062905453145504, 0.07707589864730835, 0.25073403120040894, 0.06974762678146362]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.3056841492652893,0.30568423867225647
75,Maine–Montparnasse (6e/14e/15e),6,"[0.18557390570640564, 0.08568619936704636, 0.13967464864253998, 0.1286107450723648, 0.06289584189653397, 0.07707642763853073, 0.25074121356010437, 0.06974107772111893]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.2766989767551422,0.2766990065574646
76,Maine–Montparnasse (6e/14e/15e),6,"[0.18570713698863983, 0.08562873303890228, 0.13957609236240387, 0.12859714031219482, 0.06281191855669022, 0.07712976634502411, 0.2509412467479706, 0.0696079209446907]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.17579858005046844,0.1757986843585968
77,Maine–Montparnasse (6e/14e/15e),6,"[0.18567673861980438, 0.08564041554927826, 0.13959945738315582, 0.12860265374183655, 0.06283114850521088, 0.07711916416883469, 0.25089356303215027, 0.06963685899972916]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1757550835609436,0.17575518786907196
78,Maine–Montparnasse (6e/14e/15e),6,"[0.1856391727924347, 0.0856524184346199, 0.1396222561597824, 0.12860412895679474, 0.0628521665930748, 0.07711287587881088, 0.25085633993148804, 0.06966069340705872]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.0860016793012619,0.0860016942024231
79,Maine–Montparnasse (6e/14e/15e),6,"[0.18562589585781097, 0.08565843105316162, 0.13963204622268677, 0.12860286235809326, 0.06285695731639862, 0.07710854709148407, 0.2508440613746643, 0.06967127323150635]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07375912368297577,0.07375907897949219
80,Maine–Montparnasse (6e/14e/15e),6,"[0.18560583889484406, 0.08566825836896896, 0.1396477073431015, 0.1285988986492157, 0.06286925822496414, 0.07709787786006927, 0.25082141160964966, 0.0696907639503479]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.05819255858659744,0.05819264054298401
81,Maine–Montparnasse (6e/14e/15e),6,"[0.1855807602405548, 0.08567524701356888, 0.13965994119644165, 0.12859833240509033, 0.06287924945354462, 0.07709421962499619, 0.2508104145526886, 0.06970185786485672]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.054095879197120667,0.05409586429595947
82,Maine–Montparnasse (6e/14e/15e),6,"[0.1855839639902115, 0.08567478507757187, 0.13966074585914612, 0.12859982252120972, 0.0628809928894043, 0.07709486037492752, 0.2508015036582947, 0.0697033554315567]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.0920286774635315,0.09202875941991806
83,Maine–Montparnasse (6e/14e/15e),6,"[0.1855863332748413, 0.0856790691614151, 0.13965818285942078, 0.12860725820064545, 0.06288447231054306, 0.07708541303873062, 0.2507797181606293, 0.0697195753455162]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.10841526091098785,0.10841524600982666
84,Maine–Montparnasse (6e/14e/15e),6,"[0.18557855486869812, 0.08568250387907028, 0.1396673321723938, 0.12860846519470215, 0.06288984417915344, 0.0770813599228859, 0.2507627606391907, 0.06972921639680862]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.12037475407123566,0.12037494778633118
85,Maine–Montparnasse (6e/14e/15e),6,"[0.1855522245168686, 0.08568982779979706, 0.1396837681531906, 0.12861043214797974, 0.06290145963430405, 0.07707646489143372, 0.25074225664138794, 0.06974358856678009]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.27901971340179443,0.27901986241340637
86,Maine–Montparnasse (6e/14e/15e),6,"[0.18555310368537903, 0.0856904610991478, 0.13968317210674286, 0.12861165404319763, 0.06290297955274582, 0.07707568258047104, 0.25073668360710144, 0.06974629312753677]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.27901729941368103,0.2790173888206482
87,Maine–Montparnasse (6e/14e/15e),6,"[0.18554624915122986, 0.0856909453868866, 0.13968953490257263, 0.1286124736070633, 0.06290688365697861, 0.07707742601633072, 0.25072944164276123, 0.06974708288908005]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.17196467518806458,0.1719646453857422
88,Maine–Montparnasse (6e/14e/15e),6,"[0.18553929030895233, 0.08569282293319702, 0.1396905928850174, 0.12861253321170807, 0.06290850788354874, 0.07707618921995163, 0.2507307827472687, 0.06974927335977554]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.1785830855369568,0.17858320474624634
89,Maine–Montparnasse (6e/14e/15e),6,"[0.18554000556468964, 0.08569341152906418, 0.13968755304813385, 0.12861208617687225, 0.06290707737207413, 0.07707466185092926, 0.25073543190956116, 0.06974982470273972]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.27189427614212036,0.27189430594444275
90,Maine–Montparnasse (6e/14e/15e),6,"[0.18553303182125092, 0.0856952890753746, 0.1396886110305786, 0.12861213088035583, 0.06290870159864426, 0.07707341015338898, 0.2507367730140686, 0.069752037525177]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.3056577444076538,0.30565783381462097
91,Maine–Montparnasse (6e/14e/15e),6,"[0.18554003536701202, 0.08569341152906418, 0.13968755304813385, 0.12861208617687225, 0.06290706992149353, 0.07707465440034866, 0.25073543190956116, 0.06974982470273972]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.297014057636261,0.2970140874385834
92,Maine–Montparnasse (6e/14e/15e),6,"[0.18577639758586884, 0.08560588210821152, 0.13954667747020721, 0.12859918177127838, 0.06278222054243088, 0.0771452784538269, 0.25097084045410156, 0.06957351416349411]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.16609519720077515,0.16609522700309753
93,Maine–Montparnasse (6e/14e/15e),6,"[0.18573662638664246, 0.0856187716126442, 0.13955837488174438, 0.12860235571861267, 0.06279557198286057, 0.07713743299245834, 0.2509574890136719, 0.06959337741136551]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.16604870557785034,0.16604875028133392
94,Maine–Montparnasse (6e/14e/15e),6,"[0.1856817603111267, 0.08563588559627533, 0.13957908749580383, 0.1285971850156784, 0.06281744688749313, 0.0771246924996376, 0.2509477734565735, 0.06961621344089508]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.17756867408752441,0.17756864428520203
95,Maine–Montparnasse (6e/14e/15e),6,"[0.1856558620929718, 0.085645392537117, 0.13959239423274994, 0.1286013275384903, 0.06283149868249893, 0.07711675763130188, 0.250919908285141, 0.06963692605495453]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1650964617729187,0.16509653627872467
96,Maine–Montparnasse (6e/14e/15e),6,"[0.185612753033638, 0.08565923571586609, 0.13960963487625122, 0.12860575318336487, 0.06285009533166885, 0.07710643857717514, 0.25089335441589355, 0.06966278702020645]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.13975876569747925,0.13975900411605835
97,Maine–Montparnasse (6e/14e/15e),6,"[0.18560883402824402, 0.08566238731145859, 0.1396292895078659, 0.1286027431488037, 0.06286078691482544, 0.07710488885641098, 0.2508560121059418, 0.06967504322528839]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.10832025855779648,0.10832042992115021
98,Maine–Montparnasse (6e/14e/15e),6,"[0.18560263514518738, 0.08566709607839584, 0.13964466750621796, 0.12860047817230225, 0.06286734342575073, 0.07710175216197968, 0.2508291006088257, 0.06968694925308228]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.095613032579422,0.09561309963464737
99,Maine–Montparnasse (6e/14e/15e),6,"[0.1855827271938324, 0.08567363768815994, 0.13965483009815216, 0.12859958410263062, 0.06287619471549988, 0.07709571719169617, 0.25082021951675415, 0.06969717144966125]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.05881616473197937,0.058816246688365936
100,Maine–Montparnasse (6e/14e/15e),6,"[0.1855723261833191, 0.08567817509174347, 0.13966165482997894, 0.12859977781772614, 0.06288332492113113, 0.07709227502346039, 0.25080519914627075, 0.06970726698637009]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.054091840982437134,0.0540919154882431
101,Maine–Montparnasse (6e/14e/15e),6,"[0.1855400800704956, 0.08568906784057617, 0.13967503607273102, 0.12860898673534393, 0.06289949268102646, 0.07708259671926498, 0.25077298283576965, 0.0697316899895668]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.07468281686306,0.0746828019618988
102,Maine–Montparnasse (6e/14e/15e),6,"[0.18553228676319122, 0.08569252490997314, 0.13968420028686523, 0.12861022353172302, 0.06290487200021744, 0.07707853615283966, 0.25075605511665344, 0.06974134594202042]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.08401404321193695,0.0840141773223877
103,Maine–Montparnasse (6e/14e/15e),6,"[0.18558549880981445, 0.08568061143159866, 0.13966625928878784, 0.12860842049121857, 0.06288821250200272, 0.07708259671926498, 0.25076138973236084, 0.06972701847553253]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.09324690699577332,0.0932469442486763
104,Maine–Montparnasse (6e/14e/15e),6,"[0.18559464812278748, 0.08568192273378372, 0.1396661102771759, 0.1286098062992096, 0.06288865953683853, 0.07707715779542923, 0.2507457137107849, 0.06973586231470108]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.2815050482749939,0.2815050482749939
105,Maine–Montparnasse (6e/14e/15e),6,"[0.18555085361003876, 0.08569014817476273, 0.13968704640865326, 0.1286121904850006, 0.06290504336357117, 0.07707726210355759, 0.2507314383983612, 0.06974608451128006]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.3559610843658447,0.3559612035751343
106,Maine–Montparnasse (6e/14e/15e),6,"[0.18554621934890747, 0.085690937936306, 0.13968952000141144, 0.1286124736070633, 0.06290688365697861, 0.07707742601633072, 0.25072944164276123, 0.06974706798791885]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.3559556007385254,0.35595566034317017
107,Maine–Montparnasse (6e/14e/15e),6,"[0.18553997576236725, 0.08569341152906418, 0.13968755304813385, 0.12861208617687225, 0.06290706992149353, 0.07707465440034866, 0.25073540210723877, 0.06974983215332031]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.24885636568069458,0.2488562911748886
108,Maine–Montparnasse (6e/14e/15e),6,"[0.18553301692008972, 0.0856953114271164, 0.1396886259317398, 0.12861214578151703, 0.06290870904922485, 0.07707341015338898, 0.2507367730140686, 0.069752037525177]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.21585774421691895,0.21585777401924133
109,Maine–Montparnasse (6e/14e/15e),6,"[0.18553303182125092, 0.0856952890753746, 0.1396886259317398, 0.12861213088035583, 0.06290870904922485, 0.07707340270280838, 0.2507367730140686, 0.069752037525177]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.2310422658920288,0.23104238510131836
110,Maine–Montparnasse (6e/14e/15e),6,"[0.18553303182125092, 0.0856953114271164, 0.1396886259317398, 0.12861213088035583, 0.06290870904922485, 0.07707340270280838, 0.2507367730140686, 0.0697520524263382]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.1992788314819336,0.1992788165807724
111,Maine–Montparnasse (6e/14e/15e),6,"[0.18554000556468964, 0.08569340407848358, 0.13968753814697266, 0.12861208617687225, 0.06290707737207413, 0.07707465440034866, 0.2507353723049164, 0.06974983215332031]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.17488521337509155,0.17488525807857513
112,Maine–Montparnasse (6e/14e/15e),6,"[0.18573792278766632, 0.08561751246452332, 0.13955380022525787, 0.12860223650932312, 0.06279555708169937, 0.07713762670755386, 0.25096428394317627, 0.06959108263254166]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.1443510353565216,0.1443512886762619
113,Maine–Montparnasse (6e/14e/15e),6,"[0.1856951266527176, 0.08563099056482315, 0.13956858217716217, 0.12859922647476196, 0.06280844658613205, 0.07712895423173904, 0.2509613335132599, 0.06960737705230713]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.1365968883037567,0.1365969181060791
114,Maine–Montparnasse (6e/14e/15e),6,"[0.1856391727924347, 0.08564735949039459, 0.13958598673343658, 0.12859751284122467, 0.06282754242420197, 0.0771171972155571, 0.25095558166503906, 0.06962963193655014]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1651076227426529,0.16510766744613647
115,Maine–Montparnasse (6e/14e/15e),6,"[0.1856110394001007, 0.08565805107355118, 0.1396014243364334, 0.12860387563705444, 0.0628424808382988, 0.07710657268762589, 0.2509221136569977, 0.06965453922748566]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1650751233100891,0.16507522761821747
116,Maine–Montparnasse (6e/14e/15e),6,"[0.18558244407176971, 0.08566851913928986, 0.1396193504333496, 0.12860475480556488, 0.06285989284515381, 0.07709996402263641, 0.2508887052536011, 0.06967641413211823]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.13219106197357178,0.1321910172700882
117,Maine–Montparnasse (6e/14e/15e),6,"[0.18558253347873688, 0.08567073196172714, 0.13963668048381805, 0.12860287725925446, 0.0628662258386612, 0.07709959149360657, 0.25085580348968506, 0.06968557089567184]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.1044677123427391,0.10446780174970627
118,Maine–Montparnasse (6e/14e/15e),6,"[0.18557462096214294, 0.08567570894956589, 0.13965651392936707, 0.12859968841075897, 0.06287826597690582, 0.07709451019763947, 0.2508210837841034, 0.06969962269067764]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.0936700850725174,0.09367020428180695
119,Maine–Montparnasse (6e/14e/15e),6,"[0.18556055426597595, 0.08568082749843597, 0.13966280221939087, 0.12859846651554108, 0.0628838762640953, 0.07709047198295593, 0.2508147060871124, 0.06970834732055664]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.09241998195648193,0.09242013096809387
120,Maine–Montparnasse (6e/14e/15e),6,"[0.1855703890323639, 0.08567998558282852, 0.13965989649295807, 0.12860079109668732, 0.06288481503725052, 0.0770900771021843, 0.2508027255535126, 0.06971127539873123]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.0698988139629364,0.06989887356758118
121,Maine–Montparnasse (6e/14e/15e),6,"[0.18553227186203003, 0.08569252490997314, 0.13968420028686523, 0.12861020863056183, 0.06290486454963684, 0.07707853615283966, 0.25075602531433105, 0.06974135339260101]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.0640454888343811,0.06404554843902588
122,Maine–Montparnasse (6e/14e/15e),6,"[0.18553228676319122, 0.08569252490997314, 0.13968420028686523, 0.12861022353172302, 0.06290487200021744, 0.07707853615283966, 0.25075605511665344, 0.06974134594202042]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.06922024488449097,0.06922031939029694
123,Maine–Montparnasse (6e/14e/15e),6,"[0.185541570186615, 0.08569244295358658, 0.1396893709897995, 0.12861236929893494, 0.06290758401155472, 0.07707609981298447, 0.25073176622390747, 0.06974878162145615]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.09320101141929626,0.09320102632045746
124,Maine–Montparnasse (6e/14e/15e),6,"[0.18554852902889252, 0.08569054305553436, 0.13968828320503235, 0.12861232459545135, 0.06290595978498459, 0.07707735151052475, 0.2507304549217224, 0.06974657624959946]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.4124786853790283,0.41247865557670593
125,Maine–Montparnasse (6e/14e/15e),6,"[0.18560625612735748, 0.08567926287651062, 0.13966257870197296, 0.12860949337482452, 0.06288520246744156, 0.07707825303077698, 0.25074633955955505, 0.069732666015625]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.3287031054496765,0.3287031650543213
126,Maine–Montparnasse (6e/14e/15e),6,"[0.18559926748275757, 0.08568114787340164, 0.13966362178325653, 0.1286095231771469, 0.06288682669401169, 0.0770769864320755, 0.2507477104663849, 0.06973487138748169]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.3286968171596527,0.3286968469619751
127,Maine–Montparnasse (6e/14e/15e),6,"[0.18554000556468964, 0.08569341152906418, 0.13968755304813385, 0.12861210107803345, 0.06290706992149353, 0.07707466930150986, 0.25073540210723877, 0.06974983960390091]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.25379329919815063,0.2537934184074402
128,Maine–Montparnasse (6e/14e/15e),6,"[0.18553303182125092, 0.0856953039765358, 0.1396886110305786, 0.12861213088035583, 0.06290869414806366, 0.07707340270280838, 0.2507367730140686, 0.0697520300745964]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.23153266310691833,0.23153263330459595
129,Maine–Montparnasse (6e/14e/15e),6,"[0.18553303182125092, 0.0856952965259552, 0.1396886110305786, 0.12861213088035583, 0.06290869414806366, 0.07707339525222778, 0.2507367432117462, 0.0697520300745964]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.2145853340625763,0.21458536386489868
130,Maine–Montparnasse (6e/14e/15e),6,"[0.18553301692008972, 0.0856953114271164, 0.1396886259317398, 0.12861214578151703, 0.06290870904922485, 0.07707341015338898, 0.2507367730140686, 0.069752037525177]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.25663337111473083,0.256633460521698
131,Maine–Montparnasse (6e/14e/15e),6,"[0.18556693196296692, 0.08568810671567917, 0.13967575132846832, 0.1286107897758484, 0.0628974661231041, 0.07707517594099045, 0.2507425546646118, 0.06974329054355621]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.17413179576396942,0.17413178086280823
132,Maine–Montparnasse (6e/14e/15e),6,"[0.1856679618358612, 0.08563905209302902, 0.13957950472831726, 0.12859736382961273, 0.06281663477420807, 0.07712279260158539, 0.25095799565315247, 0.06961869448423386]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.13657426834106445,0.13657429814338684
133,Maine–Montparnasse (6e/14e/15e),6,"[0.18561603128910065, 0.08565559983253479, 0.13959793746471405, 0.12860020995140076, 0.062838613986969, 0.0771099254488945, 0.25093480944633484, 0.06964686512947083]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.12955132126808167,0.12955152988433838
