target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
66,Maine–Montparnasse (6e/14e/15e),6,"[0.15434803068637848, 0.10427891463041306, 0.13794298470020294, 0.13580772280693054, 0.08843647688627243, 0.09573386609554291, 0.1882942169904709, 0.09515777975320816]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.03855086863040924,0.038550831377506256
67,Maine–Montparnasse (6e/14e/15e),6,"[0.15434443950653076, 0.10427913069725037, 0.13794547319412231, 0.1358099728822708, 0.0884355902671814, 0.09573055058717728, 0.1882936656475067, 0.09516118466854095]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.0631946325302124,0.06319471448659897
68,Maine–Montparnasse (6e/14e/15e),6,"[0.15434040129184723, 0.10427955538034439, 0.1379481554031372, 0.135809525847435, 0.08843635022640228, 0.09572891891002655, 0.18829549849033356, 0.09516160190105438]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.04849153757095337,0.04849165678024292
69,Maine–Montparnasse (6e/14e/15e),6,"[0.15433841943740845, 0.10427975654602051, 0.13795197010040283, 0.13580936193466187, 0.08843623846769333, 0.0957268700003624, 0.18829451501369476, 0.09516286849975586]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.04800257086753845,0.048002585768699646
70,Maine–Montparnasse (6e/14e/15e),6,"[0.1543419063091278, 0.10427819937467575, 0.13795429468154907, 0.13581004738807678, 0.08843576163053513, 0.09572578221559525, 0.1882898211479187, 0.09516426175832748]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.06973192095756531,0.06973201781511307
71,Maine–Montparnasse (6e/14e/15e),6,"[0.15434326231479645, 0.104279063642025, 0.1379500776529312, 0.13581129908561707, 0.08843443542718887, 0.09572657942771912, 0.1882903277873993, 0.09516503661870956]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.1484595686197281,0.14845961332321167
72,Maine–Montparnasse (6e/14e/15e),6,"[0.15434226393699646, 0.10427896678447723, 0.1379513293504715, 0.1358109712600708, 0.08843481540679932, 0.0957261398434639, 0.1882905662059784, 0.09516496956348419]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.36434146761894226,0.3643417954444885
73,Maine–Montparnasse (6e/14e/15e),6,"[0.1543424427509308, 0.10427826642990112, 0.13795290887355804, 0.1358107626438141, 0.08843531459569931, 0.09572570770978928, 0.18828971683979034, 0.09516489505767822]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.1940673291683197,0.19406741857528687
74,Maine–Montparnasse (6e/14e/15e),6,"[0.15434350073337555, 0.10427761822938919, 0.13795338571071625, 0.13581079244613647, 0.08843549340963364, 0.09572569280862808, 0.18828865885734558, 0.09516489505767822]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.2081480324268341,0.2081480771303177
75,Maine–Montparnasse (6e/14e/15e),6,"[0.15434837341308594, 0.10427725315093994, 0.13794898986816406, 0.13581204414367676, 0.08843418955802917, 0.09572738409042358, 0.1882866472005844, 0.09516513347625732]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.18559256196022034,0.1855926215648651
76,Maine–Montparnasse (6e/14e/15e),6,"[0.1543431431055069, 0.10428015142679214, 0.13792984187602997, 0.13580720126628876, 0.08843981474637985, 0.09574340283870697, 0.1883082240819931, 0.0951482355594635]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13343718647956848,0.13343724608421326
77,Maine–Montparnasse (6e/14e/15e),6,"[0.15434403717517853, 0.10427878797054291, 0.13793540000915527, 0.13580860197544098, 0.08843900263309479, 0.09573937207460403, 0.18830277025699615, 0.09515206515789032]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.13343441486358643,0.1334344744682312
78,Maine–Montparnasse (6e/14e/15e),6,"[0.15434172749519348, 0.10427820682525635, 0.13794150948524475, 0.1358077973127365, 0.08843988925218582, 0.09573566168546677, 0.188301220536232, 0.09515397995710373]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.09110304713249207,0.09110303223133087
79,Maine–Montparnasse (6e/14e/15e),6,"[0.15434108674526215, 0.1042792946100235, 0.1379431039094925, 0.13580739498138428, 0.08843857795000076, 0.09573504328727722, 0.18830043077468872, 0.09515511989593506]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07259267568588257,0.0725926011800766
80,Maine–Montparnasse (6e/14e/15e),6,"[0.1543419063091278, 0.10428012162446976, 0.13794493675231934, 0.13580696284770966, 0.08843748271465302, 0.09573313593864441, 0.18829840421676636, 0.09515710175037384]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.04611733555793762,0.04611741006374359
81,Maine–Montparnasse (6e/14e/15e),6,"[0.15433864295482635, 0.10428112000226974, 0.13794773817062378, 0.13580593466758728, 0.08843781799077988, 0.09573163092136383, 0.188299760222435, 0.09515748172998428]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.038546569645404816,0.0385466031730175
82,Maine–Montparnasse (6e/14e/15e),6,"[0.1543402075767517, 0.1042797863483429, 0.13794869184494019, 0.1358063817024231, 0.08843813091516495, 0.09573103487491608, 0.18829777836799622, 0.09515803307294846]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.04446345567703247,0.04446360841393471
83,Maine–Montparnasse (6e/14e/15e),6,"[0.15434511005878448, 0.10427848249673843, 0.13794580101966858, 0.13581044971942902, 0.08843570202589035, 0.09573003649711609, 0.1882927566766739, 0.09516176581382751]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.05486360192298889,0.054863572120666504
84,Maine–Montparnasse (6e/14e/15e),6,"[0.15434600412845612, 0.10427816212177277, 0.13794773817062378, 0.13581088185310364, 0.08843503892421722, 0.09572877734899521, 0.18829025328159332, 0.09516312927007675]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.05168938636779785,0.05168962478637695
85,Maine–Montparnasse (6e/14e/15e),6,"[0.15434354543685913, 0.1042783334851265, 0.13795219361782074, 0.13581055402755737, 0.08843512833118439, 0.09572651982307434, 0.18828940391540527, 0.09516437351703644]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.18180589377880096,0.18180599808692932
86,Maine–Montparnasse (6e/14e/15e),6,"[0.1543446034193039, 0.10427770018577576, 0.13795199990272522, 0.13581115007400513, 0.08843506872653961, 0.09572619199752808, 0.1882883906364441, 0.09516496956348419]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.18180745840072632,0.18180754780769348
87,Maine–Montparnasse (6e/14e/15e),6,"[0.15434348583221436, 0.1042768657207489, 0.13795524835586548, 0.1358105093240738, 0.0884360745549202, 0.0957251712679863, 0.18828783929347992, 0.09516481310129166]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.12312901765108109,0.12312892824411392
88,Maine–Montparnasse (6e/14e/15e),6,"[0.1543421447277069, 0.10427749156951904, 0.13795511424541473, 0.13581036031246185, 0.08843602240085602, 0.09572505950927734, 0.18828897178173065, 0.09516480565071106]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.13005581498146057,0.13005588948726654
89,Maine–Montparnasse (6e/14e/15e),6,"[0.1543421894311905, 0.10427824407815933, 0.1379532665014267, 0.13581067323684692, 0.08843543380498886, 0.09572559595108032, 0.18828977644443512, 0.09516490250825882]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.1940673291683197,0.1940673291683197
90,Maine–Montparnasse (6e/14e/15e),6,"[0.15434086322784424, 0.10427886992692947, 0.13795314729213715, 0.13581053912639618, 0.08843535929918289, 0.09572549164295197, 0.18829090893268585, 0.09516488015651703]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.20814558863639832,0.2081456035375595
91,Maine–Montparnasse (6e/14e/15e),6,"[0.1543421745300293, 0.10427823662757874, 0.1379532516002655, 0.13581065833568573, 0.08843542635440826, 0.09572558850049973, 0.18828977644443512, 0.09516488015651703]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.20101088285446167,0.20101094245910645
92,Maine–Montparnasse (6e/14e/15e),6,"[0.15435107052326202, 0.10427846759557724, 0.1379225105047226, 0.13580891489982605, 0.08843923360109329, 0.09574827551841736, 0.1883058398962021, 0.09514567255973816]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.1380748152732849,0.1380748599767685
93,Maine–Montparnasse (6e/14e/15e),6,"[0.15434589982032776, 0.10428020358085632, 0.13792447745800018, 0.1358090192079544, 0.08843842148780823, 0.09574651718139648, 0.18830810487270355, 0.09514734894037247]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.13806895911693573,0.1380690038204193
94,Maine–Montparnasse (6e/14e/15e),6,"[0.1543382704257965, 0.10428269952535629, 0.1379287987947464, 0.13580681383609772, 0.08843938261270523, 0.09574321657419205, 0.1883126199245453, 0.0951482281088829]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.13640841841697693,0.13640843331813812
95,Maine–Montparnasse (6e/14e/15e),6,"[0.15433761477470398, 0.10428231954574585, 0.1379314363002777, 0.1358078569173813, 0.08843890577554703, 0.09574063122272491, 0.18831060826778412, 0.09515070915222168]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12600842118263245,0.12600845098495483
96,Maine–Montparnasse (6e/14e/15e),6,"[0.1543336659669876, 0.10428312420845032, 0.1379345804452896, 0.13580842316150665, 0.08843851089477539, 0.09573757648468018, 0.18831099569797516, 0.09515310823917389]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.10593242198228836,0.10593266040086746
97,Maine–Montparnasse (6e/14e/15e),6,"[0.15433725714683533, 0.10428131371736526, 0.13794037699699402, 0.13580726087093353, 0.08843894302845001, 0.09573513269424438, 0.18830527365207672, 0.0951545238494873]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.09108796715736389,0.09108810871839523
98,Maine–Montparnasse (6e/14e/15e),6,"[0.15433940291404724, 0.10428091883659363, 0.1379442811012268, 0.13580657541751862, 0.08843791484832764, 0.09573373943567276, 0.18830107152462006, 0.09515610337257385]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.07859256863594055,0.07859265059232712
99,Maine–Montparnasse (6e/14e/15e),6,"[0.15433759987354279, 0.10428126156330109, 0.13794678449630737, 0.13580618798732758, 0.08843798190355301, 0.0957322046160698, 0.18830105662345886, 0.09515697509050369]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.04679606854915619,0.04679613932967186
100,Maine–Montparnasse (6e/14e/15e),6,"[0.15433795750141144, 0.10428109019994736, 0.1379479169845581, 0.13580626249313354, 0.08843784779310226, 0.09573101997375488, 0.18829993903636932, 0.09515803307294846]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.038546621799468994,0.038546718657016754
101,Maine–Montparnasse (6e/14e/15e),6,"[0.1543366014957428, 0.10427998751401901, 0.13795116543769836, 0.13580863177776337, 0.08843723684549332, 0.09572770446538925, 0.18829722702503204, 0.09516143053770065]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.03349694609642029,0.033496931195259094
102,Maine–Montparnasse (6e/14e/15e),6,"[0.15433752536773682, 0.10427969694137573, 0.13795313239097595, 0.13580907881259918, 0.08843659609556198, 0.09572646021842957, 0.18829475343227386, 0.09516282379627228]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.029611781239509583,0.029611941426992416
103,Maine–Montparnasse (6e/14e/15e),6,"[0.15434733033180237, 0.10427752882242203, 0.13794787228107452, 0.13581101596355438, 0.0884351059794426, 0.09572887420654297, 0.1882891207933426, 0.09516314417123795]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.037638306617736816,0.03763832151889801
104,Maine–Montparnasse (6e/14e/15e),6,"[0.15435215830802917, 0.10427683591842651, 0.1379459798336029, 0.13581295311450958, 0.08843330293893814, 0.09572859108448029, 0.1882849484682083, 0.09516530483961105]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.18351411819458008,0.18351419270038605
105,Maine–Montparnasse (6e/14e/15e),6,"[0.15434429049491882, 0.10427694022655487, 0.1379542052745819, 0.1358107626438141, 0.08843576163053513, 0.09572553634643555, 0.1882876455783844, 0.09516486525535583]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.25778430700302124,0.2577844560146332
106,Maine–Montparnasse (6e/14e/15e),6,"[0.15434348583221436, 0.1042768657207489, 0.13795524835586548, 0.1358105093240738, 0.0884360745549202, 0.0957251712679863, 0.18828783929347992, 0.09516481310129166]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.25778472423553467,0.2577848434448242
107,Maine–Montparnasse (6e/14e/15e),6,"[0.1543421894311905, 0.10427824407815933, 0.1379532665014267, 0.13581067323684692, 0.08843543380498886, 0.09572559595108032, 0.18828977644443512, 0.09516490250825882]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.17720994353294373,0.17720988392829895
108,Maine–Montparnasse (6e/14e/15e),6,"[0.15434086322784424, 0.10427886992692947, 0.13795314729213715, 0.13581053912639618, 0.08843535929918289, 0.09572549164295197, 0.18829090893268585, 0.09516488015651703]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.16469573974609375,0.16469576954841614
109,Maine–Montparnasse (6e/14e/15e),6,"[0.15434086322784424, 0.10427886992692947, 0.13795314729213715, 0.13581053912639618, 0.08843535929918289, 0.09572549909353256, 0.18829090893268585, 0.09516488015651703]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.1484566330909729,0.14845673739910126
110,Maine–Montparnasse (6e/14e/15e),6,"[0.15434086322784424, 0.10427888482809067, 0.13795314729213715, 0.13581053912639618, 0.08843536674976349, 0.09572550654411316, 0.18829092383384705, 0.09516488760709763]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.13035982847213745,0.13035979866981506
111,Maine–Montparnasse (6e/14e/15e),6,"[0.1543421745300293, 0.10427823662757874, 0.1379532516002655, 0.13581065833568573, 0.08843542635440826, 0.09572558850049973, 0.18828977644443512, 0.09516488015651703]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.11076100170612335,0.11076107621192932
112,Maine–Montparnasse (6e/14e/15e),6,"[0.1543455868959427, 0.10428028553724289, 0.13792270421981812, 0.13580913841724396, 0.08843916654586792, 0.09574668854475021, 0.1883096843957901, 0.09514675289392471]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.12340505421161652,0.12340526282787323
113,Maine–Montparnasse (6e/14e/15e),6,"[0.15433897078037262, 0.10428319871425629, 0.137925386428833, 0.13580743968486786, 0.08843867480754852, 0.09574531763792038, 0.18831373751163483, 0.09514729678630829]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10288563370704651,0.1028856486082077
114,Maine–Montparnasse (6e/14e/15e),6,"[0.15433016419410706, 0.10428645461797714, 0.13792824745178223, 0.13580597937107086, 0.08843905478715897, 0.09574255347251892, 0.18831941485404968, 0.09514816105365753]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.12600895762443542,0.1260090172290802
115,Maine–Montparnasse (6e/14e/15e),6,"[0.15433000028133392, 0.10428595542907715, 0.13793110847473145, 0.13580791652202606, 0.08843784779310226, 0.09573958814144135, 0.18831612169742584, 0.09515155106782913]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.126006081700325,0.1260061264038086
116,Maine–Montparnasse (6e/14e/15e),6,"[0.15432928502559662, 0.10428549349308014, 0.13793514668941498, 0.13580761849880219, 0.08843811601400375, 0.09573657065629959, 0.18831419944763184, 0.0951535776257515]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.1038406491279602,0.10384063422679901
117,Maine–Montparnasse (6e/14e/15e),6,"[0.1543327420949936, 0.10428375005722046, 0.13794101774692535, 0.13580676913261414, 0.08843774348497391, 0.09573478251695633, 0.18830808997154236, 0.09515509754419327]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.09268921613693237,0.09268929064273834
118,Maine–Montparnasse (6e/14e/15e),6,"[0.1543360948562622, 0.10428187996149063, 0.1379469335079193, 0.13580599427223206, 0.0884380042552948, 0.09573201835155487, 0.18830226361751556, 0.0951569601893425]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.0682019591331482,0.06820204854011536
119,Maine–Montparnasse (6e/14e/15e),6,"[0.15433475375175476, 0.10428300499916077, 0.137947216629982, 0.13580557703971863, 0.08843756467103958, 0.09573139250278473, 0.18830309808254242, 0.09515745937824249]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.0666273906826973,0.06662753224372864
120,Maine–Montparnasse (6e/14e/15e),6,"[0.15433841943740845, 0.10428114235401154, 0.13794663548469543, 0.13580693304538727, 0.08843743801116943, 0.09573090821504593, 0.18829986453056335, 0.0951586663722992]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.052670709788799286,0.05267076566815376
121,Maine–Montparnasse (6e/14e/15e),6,"[0.15433751046657562, 0.10427968949079514, 0.13795311748981476, 0.13580907881259918, 0.08843658864498138, 0.09572646766901016, 0.18829473853111267, 0.09516282379627228]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.03377237915992737,0.03377242758870125
122,Maine–Montparnasse (6e/14e/15e),6,"[0.15433752536773682, 0.10427969694137573, 0.13795313239097595, 0.13580907881259918, 0.08843659609556198, 0.09572646021842957, 0.18829475343227386, 0.09516283124685287]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.028051257133483887,0.02805132418870926
123,Maine–Montparnasse (6e/14e/15e),6,"[0.15434254705905914, 0.10427751392126083, 0.13795459270477295, 0.1358104944229126, 0.08843585103750229, 0.09572525322437286, 0.1882888674736023, 0.09516482800245285]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.03763777017593384,0.03763779252767563
124,Maine–Montparnasse (6e/14e/15e),6,"[0.1543438881635666, 0.10427691042423248, 0.1379547268152237, 0.13581062853336334, 0.08843593299388885, 0.09572536498308182, 0.18828774988651276, 0.09516485035419464]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.2937942445278168,0.29379427433013916
125,Maine–Montparnasse (6e/14e/15e),6,"[0.15435431897640228, 0.10427626967430115, 0.1379450559616089, 0.13581334054470062, 0.08843304961919785, 0.09572906047105789, 0.18828359246253967, 0.09516536444425583]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.22396549582481384,0.22396554052829742
126,Maine–Montparnasse (6e/14e/15e),6,"[0.15435297787189484, 0.10427689552307129, 0.13794492185115814, 0.13581319153308868, 0.08843297511339188, 0.09572896361351013, 0.1882847249507904, 0.09516534209251404]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.22396403551101685,0.2239641547203064
127,Maine–Montparnasse (6e/14e/15e),6,"[0.1543421894311905, 0.10427824407815933, 0.1379532665014267, 0.13581067323684692, 0.08843543380498886, 0.09572559595108032, 0.18828977644443512, 0.09516490250825882]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.17880474030971527,0.17880487442016602
128,Maine–Montparnasse (6e/14e/15e),6,"[0.15434086322784424, 0.10427886992692947, 0.13795314729213715, 0.13581053912639618, 0.08843535929918289, 0.09572549164295197, 0.18829090893268585, 0.09516488015651703]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.16189046204090118,0.16189044713974
129,Maine–Montparnasse (6e/14e/15e),6,"[0.15434084832668304, 0.10427886247634888, 0.13795313239097595, 0.13581053912639618, 0.0884353518486023, 0.09572549164295197, 0.18829089403152466, 0.09516486525535583]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.13631314039230347,0.13631314039230347
130,Maine–Montparnasse (6e/14e/15e),6,"[0.15434086322784424, 0.10427888482809067, 0.13795314729213715, 0.13581053912639618, 0.08843536674976349, 0.09572550654411316, 0.18829092383384705, 0.09516488760709763]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.1655728816986084,0.16557297110557556
131,Maine–Montparnasse (6e/14e/15e),6,"[0.15434704720973969, 0.10427787899971008, 0.13794885575771332, 0.135811910033226, 0.0884341150522232, 0.09572728723287582, 0.18828777968883514, 0.09516512602567673]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.107685387134552,0.10768540948629379
132,Maine–Montparnasse (6e/14e/15e),6,"[0.15433458983898163, 0.10428512841463089, 0.13792738318443298, 0.13580672442913055, 0.08843832463026047, 0.09574384242296219, 0.1883159726858139, 0.09514805674552917]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.10288295149803162,0.1028829962015152
