target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
67,Maine–Montparnasse (6e/14e/15e),6,"[0.13544122874736786, 0.11803466826677322, 0.12987850606441498, 0.12989859282970428, 0.1125761866569519, 0.11467831581830978, 0.14550238847732544, 0.11399012804031372]",5,"[0.09029702842235565, 0.16095417737960815, 0.13905417919158936, 0.1319279670715332, 0.07015880942344666, 0.17508350312709808, 0.14394110441207886, 0.0885833278298378]",0.04186348617076874,0.0418635793030262
68,Maine–Montparnasse (6e/14e/15e),6,"[0.1354399025440216, 0.11803485453128815, 0.129879429936409, 0.12989845871925354, 0.11257661879062653, 0.1146775335073471, 0.1455029547214508, 0.11399027705192566]",5,"[0.07911177724599838, 0.14101651310920715, 0.1384376436471939, 0.14033353328704834, 0.09557955712080002, 0.1533956378698349, 0.14731977880001068, 0.104805588722229]",0.02423030138015747,0.02423039823770523
69,Maine–Montparnasse (6e/14e/15e),6,"[0.13543912768363953, 0.1180349662899971, 0.12988074123859406, 0.12989839911460876, 0.1125766783952713, 0.11467645317316055, 0.14550279080867767, 0.11399081349372864]",6,"[0.08393477648496628, 0.15714582800865173, 0.13082611560821533, 0.12034682184457779, 0.09946487098932266, 0.14973875880241394, 0.15949957072734833, 0.09904320538043976]",0.024928033351898193,0.02492804080247879
70,Maine–Montparnasse (6e/14e/15e),6,"[0.13544011116027832, 0.11803437769412994, 0.12988150119781494, 0.12989866733551025, 0.11257655918598175, 0.11467583477497101, 0.14550156891345978, 0.1139914020895958]",6,"[0.07367607206106186, 0.18980418145656586, 0.11345852166414261, 0.11415474861860275, 0.0846172422170639, 0.1428559273481369, 0.19856947660446167, 0.08286382257938385]",0.05776558816432953,0.05776572227478027
71,Maine–Montparnasse (6e/14e/15e),6,"[0.13544054329395294, 0.1180347353219986, 0.1298801749944687, 0.12989911437034607, 0.11257587373256683, 0.11467611789703369, 0.14550162851810455, 0.11399182677268982]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.12557458877563477,0.1255747228860855
72,Maine–Montparnasse (6e/14e/15e),6,"[0.13544021546840668, 0.11803469806909561, 0.12988057732582092, 0.1298990100622177, 0.11257605999708176, 0.11467591673135757, 0.14550171792507172, 0.11399175971746445]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41248154640197754,0.4124818742275238
73,Maine–Montparnasse (6e/14e/15e),6,"[0.13544024527072906, 0.11803440004587173, 0.12988106906414032, 0.12989892065525055, 0.11257634311914444, 0.11467573791742325, 0.145501509308815, 0.11399170756340027]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.18260645866394043,0.18260645866394043
74,Maine–Montparnasse (6e/14e/15e),6,"[0.13544057309627533, 0.11803414672613144, 0.12988118827342987, 0.12989893555641174, 0.1125764325261116, 0.11467574536800385, 0.14550122618675232, 0.11399168521165848]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.16973020136356354,0.1697302758693695
75,Maine–Montparnasse (6e/14e/15e),6,"[0.13544218242168427, 0.1180340126156807, 0.12987974286079407, 0.12989938259124756, 0.11257574707269669, 0.11467651277780533, 0.14550061523914337, 0.11399185657501221]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.1518946886062622,0.1518947333097458
76,Maine–Montparnasse (6e/14e/15e),6,"[0.135441854596138, 0.11803475022315979, 0.12987291812896729, 0.12989728152751923, 0.1125774011015892, 0.11468557268381119, 0.1455058753490448, 0.11398434638977051]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.1413811296224594,0.14138121902942657
77,Maine–Montparnasse (6e/14e/15e),6,"[0.1354418247938156, 0.11803428828716278, 0.12987485527992249, 0.1298978477716446, 0.11257727444171906, 0.1146833747625351, 0.14550456404685974, 0.11398600041866302]",3,"[0.0810384750366211, 0.13568346202373505, 0.19639267027378082, 0.21998877823352814, 0.008427987806499004, 0.1332438886165619, 0.13530202209949493, 0.0899227187037468]",0.14138025045394897,0.14138031005859375
78,Maine–Montparnasse (6e/14e/15e),6,"[0.1354408860206604, 0.11803412437438965, 0.12987694144248962, 0.12989765405654907, 0.1125779002904892, 0.11468145996332169, 0.14550429582595825, 0.11398681998252869]",6,"[0.09576952457427979, 0.08148837089538574, 0.14843614399433136, 0.14854645729064941, 0.017081161960959435, 0.15746477246284485, 0.26587292551994324, 0.08534058183431625]",0.1296536773443222,0.1296536922454834
79,Maine–Montparnasse (6e/14e/15e),6,"[0.13544060289859772, 0.11803457885980606, 0.129877507686615, 0.12989753484725952, 0.11257732659578323, 0.11468102037906647, 0.14550411701202393, 0.11398733407258987]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10608892142772675,0.10608888417482376
80,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406774044037, 0.11803499609231949, 0.1298782229423523, 0.12989749014377594, 0.112576924264431, 0.11467987298965454, 0.14550361037254333, 0.11398830264806747]",6,"[0.10545457899570465, 0.1340477466583252, 0.16239629685878754, 0.12620501220226288, 0.03794879838824272, 0.1337820291519165, 0.2258855402469635, 0.0742800384759903]",0.0701952576637268,0.07019530981779099
81,Maine–Montparnasse (6e/14e/15e),6,"[0.13543954491615295, 0.11803539097309113, 0.1298792064189911, 0.12989714741706848, 0.11257713288068771, 0.11467909067869186, 0.14550401270389557, 0.11398845911026001]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484801560640335, 0.04651401937007904, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.059879690408706665,0.05987968668341637
82,Maine–Montparnasse (6e/14e/15e),6,"[0.13544000685214996, 0.11803486943244934, 0.12987948954105377, 0.1298973262310028, 0.11257733404636383, 0.11467879265546799, 0.14550350606441498, 0.11398866772651672]",6,"[0.0958300530910492, 0.14471939206123352, 0.14757487177848816, 0.10868677496910095, 0.061255257576704025, 0.15742355585098267, 0.1853981465101242, 0.09911198168992996]",0.039472416043281555,0.0394725576043129
83,Maine–Montparnasse (6e/14e/15e),6,"[0.13544140756130219, 0.11803442984819412, 0.12987861037254333, 0.1298987716436386, 0.11257627606391907, 0.11467805504798889, 0.14550216495990753, 0.11399035900831223]",5,"[0.10268636792898178, 0.15507355332374573, 0.1581333428621292, 0.11340948939323425, 0.06031074747443199, 0.1686866581439972, 0.1581333428621292, 0.08356647193431854]",0.04430152475833893,0.04430149495601654
84,Maine–Montparnasse (6e/14e/15e),6,"[0.13544155657291412, 0.11803432554006577, 0.12987929582595825, 0.12989893555641174, 0.11257604509592056, 0.11467733234167099, 0.1455015391111374, 0.11399096250534058]",5,"[0.09275168180465698, 0.1520950347185135, 0.14283424615859985, 0.13289673626422882, 0.07661645859479904, 0.1654466688632965, 0.14283424615859985, 0.09452498704195023]",0.030870437622070312,0.030870672315359116
85,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406476020813, 0.11803442984819412, 0.12988081574440002, 0.12989886105060577, 0.11257622390985489, 0.11467617005109787, 0.14550141990184784, 0.11399149149656296]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.13494285941123962,0.13494300842285156
86,Maine–Montparnasse (6e/14e/15e),6,"[0.13544096052646637, 0.11803419142961502, 0.12988075613975525, 0.1298990696668625, 0.11257623136043549, 0.11467597633600235, 0.14550115168094635, 0.11399175226688385]",1,"[0.0717480480670929, 0.2317807823419571, 0.11048944294452667, 0.11603807657957077, 0.05275101214647293, 0.22597725689411163, 0.11116147041320801, 0.0800538957118988]",0.13494360446929932,0.13494370877742767
87,Maine–Montparnasse (6e/14e/15e),6,"[0.13544057309627533, 0.11803386360406876, 0.12988178431987762, 0.12989884614944458, 0.11257677525281906, 0.11467553675174713, 0.1455010622739792, 0.1139916181564331]",6,"[0.04193146899342537, 0.2124294638633728, 0.12408212572336197, 0.12776237726211548, 0.048158444464206696, 0.13525401055812836, 0.22223961353302002, 0.08814240247011185]",0.12077751010656357,0.12077750265598297
88,Maine–Montparnasse (6e/14e/15e),6,"[0.1354401409626007, 0.11803410947322845, 0.12988176941871643, 0.129898801445961, 0.11257673054933548, 0.11467547714710236, 0.14550136029720306, 0.1139916181564331]",6,"[0.03923291712999344, 0.21378307044506073, 0.12487278133630753, 0.12857648730278015, 0.04505915194749832, 0.13611583411693573, 0.22365574538707733, 0.08870406448841095]",0.12812526524066925,0.12812532484531403
89,Maine–Montparnasse (6e/14e/15e),6,"[0.1354401707649231, 0.11803440749645233, 0.12988118827342987, 0.12989890575408936, 0.11257641762495041, 0.11467570066452026, 0.14550155401229858, 0.11399170011281967]",3,"[0.034118980169296265, 0.17546233534812927, 0.12207558006048203, 0.2796167731285095, 0.11105823516845703, 0.025291617959737778, 0.1436195969581604, 0.1087568998336792]",0.18260645866394043,0.18260645866394043
90,Maine–Montparnasse (6e/14e/15e),6,"[0.13543976843357086, 0.11803466081619263, 0.12988117337226868, 0.12989886105060577, 0.11257637292146683, 0.11467564105987549, 0.14550185203552246, 0.11399170756340027]",4,"[0.048151880502700806, 0.1537233591079712, 0.12330374866724014, 0.09646294265985489, 0.2547033727169037, 0.025546075776219368, 0.1882576197385788, 0.10985108464956284]",0.16972920298576355,0.1697292923927307
91,Maine–Montparnasse (6e/14e/15e),6,"[0.1354401707649231, 0.11803440749645233, 0.12988118827342987, 0.12989890575408936, 0.11257641762495041, 0.11467570066452026, 0.14550155401229858, 0.11399170011281967]",4,"[0.05329248681664467, 0.15289315581321716, 0.12263783067464828, 0.09594196826219559, 0.25332778692245483, 0.025408104062080383, 0.18724089860916138, 0.10925781726837158]",0.16350685060024261,0.1635068953037262
92,Maine–Montparnasse (6e/14e/15e),6,"[0.1354445517063141, 0.11803396791219711, 0.12987041473388672, 0.12989778816699982, 0.11257687211036682, 0.11468813568353653, 0.14550504088401794, 0.11398326605558395]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.1547415405511856,0.1547415852546692
93,Maine–Montparnasse (6e/14e/15e),6,"[0.135442852973938, 0.11803470551967621, 0.1298711597919464, 0.1298978477716446, 0.11257658898830414, 0.11468714475631714, 0.14550575613975525, 0.11398400366306305]",1,"[0.09434941411018372, 0.20683114230632782, 0.1884547621011734, 0.12624023854732513, 0.004072683397680521, 0.07442080974578857, 0.1884547621011734, 0.11717623472213745]",0.1547394096851349,0.15473943948745728
94,Maine–Montparnasse (6e/14e/15e),6,"[0.13544033467769623, 0.11803577095270157, 0.12987270951271057, 0.12989714741706848, 0.1125771626830101, 0.11468544602394104, 0.1455070674419403, 0.11398439854383469]",3,"[0.08155794441699982, 0.13152466714382172, 0.19765162467956543, 0.2213989794254303, 0.007100183516740799, 0.13409803807735443, 0.13616934418678284, 0.0904991626739502]",0.14536049962043762,0.14536049962043762
95,Maine–Montparnasse (6e/14e/15e),6,"[0.1354399472475052, 0.11803566664457321, 0.12987364828586578, 0.12989754974842072, 0.11257707327604294, 0.11468403041362762, 0.1455066055059433, 0.11398548632860184]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1347062587738037,0.1347063183784485
96,Maine–Montparnasse (6e/14e/15e),6,"[0.13543850183486938, 0.11803606152534485, 0.1298748254776001, 0.129897803068161, 0.11257704347372055, 0.1146823987364769, 0.1455068290233612, 0.1139865592122078]",2,"[0.10239029675722122, 0.09975667297840118, 0.18809859454631805, 0.16792306303977966, 0.008913781493902206, 0.1683506816625595, 0.15993374586105347, 0.10463323444128036]",0.11554252356290817,0.11554276198148727
97,Maine–Montparnasse (6e/14e/15e),6,"[0.1354394257068634, 0.11803536117076874, 0.12987671792507172, 0.12989749014377594, 0.1125774011015892, 0.11468107998371124, 0.1455053687095642, 0.11398714780807495]",6,"[0.10506962984800339, 0.08636663854122162, 0.16285067796707153, 0.16297169029712677, 0.013079569675028324, 0.17275607585906982, 0.2032777965068817, 0.0936279445886612]",0.11232859641313553,0.11232872307300568
98,Maine–Montparnasse (6e/14e/15e),6,"[0.1354399472475052, 0.11803527176380157, 0.1298779994249344, 0.1298973113298416, 0.11257704347372055, 0.11468025296926498, 0.14550432562828064, 0.11398784071207047]",6,"[0.11113205552101135, 0.0949799194931984, 0.1377425342798233, 0.17237502336502075, 0.015128165483474731, 0.1626122146844864, 0.20820529758930206, 0.097824826836586]",0.10031318664550781,0.10031323879957199
99,Maine–Montparnasse (6e/14e/15e),6,"[0.13543929159641266, 0.1180354431271553, 0.12987887859344482, 0.12989722192287445, 0.11257719248533249, 0.11467943340539932, 0.14550437033176422, 0.1139882355928421]",6,"[0.10627035051584244, 0.13508470356464386, 0.16365253925323486, 0.1255611926317215, 0.036743875592947006, 0.1330995410680771, 0.22473321855068207, 0.07485464960336685]",0.07091359049081802,0.07091367244720459
100,Maine–Montparnasse (6e/14e/15e),6,"[0.13543930649757385, 0.11803539842367172, 0.12987929582595825, 0.12989728152751923, 0.1125771701335907, 0.1146787628531456, 0.14550410211086273, 0.1139887124300003]",6,"[0.10432069003582001, 0.1326064169406891, 0.1606501340866089, 0.12484800815582275, 0.046514034271240234, 0.13234354555606842, 0.2234567254781723, 0.07526043802499771]",0.059879571199417114,0.05987967178225517
101,Maine–Montparnasse (6e/14e/15e),6,"[0.1354386806488037, 0.11803503334522247, 0.12988044321537018, 0.12989813089370728, 0.11257708817720413, 0.11467698961496353, 0.14550349116325378, 0.11399015784263611]",2,"[0.11177869141101837, 0.14208661019802094, 0.17213521897792816, 0.11257101595401764, 0.05393379181623459, 0.13108323514461517, 0.17213521897792816, 0.104276143014431]",0.03474111109972,0.034741099923849106
102,Maine–Montparnasse (6e/14e/15e),6,"[0.13543884456157684, 0.11803494393825531, 0.1298811286687851, 0.1298983097076416, 0.11257687211036682, 0.11467627435922623, 0.14550288021564484, 0.11399076879024506]",2,"[0.10500267893075943, 0.13347330689430237, 0.16170036792755127, 0.11537012457847595, 0.0711362361907959, 0.13651740550994873, 0.16170036792755127, 0.11509957909584045]",0.02075628936290741,0.0207564365118742
103,Maine–Montparnasse (6e/14e/15e),6,"[0.13544198870658875, 0.11803407967090607, 0.12987931072711945, 0.12989898025989532, 0.11257608979940414, 0.11467738449573517, 0.14550122618675232, 0.11399096250534058]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.027446642518043518,0.027446679770946503
104,Maine–Montparnasse (6e/14e/15e),6,"[0.13544338941574097, 0.11803384870290756, 0.1298787146806717, 0.12989969551563263, 0.11257527768611908, 0.1146770492196083, 0.1455000787973404, 0.11399196833372116]",5,"[0.07101451605558395, 0.2180403769016266, 0.10935982316732407, 0.12179116904735565, 0.049230363219976425, 0.23718102276325226, 0.10935982316732407, 0.08402290940284729]",0.1360914707183838,0.1360914707183838
105,Maine–Montparnasse (6e/14e/15e),6,"[0.13544084131717682, 0.11803389340639114, 0.12988144159317017, 0.12989893555641174, 0.11257661134004593, 0.11467570066452026, 0.14550098776817322, 0.11399166285991669]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.21401569247245789,0.21401576697826385
106,Maine–Montparnasse (6e/14e/15e),6,"[0.13544057309627533, 0.11803386360406876, 0.12988178431987762, 0.12989884614944458, 0.11257677525281906, 0.11467553675174713, 0.1455010622739792, 0.1139916181564331]",1,"[0.03061337023973465, 0.2954176366329193, 0.09446138143539429, 0.12466292828321457, 0.03906631842255592, 0.1880926489830017, 0.14168156683444977, 0.08600412309169769]",0.2140159010887146,0.21401596069335938
107,Maine–Montparnasse (6e/14e/15e),6,"[0.1354401856660843, 0.11803440749645233, 0.12988120317459106, 0.12989890575408936, 0.11257641762495041, 0.11467570066452026, 0.14550155401229858, 0.11399170011281967]",1,"[0.024582143872976303, 0.23721657693386078, 0.1081061065196991, 0.14267019927501678, 0.04470934718847275, 0.15103599429130554, 0.1932523399591446, 0.09842722862958908]",0.15787531435489655,0.15787523984909058
108,Maine–Montparnasse (6e/14e/15e),6,"[0.13543976843357086, 0.11803467571735382, 0.12988118827342987, 0.12989886105060577, 0.11257638037204742, 0.11467564851045609, 0.14550186693668365, 0.11399171501398087]",6,"[0.022648561745882034, 0.21855756640434265, 0.12766161561012268, 0.13144804537296295, 0.04119259491562843, 0.1391557902097702, 0.22865073382854462, 0.09068512171506882]",0.1616194248199463,0.1616194248199463
109,Maine–Montparnasse (6e/14e/15e),6,"[0.13543976843357086, 0.11803465336561203, 0.12988117337226868, 0.12989884614944458, 0.11257637292146683, 0.11467564105987549, 0.14550185203552246, 0.11399170756340027]",1,"[0.04108307138085365, 0.21127627789974213, 0.14699265360832214, 0.13257797062397003, 0.13372653722763062, 0.030453937128186226, 0.17293407022953033, 0.13095548748970032]",0.1255735456943512,0.12557365000247955
110,Maine–Montparnasse (6e/14e/15e),6,"[0.13543976843357086, 0.11803466081619263, 0.12988117337226868, 0.12989884614944458, 0.11257637292146683, 0.11467564105987549, 0.14550185203552246, 0.11399170756340027]",6,"[0.05381599813699722, 0.17180588841438293, 0.13780800998210907, 0.10780990868806839, 0.1670338213443756, 0.02855106070637703, 0.21040241420269012, 0.12277289479970932]",0.11581580340862274,0.11581581830978394
111,Maine–Montparnasse (6e/14e/15e),6,"[0.1354401707649231, 0.11803440749645233, 0.12988118827342987, 0.12989890575408936, 0.11257641762495041, 0.11467570066452026, 0.14550155401229858, 0.11399170011281967]",6,"[0.0717848464846611, 0.16854314506053925, 0.1351909190416336, 0.10576250404119492, 0.1638617068529129, 0.02800885960459709, 0.20640669763088226, 0.12044133991003036]",0.09897325932979584,0.09897339344024658
112,Maine–Montparnasse (6e/14e/15e),6,"[0.13544276356697083, 0.11803470551967621, 0.12987059354782104, 0.12989787757396698, 0.11257687956094742, 0.11468727141618729, 0.1455061137676239, 0.11398375779390335]",2,"[0.09820323437452316, 0.17872482538223267, 0.1961524337530136, 0.13139668107032776, 0.0038689339999109507, 0.07353907078504562, 0.1961524337530136, 0.12196244299411774]",0.1460815668106079,0.14608174562454224
113,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406476020813, 0.11803591996431351, 0.12987159192562103, 0.129897341132164, 0.11257670819759369, 0.11468648910522461, 0.14550729095935822, 0.11398404091596603]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11569549143314362,0.11569549143314362
114,Maine–Montparnasse (6e/14e/15e),6,"[0.13543778657913208, 0.11803727596998215, 0.12987267971038818, 0.1298968642950058, 0.11257696896791458, 0.11468508839607239, 0.14550891518592834, 0.11398445069789886]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.1347060203552246,0.13470609486103058
115,Maine–Montparnasse (6e/14e/15e),6,"[0.1354375034570694, 0.1180371418595314, 0.12987373769283295, 0.1298975646495819, 0.11257657408714294, 0.11468341201543808, 0.14550814032554626, 0.11398593336343765]",2,"[0.08869092166423798, 0.11399076133966446, 0.21493801474571228, 0.19188366830348969, 0.0077211568132042885, 0.14582610130310059, 0.1385353058576584, 0.09841413050889969]",0.13470515608787537,0.13470521569252014
116,Maine–Montparnasse (6e/14e/15e),6,"[0.13543708622455597, 0.11803702265024185, 0.12987513840198517, 0.12989754974842072, 0.11257684975862503, 0.11468182504177094, 0.14550772309303284, 0.11398681998252869]",5,"[0.10980112105607986, 0.09025587886571884, 0.1701841503381729, 0.1703106164932251, 0.009558944031596184, 0.18053559958934784, 0.17150945961475372, 0.09784417599439621]",0.11647850275039673,0.11647848039865494
117,Maine–Montparnasse (6e/14e/15e),6,"[0.1354379802942276, 0.11803637444972992, 0.1298770159482956, 0.1298973262310028, 0.11257684230804443, 0.11468082666397095, 0.14550617337226868, 0.11398743093013763]",6,"[0.1145196482539177, 0.07472126185894012, 0.13828645646572113, 0.17762944102287292, 0.011915385723114014, 0.16756905615329742, 0.2145519256591797, 0.10080678015947342]",0.11860859394073486,0.11860867589712143
118,Maine–Montparnasse (6e/14e/15e),6,"[0.13543879985809326, 0.1180356815457344, 0.1298789530992508, 0.12989714741706848, 0.11257718503475189, 0.11467932909727097, 0.14550469815731049, 0.1139882281422615]",6,"[0.10642193257808685, 0.1275143325328827, 0.13190457224845886, 0.16506922245025635, 0.020310161635279655, 0.15572020411491394, 0.19938090443611145, 0.09367871284484863]",0.08306705951690674,0.08306717127561569
119,Maine–Montparnasse (6e/14e/15e),6,"[0.13543833792209625, 0.11803615838289261, 0.12987911701202393, 0.12989704310894012, 0.11257699131965637, 0.11467896401882172, 0.1455049365758896, 0.11398850381374359]",6,"[0.1063113585114479, 0.1273818463087082, 0.13176751136779785, 0.16489771008491516, 0.021328026428818703, 0.15555840730667114, 0.19917374849319458, 0.09358136355876923]",0.08122684061527252,0.08122695237398148
120,Maine–Montparnasse (6e/14e/15e),6,"[0.1354394406080246, 0.11803543567657471, 0.12987889349460602, 0.12989751994609833, 0.11257697641849518, 0.11467865854501724, 0.14550405740737915, 0.11398899555206299]",2,"[0.12300306558609009, 0.1563543677330017, 0.18942032754421234, 0.11987585574388504, 0.03062816895544529, 0.11308645457029343, 0.18942032754421234, 0.07821139693260193]",0.07301730662584305,0.07301737368106842
121,Maine–Montparnasse (6e/14e/15e),6,"[0.13543884456157684, 0.11803494393825531, 0.1298811286687851, 0.1298983097076416, 0.11257687211036682, 0.11467627435922623, 0.14550288021564484, 0.11399077624082565]",2,"[0.11732898652553558, 0.1491418033838272, 0.18068243563175201, 0.11816065013408661, 0.046269793063402176, 0.10786983370780945, 0.18068243563175201, 0.09986407309770584]",0.04467417299747467,0.044674262404441833
122,Maine–Montparnasse (6e/14e/15e),6,"[0.13543884456157684, 0.11803494393825531, 0.1298811286687851, 0.1298983097076416, 0.11257687211036682, 0.11467627435922623, 0.14550288021564484, 0.11399077624082565]",2,"[0.11167576909065247, 0.14195574820041656, 0.171976700425148, 0.12404118478298187, 0.055631693452596664, 0.10267236083745956, 0.171976700425148, 0.12006986141204834]",0.03162900358438492,0.03162907436490059
123,Maine–Montparnasse (6e/14e/15e),6,"[0.13544027507305145, 0.11803412437438965, 0.1298816055059433, 0.12989884614944458, 0.11257664859294891, 0.11467555910348892, 0.14550133049488068, 0.1139916479587555]",2,"[0.10199340432882309, 0.13931713998317719, 0.157066211104393, 0.12437936663627625, 0.06468725949525833, 0.15154707431793213, 0.157066211104393, 0.10394340753555298]",0.027446702122688293,0.02744673565030098
124,Maine–Montparnasse (6e/14e/15e),6,"[0.13544070720672607, 0.11803387850522995, 0.1298816204071045, 0.12989890575408936, 0.1125766932964325, 0.1146756187081337, 0.1455010324716568, 0.1139916330575943]",5,"[0.03461260348558426, 0.19550232589244843, 0.10001832991838455, 0.13199658691883087, 0.041364505887031555, 0.3070552349090576, 0.09838683903217316, 0.09106355905532837]",0.22947491705417633,0.22947493195533752
125,Maine–Montparnasse (6e/14e/15e),6,"[0.13544407486915588, 0.11803362518548965, 0.12987838685512543, 0.12989982962608337, 0.11257514357566833, 0.11467727273702621, 0.14549969136714935, 0.11399200558662415]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.1753631979227066,0.17536328732967377
126,Maine–Montparnasse (6e/14e/15e),6,"[0.13544365763664246, 0.11803387850522995, 0.12987838685512543, 0.1298997700214386, 0.11257510632276535, 0.11467722803354263, 0.14550000429153442, 0.11399202048778534]",1,"[0.03423435613512993, 0.24957984685897827, 0.10563436895608902, 0.1394082009792328, 0.0436871200799942, 0.2103404700756073, 0.12093886733055115, 0.09617679566144943]",0.17536260187625885,0.1753627359867096
127,Maine–Montparnasse (6e/14e/15e),6,"[0.1354401856660843, 0.11803440749645233, 0.12988120317459106, 0.12989890575408936, 0.11257641762495041, 0.11467570066452026, 0.14550155401229858, 0.11399170011281967]",1,"[0.024811603128910065, 0.239430770277977, 0.10911516845226288, 0.14400190114974976, 0.04512666538357735, 0.15244577825069427, 0.18572214245796204, 0.09934594482183456]",0.15688341856002808,0.15688347816467285
128,Maine–Montparnasse (6e/14e/15e),6,"[0.13543976843357086, 0.11803466081619263, 0.12988117337226868, 0.12989884614944458, 0.11257637292146683, 0.11467564105987549, 0.14550185203552246, 0.11399170756340027]",1,"[0.023212023079395294, 0.2216964215040207, 0.1145702376961708, 0.15120109915733337, 0.047382719814777374, 0.14261774718761444, 0.1950070858001709, 0.10431261360645294]",0.14533592760562897,0.14533595740795135
129,Maine–Montparnasse (6e/14e/15e),6,"[0.13543976843357086, 0.11803465336561203, 0.12988117337226868, 0.12989884614944458, 0.11257637292146683, 0.11467564105987549, 0.14550185203552246, 0.11399170756340027]",6,"[0.038909200578927994, 0.17213618755340576, 0.16025197505950928, 0.11841073632240295, 0.1457892209291458, 0.033201005309820175, 0.18853339552879333, 0.14276820421218872]",0.11664631962776184,0.11664635688066483
130,Maine–Montparnasse (6e/14e/15e),6,"[0.13543976843357086, 0.11803466081619263, 0.12988118827342987, 0.12989886105060577, 0.11257638037204742, 0.11467564851045609, 0.14550186693668365, 0.11399171501398087]",2,"[0.04667230322957039, 0.13723066449165344, 0.19724510610103607, 0.09442207962274551, 0.17944370210170746, 0.026474861428141594, 0.16038604080677032, 0.15812523663043976]",0.13547171652317047,0.13547179102897644
131,Maine–Montparnasse (6e/14e/15e),6,"[0.13544175028800964, 0.11803426593542099, 0.12987971305847168, 0.12989932298660278, 0.1125757023692131, 0.11467644572257996, 0.14550091326236725, 0.11399185657501221]",6,"[0.0773032158613205, 0.16453783214092255, 0.13197819888591766, 0.10324913263320923, 0.15996764600276947, 0.02734324149787426, 0.20150157809257507, 0.13411913812160492]",0.09413287043571472,0.09413288533687592
132,Maine–Montparnasse (6e/14e/15e),6,"[0.1354392021894455, 0.11803671717643738, 0.12987232208251953, 0.1298970878124237, 0.11257658898830414, 0.11468572169542313, 0.14550794661045074, 0.1139843612909317]",2,"[0.11867336183786392, 0.15083108842372894, 0.1655387580394745, 0.1587858647108078, 0.0043790568597614765, 0.08886805176734924, 0.1655387580394745, 0.14738509058952332]",0.11569446325302124,0.11569446325302124
133,Maine–Montparnasse (6e/14e/15e),6,"[0.13543729484081268, 0.11803742498159409, 0.12987343966960907, 0.1298971176147461, 0.11257674545049667, 0.11468399316072464, 0.14550867676734924, 0.11398530751466751]",3,"[0.13491252064704895, 0.10687527805566788, 0.13491252064704895, 0.17510373890399933, 0.004510361701250076, 0.10102866590023041, 0.17510373890399933, 0.1675531566143036]",0.11593400686979294,0.11593420058488846
